fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
13,soup,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,0,1.0,0.487770676612854
13,soup,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,1,0.0,0.4312380254268646
13,soup,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,2,0.0,0.05331071838736534
13,soup,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,3,0.0,0.027680523693561554
13,soup,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,50,low,0,0.6399999856948853,0.42160409688949585
13,soup,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,50,low,1,0.25999999046325684,0.37274014949798584
13,soup,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,50,low,2,0.07999999821186066,0.11996525526046753
13,soup,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,50,low,3,0.019999999552965164,0.08569049090147018
13,soup,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,0,0.5199999809265137,0.42160409688949585
13,soup,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,1,0.30000001192092896,0.37274014949798584
13,soup,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,2,0.09000000357627869,0.11996525526046753
13,soup,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,3,0.09000000357627869,0.08569049090147018
13,soup,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,0,1.0,0.2351645678281784
13,soup,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,1,0.0,0.2079089730978012
13,soup,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,2,0.0,0.26198437809944153
13,soup,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,3,0.0,0.29494208097457886
13,soup,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,0,0.10000000149011612,0.2351645678281784
13,soup,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,1,0.25,0.2079089730978012
13,soup,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,2,0.0,0.26198437809944153
13,soup,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,3,0.6499999761581421,0.29494208097457886
13,soup,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,0,0.7099999785423279,0.19690336287021637
13,soup,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,1,0.15000000596046448,0.41866740584373474
13,soup,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,2,0.05000000074505806,0.20602498948574066
13,soup,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,3,0.09000000357627869,0.17840419709682465
13,soup,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,low,0,0.9700000286102295,0.487770676612854
13,soup,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,low,1,0.009999999776482582,0.4312380254268646
13,soup,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,low,2,0.009999999776482582,0.05331071838736534
13,soup,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,low,3,0.009999999776482582,0.027680523693561554
13,soup,full,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,0,0.6200000047683716,0.35539510846138
13,soup,full,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,1,0.1899999976158142,0.31420478224754333
13,soup,full,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,2,0.1899999976158142,0.17748144268989563
13,soup,full,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,3,0.0,0.15291859209537506
13,soup,full,9731c791-3bef-584c-9c2c-7a024629e6ea,75,high,0,0.4699999988079071,0.19690336287021637
13,soup,full,9731c791-3bef-584c-9c2c-7a024629e6ea,75,high,1,0.5299999713897705,0.41866740584373474
13,soup,full,9731c791-3bef-584c-9c2c-7a024629e6ea,75,high,2,0.0,0.20602498948574066
13,soup,full,9731c791-3bef-584c-9c2c-7a024629e6ea,75,high,3,0.0,0.17840419709682465
13,soup,full,9b510722-9e86-5165-b450-35129609909a,50,high,0,0.3700000047683716,0.24093925952911377
13,soup,full,9b510722-9e86-5165-b450-35129609909a,50,high,1,0.6299999952316284,0.512299120426178
13,soup,full,9b510722-9e86-5165-b450-35129609909a,50,high,2,0.0,0.14364267885684967
13,soup,full,9b510722-9e86-5165-b450-35129609909a,50,high,3,0.0,0.10311893373727798
13,soup,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,50,low,0,0.3499999940395355,0.42160409688949585
13,soup,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,50,low,1,0.4000000059604645,0.37274014949798584
13,soup,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,50,low,2,0.15000000596046448,0.11996525526046753
13,soup,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,50,low,3,0.10000000149011612,0.08569049090147018
13,soup,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,50,low,0,0.38999998569488525,0.42160409688949585
13,soup,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,50,low,1,0.09000000357627869,0.37274014949798584
13,soup,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,50,low,2,0.33000001311302185,0.11996525526046753
13,soup,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,50,low,3,0.1899999976158142,0.08569049090147018
13,soup,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,100,low,0,0.8799999952316284,0.2351645678281784
13,soup,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,100,low,1,0.019999999552965164,0.2079089730978012
13,soup,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,100,low,2,0.05000000074505806,0.26198437809944153
13,soup,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,100,low,3,0.05000000074505806,0.29494208097457886
13,soup,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,75,low,0,1.0,0.35539510846138
13,soup,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,75,low,1,0.0,0.31420478224754333
13,soup,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,75,low,2,0.0,0.17748144268989563
13,soup,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,75,low,3,0.0,0.15291859209537506
13,soup,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,75,low,0,0.17000000178813934,0.35539510846138
13,soup,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,75,low,1,0.2199999988079071,0.31420478224754333
13,soup,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,75,low,2,0.33000001311302185,0.17748144268989563
13,soup,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,75,low,3,0.2800000011920929,0.15291859209537506
13,soup,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,50,low,0,0.8999999761581421,0.42160409688949585
13,soup,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,50,low,1,0.05000000074505806,0.37274014949798584
13,soup,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,50,low,2,0.05000000074505806,0.11996525526046753
13,soup,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,50,low,3,0.0,0.08569049090147018
13,soup,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,high,0,0.4099999964237213,0.287790447473526
13,soup,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,high,1,0.5799999833106995,0.6119168400764465
13,soup,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,high,2,0.009999999776482582,0.06590229272842407
13,soup,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,high,3,0.0,0.03439047187566757
13,soup,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,0,0.8600000143051147,0.42160409688949585
13,soup,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,1,0.019999999552965164,0.37274014949798584
13,soup,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,2,0.10000000149011612,0.11996525526046753
13,soup,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,3,0.019999999552965164,0.08569049090147018
13,soup,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,0,0.6700000166893005,0.287790447473526
13,soup,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,1,0.33000001311302185,0.6119168400764465
13,soup,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,2,0.0,0.06590229272842407
13,soup,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,3,0.0,0.03439047187566757
13,soup,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,0,low,0,0.8999999761581421,0.487770676612854
13,soup,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,0,low,1,0.07999999821186066,0.4312380254268646
13,soup,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,0,low,2,0.019999999552965164,0.05331071838736534
13,soup,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,0,low,3,0.0,0.027680523693561554
13,soup,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,0,0.07999999821186066,0.19690336287021637
13,soup,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,1,0.5600000023841858,0.41866740584373474
13,soup,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,2,0.0,0.20602498948574066
13,soup,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,3,0.36000001430511475,0.17840419709682465
13,soup,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,0,0.18000000715255737,0.24093925952911377
13,soup,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,1,0.12999999523162842,0.512299120426178
13,soup,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,2,0.3499999940395355,0.14364267885684967
13,soup,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,3,0.3400000035762787,0.10311893373727798
13,soup,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,0,low,0,1.0,0.487770676612854
13,soup,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,0,low,1,0.0,0.4312380254268646
13,soup,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,0,low,2,0.0,0.05331071838736534
13,soup,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,0,low,3,0.0,0.027680523693561554
13,soup,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,high,0,0.5199999809265137,0.24093925952911377
13,soup,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,high,1,0.3400000035762787,0.512299120426178
13,soup,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,high,2,0.0,0.14364267885684967
13,soup,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,high,3,0.14000000059604645,0.10311893373727798
13,soup,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,high,0,0.009999999776482582,0.19690336287021637
13,soup,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,high,1,0.4699999988079071,0.41866740584373474
13,soup,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,high,2,0.12999999523162842,0.20602498948574066
13,soup,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,high,3,0.38999998569488525,0.17840419709682465
13,soup,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,50,low,0,0.9900000095367432,0.42160409688949585
13,soup,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,50,low,1,0.009999999776482582,0.37274014949798584
13,soup,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,50,low,2,0.0,0.11996525526046753
13,soup,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,50,low,3,0.0,0.08569049090147018
13,soup,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,high,0,0.0,0.24093925952911377
13,soup,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,high,1,0.0,0.512299120426178
13,soup,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,high,2,0.0,0.14364267885684967
13,soup,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,high,3,1.0,0.10311893373727798
13,soup,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,low,0,1.0,0.42160409688949585
13,soup,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,low,1,0.0,0.37274014949798584
13,soup,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,low,2,0.0,0.11996525526046753
13,soup,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,low,3,0.0,0.08569049090147018
13,soup,full,c64ae71d-efa6-518f-ae24-f9374155f832,50,low,0,0.4699999988079071,0.42160409688949585
13,soup,full,c64ae71d-efa6-518f-ae24-f9374155f832,50,low,1,0.25999999046325684,0.37274014949798584
13,soup,full,c64ae71d-efa6-518f-ae24-f9374155f832,50,low,2,0.17000000178813934,0.11996525526046753
13,soup,full,c64ae71d-efa6-518f-ae24-f9374155f832,50,low,3,0.10000000149011612,0.08569049090147018
13,soup,full,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,0,0.949999988079071,0.487770676612854
13,soup,full,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,1,0.009999999776482582,0.4312380254268646
13,soup,full,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,2,0.0,0.05331071838736534
13,soup,full,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,3,0.03999999910593033,0.027680523693561554
13,soup,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,high,0,0.1599999964237213,0.19690336287021637
13,soup,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,high,1,0.2199999988079071,0.41866740584373474
13,soup,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,high,2,0.1599999964237213,0.20602498948574066
13,soup,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,high,3,0.46000000834465027,0.17840419709682465
13,soup,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,high,0,0.27000001072883606,0.19690336287021637
13,soup,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,high,1,0.1899999976158142,0.41866740584373474
13,soup,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,high,2,0.27000001072883606,0.20602498948574066
13,soup,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,high,3,0.27000001072883606,0.17840419709682465
13,soup,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,high,0,0.0,0.287790447473526
13,soup,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,high,1,1.0,0.6119168400764465
13,soup,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,high,2,0.0,0.06590229272842407
13,soup,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,high,3,0.0,0.03439047187566757
13,soup,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,high,0,0.8100000023841858,0.287790447473526
13,soup,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,high,1,0.11999999731779099,0.6119168400764465
13,soup,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,high,2,0.019999999552965164,0.06590229272842407
13,soup,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,high,3,0.05000000074505806,0.03439047187566757
13,soup,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,high,0,0.0,0.19690336287021637
13,soup,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,high,1,0.1599999964237213,0.41866740584373474
13,soup,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,high,2,0.1599999964237213,0.20602498948574066
13,soup,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,high,3,0.6800000071525574,0.17840419709682465
13,soup,full,d4c97722-8cfb-5355-9d91-503b9620f272,0,low,0,0.8500000238418579,0.487770676612854
13,soup,full,d4c97722-8cfb-5355-9d91-503b9620f272,0,low,1,0.11999999731779099,0.4312380254268646
13,soup,full,d4c97722-8cfb-5355-9d91-503b9620f272,0,low,2,0.029999999329447746,0.05331071838736534
13,soup,full,d4c97722-8cfb-5355-9d91-503b9620f272,0,low,3,0.0,0.027680523693561554
13,soup,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,high,0,0.2800000011920929,0.12343538552522659
13,soup,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,high,1,0.3700000047683716,0.2624554932117462
13,soup,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,high,2,0.3499999940395355,0.2881166636943817
13,soup,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,high,3,0.0,0.3259924352169037
13,soup,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,high,0,0.0,0.12343538552522659
13,soup,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,high,1,0.0,0.2624554932117462
13,soup,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,high,2,0.0,0.2881166636943817
13,soup,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,high,3,1.0,0.3259924352169037
13,soup,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,high,0,0.9900000095367432,0.12343538552522659
13,soup,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,high,1,0.0,0.2624554932117462
13,soup,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,high,2,0.0,0.2881166636943817
13,soup,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,high,3,0.009999999776482582,0.3259924352169037
13,soup,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,high,0,0.07000000029802322,0.12343538552522659
13,soup,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,high,1,0.3400000035762787,0.2624554932117462
13,soup,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,high,2,0.0,0.2881166636943817
13,soup,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,high,3,0.5899999737739563,0.3259924352169037
13,soup,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,high,0,0.0,0.12343538552522659
13,soup,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,high,1,0.5600000023841858,0.2624554932117462
13,soup,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,high,2,0.23999999463558197,0.2881166636943817
13,soup,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,high,3,0.20000000298023224,0.3259924352169037
13,soup,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,high,0,0.09000000357627869,0.24093925952911377
13,soup,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,high,1,0.8199999928474426,0.512299120426178
13,soup,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,high,2,0.05999999865889549,0.14364267885684967
13,soup,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,high,3,0.029999999329447746,0.10311893373727798
13,soup,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,high,0,0.07000000029802322,0.24093925952911377
13,soup,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,high,1,0.4699999988079071,0.512299120426178
13,soup,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,high,2,0.33000001311302185,0.14364267885684967
13,soup,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,high,3,0.12999999523162842,0.10311893373727798
13,soup,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,high,0,0.5600000023841858,0.24093925952911377
13,soup,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,high,1,0.4099999964237213,0.512299120426178
13,soup,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,high,2,0.029999999329447746,0.14364267885684967
13,soup,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,high,3,0.0,0.10311893373727798
13,soup,full,dccea98a-610d-5fa2-993f-ffb051c257db,75,low,0,1.0,0.35539510846138
13,soup,full,dccea98a-610d-5fa2-993f-ffb051c257db,75,low,1,0.0,0.31420478224754333
13,soup,full,dccea98a-610d-5fa2-993f-ffb051c257db,75,low,2,0.0,0.17748144268989563
13,soup,full,dccea98a-610d-5fa2-993f-ffb051c257db,75,low,3,0.0,0.15291859209537506
13,soup,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,0,0.03999999910593033,0.19690336287021637
13,soup,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,1,0.20999999344348907,0.41866740584373474
13,soup,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,2,0.41999998688697815,0.20602498948574066
13,soup,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,3,0.33000001311302185,0.17840419709682465
13,soup,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,low,0,0.2199999988079071,0.42160409688949585
13,soup,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,low,1,0.6200000047683716,0.37274014949798584
13,soup,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,low,2,0.0,0.11996525526046753
13,soup,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,low,3,0.1599999964237213,0.08569049090147018
13,soup,full,e72209af-363e-5431-96df-3a92ab4412bd,100,high,0,0.11999999731779099,0.12343538552522659
13,soup,full,e72209af-363e-5431-96df-3a92ab4412bd,100,high,1,0.30000001192092896,0.2624554932117462
13,soup,full,e72209af-363e-5431-96df-3a92ab4412bd,100,high,2,0.05999999865889549,0.2881166636943817
13,soup,full,e72209af-363e-5431-96df-3a92ab4412bd,100,high,3,0.5199999809265137,0.3259924352169037
13,soup,full,e874461f-d100-53b4-85fc-a8d010458714,75,low,0,0.5699999928474426,0.35539510846138
13,soup,full,e874461f-d100-53b4-85fc-a8d010458714,75,low,1,0.23000000417232513,0.31420478224754333
13,soup,full,e874461f-d100-53b4-85fc-a8d010458714,75,low,2,0.10000000149011612,0.17748144268989563
13,soup,full,e874461f-d100-53b4-85fc-a8d010458714,75,low,3,0.10000000149011612,0.15291859209537506
13,soup,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,0,0.949999988079071,0.487770676612854
13,soup,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,1,0.009999999776482582,0.4312380254268646
13,soup,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,2,0.03999999910593033,0.05331071838736534
13,soup,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,3,0.0,0.027680523693561554
13,soup,full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,high,0,0.4300000071525574,0.19690336287021637
13,soup,full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,high,1,0.17000000178813934,0.41866740584373474
13,soup,full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,high,2,0.0,0.20602498948574066
13,soup,full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,high,3,0.4000000059604645,0.17840419709682465
13,soup,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,high,0,0.10999999940395355,0.19690336287021637
13,soup,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,high,1,0.3400000035762787,0.41866740584373474
13,soup,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,high,2,0.33000001311302185,0.20602498948574066
13,soup,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,high,3,0.2199999988079071,0.17840419709682465
13,soup,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,0,1.0,0.487770676612854
13,soup,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,1,0.0,0.4312380254268646
13,soup,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,2,0.0,0.05331071838736534
13,soup,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,3,0.0,0.027680523693561554
13,soup,full,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,0,0.20000000298023224,0.287790447473526
13,soup,full,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,1,0.20000000298023224,0.6119168400764465
13,soup,full,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,2,0.46000000834465027,0.06590229272842407
13,soup,full,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,3,0.14000000059604645,0.03439047187566757
13,soup,full,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,0,1.0,0.42160409688949585
13,soup,full,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,1,0.0,0.37274014949798584
13,soup,full,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,2,0.0,0.11996525526046753
13,soup,full,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,3,0.0,0.08569049090147018
13,soup,full,fc29af42-5b75-5b19-942b-23b88009e99c,100,low,0,0.5099999904632568,0.2351645678281784
13,soup,full,fc29af42-5b75-5b19-942b-23b88009e99c,100,low,1,0.0,0.2079089730978012
13,soup,full,fc29af42-5b75-5b19-942b-23b88009e99c,100,low,2,0.0,0.26198437809944153
13,soup,full,fc29af42-5b75-5b19-942b-23b88009e99c,100,low,3,0.49000000953674316,0.29494208097457886
13,soup,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,0,0.5199999809265137,0.19690336287021637
13,soup,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,1,0.1599999964237213,0.41866740584373474
13,soup,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,2,0.0,0.20602498948574066
13,soup,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,3,0.3199999928474426,0.17840419709682465
13,soup,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,high,0,0.38999998569488525,0.34732115268707275
13,soup,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,high,1,0.550000011920929,0.34732115268707275
