action,reward_condition,intimacy,density,model,param_source,scenario_label
1,low,0.019999999552965164,0.007381926756352186,full_modified,lm,cooking
1,low,0.029999999329447746,0.007455471903085709,full_modified,lm,cooking
1,low,0.03999999910593033,0.007529046386480331,full_modified,lm,cooking
1,low,0.04999999701976776,0.007602627854794264,full_modified,lm,cooking
1,low,0.05999999865889549,0.007676193490624428,full_modified,lm,cooking
1,low,0.07000000029802322,0.007749723270535469,full_modified,lm,cooking
1,low,0.07999999821186066,0.00782319437712431,full_modified,lm,cooking
1,low,0.08999999612569809,0.007896577939391136,full_modified,lm,cooking
1,low,0.09999999403953552,0.007969850674271584,full_modified,lm,cooking
1,low,0.10999999940395355,0.008042999543249607,full_modified,lm,cooking
1,low,0.11999999731779099,0.008115993812680244,full_modified,lm,cooking
1,low,0.12999999523162842,0.00818881019949913,full_modified,lm,cooking
1,low,0.14000000059604645,0.008261419832706451,full_modified,lm,cooking
1,low,0.14999999105930328,0.008333791047334671,full_modified,lm,cooking
1,low,0.1599999964237213,0.008405913598835468,full_modified,lm,cooking
1,low,0.17000000178813934,0.008477743715047836,full_modified,lm,cooking
1,low,0.17999999225139618,0.008549265563488007,full_modified,lm,cooking
1,low,0.1899999976158142,0.008620443753898144,full_modified,lm,cooking
1,low,0.19999998807907104,0.008691253140568733,full_modified,lm,cooking
1,low,0.20999999344348907,0.008761665783822536,full_modified,lm,cooking
1,low,0.2199999988079071,0.008831650018692017,full_modified,lm,cooking
1,low,0.22999998927116394,0.00890117883682251,full_modified,lm,cooking
1,low,0.23999999463558197,0.008970225229859352,full_modified,lm,cooking
1,low,0.25,0.009038743562996387,full_modified,lm,cooking
1,low,0.25999999046325684,0.009106720797717571,full_modified,lm,cooking
1,low,0.26999998092651367,0.009174119681119919,full_modified,lm,cooking
1,low,0.2800000011920929,0.009240898303687572,full_modified,lm,cooking
1,low,0.28999999165534973,0.009307041764259338,full_modified,lm,cooking
1,low,0.29999998211860657,0.009372503496706486,full_modified,lm,cooking
1,low,0.3100000023841858,0.009437259286642075,full_modified,lm,cooking
1,low,0.3199999928474426,0.009501269087195396,full_modified,lm,cooking
1,low,0.32999998331069946,0.009564505890011787,full_modified,lm,cooking
1,low,0.3400000035762787,0.009626930579543114,full_modified,lm,cooking
1,low,0.3499999940395355,0.009688510559499264,full_modified,lm,cooking
1,low,0.35999998450279236,0.009749212302267551,full_modified,lm,cooking
1,low,0.3700000047683716,0.009809003211557865,full_modified,lm,cooking
1,low,0.3799999952316284,0.009867845103144646,full_modified,lm,cooking
1,low,0.38999998569488525,0.009925705380737782,full_modified,lm,cooking
1,low,0.3999999761581421,0.009982545860111713,full_modified,lm,cooking
1,low,0.4099999964237213,0.010038334876298904,full_modified,lm,cooking
1,low,0.41999998688697815,0.010093034245073795,full_modified,lm,cooking
1,low,0.429999977350235,0.0101466104388237,full_modified,lm,cooking
1,low,0.4399999976158142,0.010199025273323059,full_modified,lm,cooking
1,low,0.44999998807907104,0.010250248946249485,full_modified,lm,cooking
1,low,0.4599999785423279,0.010300240479409695,full_modified,lm,cooking
1,low,0.4699999988079071,0.010348966345191002,full_modified,lm,cooking
1,low,0.47999998927116394,0.010396389290690422,full_modified,lm,cooking
1,low,0.4899999797344208,0.010442472994327545,full_modified,lm,cooking
1,low,0.5,0.010487188585102558,full_modified,lm,cooking
1,low,0.5099999904632568,0.010530486702919006,full_modified,lm,cooking
1,low,0.5199999809265137,0.010572346858680248,full_modified,lm,cooking
1,low,0.5299999713897705,0.010612735524773598,full_modified,lm,cooking
1,low,0.5399999618530273,0.010651610791683197,full_modified,lm,cooking
1,low,0.550000011920929,0.010688936337828636,full_modified,lm,cooking
1,low,0.5600000023841858,0.010724680498242378,full_modified,lm,cooking
1,low,0.5699999928474426,0.01075881440192461,full_modified,lm,cooking
1,low,0.5799999833106995,0.010791298933327198,full_modified,lm,cooking
1,low,0.5899999737739563,0.010822096839547157,full_modified,lm,cooking
1,low,0.5999999642372131,0.01085119228810072,full_modified,lm,cooking
1,low,0.6100000143051147,0.01087854616343975,full_modified,lm,cooking
1,low,0.6200000047683716,0.010904116556048393,full_modified,lm,cooking
1,low,0.6299999952316284,0.010927888564765453,full_modified,lm,cooking
1,low,0.6399999856948853,0.01094981748610735,full_modified,lm,cooking
1,low,0.6499999761581421,0.010969880037009716,full_modified,lm,cooking
1,low,0.6599999666213989,0.010988060384988785,full_modified,lm,cooking
1,low,0.6699999570846558,0.011004315689206123,full_modified,lm,cooking
1,low,0.6800000071525574,0.011018617078661919,full_modified,lm,cooking
1,low,0.6899999976158142,0.011030947789549828,full_modified,lm,cooking
1,low,0.699999988079071,0.011041278950870037,full_modified,lm,cooking
1,low,0.7099999785423279,0.011049587279558182,full_modified,lm,cooking
1,low,0.7199999690055847,0.011055845767259598,full_modified,lm,cooking
1,low,0.7299999594688416,0.011060034856200218,full_modified,lm,cooking
1,low,0.7400000095367432,0.01106213591992855,full_modified,lm,cooking
1,low,0.75,0.01106212381273508,full_modified,lm,cooking
1,low,0.7599999904632568,0.011059979908168316,full_modified,lm,cooking
1,low,0.7699999809265137,0.011055691167712212,full_modified,lm,cooking
1,low,0.7799999713897705,0.011049244552850723,full_modified,lm,cooking
1,low,0.7899999618530273,0.011040608398616314,full_modified,lm,cooking
1,low,0.7999999523162842,0.011029786430299282,full_modified,lm,cooking
1,low,0.8100000023841858,0.01101675070822239,full_modified,lm,cooking
1,low,0.8199999928474426,0.01100150216370821,full_modified,lm,cooking
1,low,0.8299999833106995,0.010984028689563274,full_modified,lm,cooking
1,low,0.8399999737739563,0.010964310728013515,full_modified,lm,cooking
1,low,0.8499999642372131,0.01094235572963953,full_modified,lm,cooking
1,low,0.85999995470047,0.010918151587247849,full_modified,lm,cooking
1,low,0.8700000047683716,0.010891692712903023,full_modified,lm,cooking
1,low,0.8799999952316284,0.010862989351153374,full_modified,lm,cooking
1,low,0.8899999856948853,0.01083201915025711,full_modified,lm,cooking
1,low,0.8999999761581421,0.010798792354762554,full_modified,lm,cooking
1,low,0.9099999666213989,0.010763326659798622,full_modified,lm,cooking
1,low,0.9199999570846558,0.010725609958171844,full_modified,lm,cooking
1,low,0.9300000071525574,0.010685650631785393,full_modified,lm,cooking
1,low,0.9399999976158142,0.010643452405929565,full_modified,lm,cooking
1,low,0.949999988079071,0.01059903297573328,full_modified,lm,cooking
1,low,0.9599999785423279,0.010552400723099709,full_modified,lm,cooking
1,low,0.9699999690055847,0.010503568686544895,full_modified,lm,cooking
1,low,0.9799999594688416,0.010452558286488056,full_modified,lm,cooking
1,low,0.9899999499320984,0.010399367660284042,full_modified,lm,cooking
1,low,1.0,0.010344025678932667,full_modified,lm,cooking
1,high,0.0,0.011435971595346928,full_modified,lm,cooking
1,high,0.009999999776482582,0.011451980099081993,full_modified,lm,cooking
1,high,0.019999999552965164,0.011466662399470806,full_modified,lm,cooking
1,high,0.029999999329447746,0.011480004526674747,full_modified,lm,cooking
1,high,0.03999999910593033,0.011491989716887474,full_modified,lm,cooking
1,high,0.04999999701976776,0.011502612382173538,full_modified,lm,cooking
1,high,0.05999999865889549,0.011511854827404022,full_modified,lm,cooking
1,high,0.07000000029802322,0.01151970587670803,full_modified,lm,cooking
1,high,0.07999999821186066,0.011526154354214668,full_modified,lm,cooking
1,high,0.08999999612569809,0.011531186290085316,full_modified,lm,cooking
1,high,0.09999999403953552,0.011534794233739376,full_modified,lm,cooking
1,high,0.10999999940395355,0.011536961421370506,full_modified,lm,cooking
1,high,0.11999999731779099,0.011537687852978706,full_modified,lm,cooking
1,high,0.12999999523162842,0.011536953039467335,full_modified,lm,cooking
1,high,0.14000000059604645,0.011534755118191242,full_modified,lm,cooking
1,high,0.14999999105930328,0.01153108011931181,full_modified,lm,cooking
1,high,0.1599999964237213,0.011525924317538738,full_modified,lm,cooking
1,high,0.17000000178813934,0.011519275605678558,full_modified,lm,cooking
1,high,0.17999999225139618,0.011511133052408695,full_modified,lm,cooking
1,high,0.1899999976158142,0.011501486413180828,full_modified,lm,cooking
1,high,0.19999998807907104,0.01149032823741436,full_modified,lm,cooking
1,high,0.20999999344348907,0.011477655731141567,full_modified,lm,cooking
1,high,0.2199999988079071,0.011463462375104427,full_modified,lm,cooking
1,high,0.22999998927116394,0.011447746306657791,full_modified,lm,cooking
1,high,0.23999999463558197,0.011430497281253338,full_modified,lm,cooking
1,high,0.25,0.011411715298891068,full_modified,lm,cooking
1,high,0.25999999046325684,0.011391406878829002,full_modified,lm,cooking
1,high,0.26999998092651367,0.011369560845196247,full_modified,lm,cooking
1,high,0.2800000011920929,0.011346173472702503,full_modified,lm,cooking
1,high,0.28999999165534973,0.011321251280605793,full_modified,lm,cooking
1,high,0.29999998211860657,0.011294792406260967,full_modified,lm,cooking
1,high,0.3100000023841858,0.011266793124377728,full_modified,lm,cooking
1,high,0.3199999928474426,0.011237259022891521,full_modified,lm,cooking
1,high,0.32999998331069946,0.011206191033124924,full_modified,lm,cooking
1,high,0.3400000035762787,0.011173591017723083,full_modified,lm,cooking
1,high,0.3499999940395355,0.011139469221234322,full_modified,lm,cooking
1,high,0.35999998450279236,0.011103822849690914,full_modified,lm,cooking
1,high,0.3700000047683716,0.011066654697060585,full_modified,lm,cooking
1,high,0.3799999952316284,0.01102797407656908,full_modified,lm,cooking
1,high,0.38999998569488525,0.010987789370119572,full_modified,lm,cooking
1,high,0.3999999761581421,0.010946105234324932,full_modified,lm,cooking
1,high,0.4099999964237213,0.010902924463152885,full_modified,lm,cooking
1,high,0.41999998688697815,0.010858260095119476,full_modified,lm,cooking
1,high,0.429999977350235,0.010812127031385899,full_modified,lm,cooking
1,high,0.4399999976158142,0.010764526203274727,full_modified,lm,cooking
1,high,0.44999998807907104,0.010715467855334282,full_modified,lm,cooking
1,high,0.4599999785423279,0.01066497154533863,full_modified,lm,cooking
1,high,0.4699999988079071,0.010613043792545795,full_modified,lm,cooking
1,high,0.47999998927116394,0.010559694841504097,full_modified,lm,cooking
1,high,0.4899999797344208,0.010504940524697304,full_modified,lm,cooking
1,high,0.5,0.010448797605931759,full_modified,lm,cooking
1,high,0.5099999904632568,0.010391280055046082,full_modified,lm,cooking
1,high,0.5199999809265137,0.01033240370452404,full_modified,lm,cooking
1,high,0.5299999713897705,0.010272180661559105,full_modified,lm,cooking
1,high,0.5399999618530273,0.010210626758635044,full_modified,lm,cooking
1,high,0.550000011920929,0.01014777086675167,full_modified,lm,cooking
1,high,0.5600000023841858,0.010083622299134731,full_modified,lm,cooking
1,high,0.5699999928474426,0.010018199682235718,full_modified,lm,cooking
1,high,0.5799999833106995,0.009951530024409294,full_modified,lm,cooking
1,high,0.5899999737739563,0.009883630089461803,full_modified,lm,cooking
1,high,0.5999999642372131,0.009814515709877014,full_modified,lm,cooking
1,high,0.6100000143051147,0.00974421575665474,full_modified,lm,cooking
1,high,0.6200000047683716,0.009672747924923897,full_modified,lm,cooking
1,high,0.6299999952316284,0.0096001410856843,full_modified,lm,cooking
1,high,0.6399999856948853,0.009526419453322887,full_modified,lm,cooking
1,high,0.6499999761581421,0.009451594203710556,full_modified,lm,cooking
1,high,0.6599999666213989,0.009375706315040588,full_modified,lm,cooking
1,high,0.6699999570846558,0.009298774413764477,full_modified,lm,cooking
1,high,0.6800000071525574,0.009220822714269161,full_modified,lm,cooking
1,high,0.6899999976158142,0.009141884744167328,full_modified,lm,cooking
1,high,0.699999988079071,0.009061979129910469,full_modified,lm,cooking
1,high,0.7099999785423279,0.008981139399111271,full_modified,lm,cooking
1,high,0.7199999690055847,0.008899392560124397,full_modified,lm,cooking
1,high,0.7299999594688416,0.008816768415272236,full_modified,lm,cooking
1,high,0.7400000095367432,0.00873329397290945,full_modified,lm,cooking
1,high,0.75,0.008649003691971302,full_modified,lm,cooking
1,high,0.7599999904632568,0.00856392178684473,full_modified,lm,cooking
1,high,0.7699999809265137,0.008478082716464996,full_modified,lm,cooking
1,high,0.7799999713897705,0.008391514420509338,full_modified,lm,cooking
1,high,0.7899999618530273,0.00830425601452589,full_modified,lm,cooking
1,high,0.7999999523162842,0.00821632705628872,full_modified,lm,cooking
1,high,0.8100000023841858,0.008127770386636257,full_modified,lm,cooking
1,high,0.8199999928474426,0.008038613013923168,full_modified,lm,cooking
1,high,0.8299999833106995,0.007948890328407288,full_modified,lm,cooking
1,high,0.8399999737739563,0.007858636789023876,full_modified,lm,cooking
1,high,0.8499999642372131,0.007767884060740471,full_modified,lm,cooking
1,high,0.85999995470047,0.007676657754927874,full_modified,lm,cooking
1,high,0.8700000047683716,0.007585001178085804,full_modified,lm,cooking
1,high,0.8799999952316284,0.007492950651794672,full_modified,lm,cooking
1,high,0.8899999856948853,0.007400531321763992,full_modified,lm,cooking
1,high,0.8999999761581421,0.007307781372219324,full_modified,lm,cooking
1,high,0.9099999666213989,0.007214737124741077,full_modified,lm,cooking
1,high,0.9199999570846558,0.007121430244296789,full_modified,lm,cooking
1,high,0.9300000071525574,0.007027890998870134,full_modified,lm,cooking
1,high,0.9399999976158142,0.006934161763638258,full_modified,lm,cooking
1,high,0.949999988079071,0.0068402718752622604,full_modified,lm,cooking
1,high,0.9599999785423279,0.006746258120983839,full_modified,lm,cooking
1,high,0.9699999690055847,0.006652153562754393,full_modified,lm,cooking
1,high,0.9799999594688416,0.00655799126252532,full_modified,lm,cooking
1,high,0.9899999499320984,0.006463809870183468,full_modified,lm,cooking
1,high,1.0,0.0063696373254060745,full_modified,lm,cooking
2,low,0.0,0.002285558031871915,full_modified,lm,cooking
2,low,0.009999999776482582,0.0023532561026513577,full_modified,lm,cooking
2,low,0.019999999552965164,0.0024227388203144073,full_modified,lm,cooking
2,low,0.029999999329447746,0.0024940401781350374,full_modified,lm,cooking
2,low,0.03999999910593033,0.0025671992916613817,full_modified,lm,cooking
2,low,0.04999999701976776,0.0026422550436109304,full_modified,lm,cooking
2,low,0.05999999865889549,0.0027192444540560246,full_modified,lm,cooking
2,low,0.07000000029802322,0.002798207802698016,full_modified,lm,cooking
2,low,0.07999999821186066,0.0028791821096092463,full_modified,lm,cooking
2,low,0.08999999612569809,0.0029622060246765614,full_modified,lm,cooking
2,low,0.09999999403953552,0.003047320991754532,full_modified,lm,cooking
2,low,0.10999999940395355,0.0031345663592219353,full_modified,lm,cooking
2,low,0.11999999731779099,0.003223980776965618,full_modified,lm,cooking
2,low,0.12999999523162842,0.0033156059216707945,full_modified,lm,cooking
2,low,0.14000000059604645,0.0034094799775630236,full_modified,lm,cooking
2,low,0.14999999105930328,0.003505641594529152,full_modified,lm,cooking
2,low,0.1599999964237213,0.00360413477756083,full_modified,lm,cooking
2,low,0.17000000178813934,0.0037049984093755484,full_modified,lm,cooking
2,low,0.17999999225139618,0.003808270674198866,full_modified,lm,cooking
2,low,0.1899999976158142,0.00391399348154664,full_modified,lm,cooking
2,low,0.19999998807907104,0.004022206645458937,full_modified,lm,cooking
2,low,0.20999999344348907,0.004132949281483889,full_modified,lm,cooking
2,low,0.2199999988079071,0.0042462595738470554,full_modified,lm,cooking
2,low,0.22999998927116394,0.004362181760370731,full_modified,lm,cooking
2,low,0.23999999463558197,0.004480750299990177,full_modified,lm,cooking
