action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
1,75,low,0.20800653100013733,full_modified,lm,apples
1,75,high,0.7919934988021851,full_modified,lm,apples
1,100,low,0.2663547396659851,full_modified,lm,apples
1,100,high,0.7336452007293701,full_modified,lm,apples
2,0,low,0.09575396031141281,full_modified,lm,apples
2,0,high,0.9042460322380066,full_modified,lm,apples
2,50,low,0.15918149054050446,full_modified,lm,apples
2,50,high,0.8408185243606567,full_modified,lm,apples
2,75,low,0.20800656080245972,full_modified,lm,apples
2,75,high,0.7919934391975403,full_modified,lm,apples
2,100,low,0.2663547098636627,full_modified,lm,apples
2,100,high,0.7336452603340149,full_modified,lm,apples
3,0,low,0.09575393795967102,full_modified,lm,apples
3,0,high,0.9042460322380066,full_modified,lm,apples
3,50,low,0.15918146073818207,full_modified,lm,apples
3,50,high,0.8408185243606567,full_modified,lm,apples
3,75,low,0.2080066204071045,full_modified,lm,apples
3,75,high,0.7919933795928955,full_modified,lm,apples
3,100,low,0.2663547694683075,full_modified,lm,apples
3,100,high,0.7336452007293701,full_modified,lm,apples
0,0,low,0.7806665301322937,full_modified,lm,basketball
0,0,high,0.2193334698677063,full_modified,lm,basketball
0,50,low,0.8119187355041504,full_modified,lm,basketball
0,50,high,0.188081294298172,full_modified,lm,basketball
0,75,low,0.8395693302154541,full_modified,lm,basketball
0,75,high,0.1604306548833847,full_modified,lm,basketball
0,100,low,0.8722934126853943,full_modified,lm,basketball
0,100,high,0.1277066469192505,full_modified,lm,basketball
1,0,low,0.1367649883031845,full_modified,lm,basketball
1,0,high,0.8632349967956543,full_modified,lm,basketball
1,50,low,0.16118298470973969,full_modified,lm,basketball
1,50,high,0.8388170599937439,full_modified,lm,basketball
1,75,low,0.18893419206142426,full_modified,lm,basketball
1,75,high,0.8110657930374146,full_modified,lm,basketball
1,100,low,0.2331538051366806,full_modified,lm,basketball
1,100,high,0.7668461799621582,full_modified,lm,basketball
2,0,low,0.1367650032043457,full_modified,lm,basketball
2,0,high,0.8632350564002991,full_modified,lm,basketball
2,50,low,0.16118298470973969,full_modified,lm,basketball
2,50,high,0.8388170599937439,full_modified,lm,basketball
2,75,low,0.18893419206142426,full_modified,lm,basketball
2,75,high,0.8110657930374146,full_modified,lm,basketball
2,100,low,0.23315384984016418,full_modified,lm,basketball
2,100,high,0.7668461799621582,full_modified,lm,basketball
3,0,low,0.1367650181055069,full_modified,lm,basketball
3,0,high,0.8632349371910095,full_modified,lm,basketball
3,50,low,0.1611829549074173,full_modified,lm,basketball
3,50,high,0.8388170599937439,full_modified,lm,basketball
3,75,low,0.18893419206142426,full_modified,lm,basketball
3,75,high,0.8110657930374146,full_modified,lm,basketball
3,100,low,0.23315384984016418,full_modified,lm,basketball
3,100,high,0.7668461799621582,full_modified,lm,basketball
0,0,low,0.8444443345069885,full_modified,lm,birthday
0,0,high,0.15555571019649506,full_modified,lm,birthday
0,50,low,0.8744072318077087,full_modified,lm,birthday
0,50,high,0.12559272348880768,full_modified,lm,birthday
0,75,low,0.8932013511657715,full_modified,lm,birthday
0,75,high,0.10679865628480911,full_modified,lm,birthday
0,100,low,0.9127270579338074,full_modified,lm,birthday
0,100,high,0.08727296441793442,full_modified,lm,birthday
1,0,low,0.14253157377243042,full_modified,lm,birthday
1,0,high,0.8574684262275696,full_modified,lm,birthday
1,50,low,0.1757236123085022,full_modified,lm,birthday
1,50,high,0.8242763876914978,full_modified,lm,birthday
1,75,low,0.20387834310531616,full_modified,lm,birthday
1,75,high,0.7961217164993286,full_modified,lm,birthday
1,100,low,0.2425592988729477,full_modified,lm,birthday
1,100,high,0.7574406862258911,full_modified,lm,birthday
2,0,low,0.14253157377243042,full_modified,lm,birthday
2,0,high,0.8574684858322144,full_modified,lm,birthday
2,50,low,0.17572370171546936,full_modified,lm,birthday
2,50,high,0.824276328086853,full_modified,lm,birthday
2,75,low,0.20387831330299377,full_modified,lm,birthday
2,75,high,0.7961216568946838,full_modified,lm,birthday
2,100,low,0.2425592541694641,full_modified,lm,birthday
2,100,high,0.7574408054351807,full_modified,lm,birthday
3,0,low,0.1425315886735916,full_modified,lm,birthday
3,0,high,0.8574683666229248,full_modified,lm,birthday
3,50,low,0.1757236123085022,full_modified,lm,birthday
3,50,high,0.8242763876914978,full_modified,lm,birthday
3,75,low,0.20387835800647736,full_modified,lm,birthday
3,75,high,0.7961215972900391,full_modified,lm,birthday
3,100,low,0.2425592690706253,full_modified,lm,birthday
3,100,high,0.7574407458305359,full_modified,lm,birthday
0,0,low,0.9176045060157776,full_modified,lm,brunch
0,0,high,0.08239546418190002,full_modified,lm,brunch
0,50,low,0.927908182144165,full_modified,lm,brunch
0,50,high,0.07209178060293198,full_modified,lm,brunch
0,75,low,0.9343121647834778,full_modified,lm,brunch
0,75,high,0.06568782031536102,full_modified,lm,brunch
0,100,low,0.9411997199058533,full_modified,lm,brunch
0,100,high,0.05880029499530792,full_modified,lm,brunch
1,0,low,0.254290372133255,full_modified,lm,brunch
1,0,high,0.7457096576690674,full_modified,lm,brunch
1,50,low,0.28270113468170166,full_modified,lm,brunch
1,50,high,0.7172988653182983,full_modified,lm,brunch
1,75,low,0.3033919334411621,full_modified,lm,brunch
1,75,high,0.6966080665588379,full_modified,lm,brunch
1,100,low,0.32891717553138733,full_modified,lm,brunch
1,100,high,0.6710828542709351,full_modified,lm,brunch
2,0,low,0.25429049134254456,full_modified,lm,brunch
2,0,high,0.7457095384597778,full_modified,lm,brunch
2,50,low,0.28270116448402405,full_modified,lm,brunch
2,50,high,0.7172988057136536,full_modified,lm,brunch
2,75,low,0.30339178442955017,full_modified,lm,brunch
2,75,high,0.6966082453727722,full_modified,lm,brunch
2,100,low,0.32891708612442017,full_modified,lm,brunch
2,100,high,0.6710828542709351,full_modified,lm,brunch
3,0,low,0.254290372133255,full_modified,lm,brunch
3,0,high,0.7457096576690674,full_modified,lm,brunch
3,50,low,0.28270116448402405,full_modified,lm,brunch
3,50,high,0.7172988057136536,full_modified,lm,brunch
3,75,low,0.30339187383651733,full_modified,lm,brunch
3,75,high,0.6966080665588379,full_modified,lm,brunch
3,100,low,0.32891717553138733,full_modified,lm,brunch
3,100,high,0.6710827946662903,full_modified,lm,brunch
0,0,low,0.8441886901855469,full_modified,lm,cooking
0,0,high,0.15581132471561432,full_modified,lm,cooking
0,50,low,0.8967913389205933,full_modified,lm,cooking
0,50,high,0.10320864617824554,full_modified,lm,cooking
0,75,low,0.9176002740859985,full_modified,lm,cooking
0,75,high,0.08239971101284027,full_modified,lm,cooking
0,100,low,0.934292197227478,full_modified,lm,cooking
0,100,high,0.06570778787136078,full_modified,lm,cooking
1,0,low,0.13029001653194427,full_modified,lm,cooking
1,0,high,0.8697099685668945,full_modified,lm,cooking
1,50,low,0.19371387362480164,full_modified,lm,cooking
1,50,high,0.8062861561775208,full_modified,lm,cooking
1,75,low,0.23542146384716034,full_modified,lm,cooking
1,75,high,0.7645785212516785,full_modified,lm,cooking
1,100,low,0.28220394253730774,full_modified,lm,cooking
1,100,high,0.7177960872650146,full_modified,lm,cooking
2,0,low,0.13029007613658905,full_modified,lm,cooking
2,0,high,0.8697099089622498,full_modified,lm,cooking
2,50,low,0.19371376931667328,full_modified,lm,cooking
2,50,high,0.8062862753868103,full_modified,lm,cooking
2,75,low,0.23542149364948273,full_modified,lm,cooking
2,75,high,0.7645785212516785,full_modified,lm,cooking
2,100,low,0.28220388293266296,full_modified,lm,cooking
2,100,high,0.7177960872650146,full_modified,lm,cooking
3,0,low,0.13029001653194427,full_modified,lm,cooking
3,0,high,0.8697099685668945,full_modified,lm,cooking
3,50,low,0.1937137097120285,full_modified,lm,cooking
3,50,high,0.8062862753868103,full_modified,lm,cooking
3,75,low,0.23542143404483795,full_modified,lm,cooking
3,75,high,0.764578640460968,full_modified,lm,cooking
3,100,low,0.28220388293266296,full_modified,lm,cooking
3,100,high,0.7177960872650146,full_modified,lm,cooking
0,0,low,0.8828366994857788,full_modified,lm,dip
0,0,high,0.11716330796480179,full_modified,lm,dip
0,50,low,0.8977365493774414,full_modified,lm,dip
0,50,high,0.1022634282708168,full_modified,lm,dip
0,75,low,0.9075432419776917,full_modified,lm,dip
0,75,high,0.09245675057172775,full_modified,lm,dip
0,100,low,0.9185361266136169,full_modified,lm,dip
0,100,high,0.08146388083696365,full_modified,lm,dip
1,0,low,0.21475966274738312,full_modified,lm,dip
1,0,high,0.7852402925491333,full_modified,lm,dip
1,50,low,0.24163863062858582,full_modified,lm,dip
1,50,high,0.7583613395690918,full_modified,lm,dip
1,75,low,0.26268845796585083,full_modified,lm,dip
1,75,high,0.7373114824295044,full_modified,lm,dip
1,100,low,0.2904045283794403,full_modified,lm,dip
1,100,high,0.7095953822135925,full_modified,lm,dip
2,0,low,0.2147597074508667,full_modified,lm,dip
2,0,high,0.7852402925491333,full_modified,lm,dip
2,50,low,0.2416386604309082,full_modified,lm,dip
2,50,high,0.7583613991737366,full_modified,lm,dip
2,75,low,0.26268845796585083,full_modified,lm,dip
2,75,high,0.7373114824295044,full_modified,lm,dip
2,100,low,0.2904045283794403,full_modified,lm,dip
2,100,high,0.7095955014228821,full_modified,lm,dip
3,0,low,0.21475966274738312,full_modified,lm,dip
3,0,high,0.7852402925491333,full_modified,lm,dip
3,50,low,0.2416384518146515,full_modified,lm,dip
3,50,high,0.7583615183830261,full_modified,lm,dip
3,75,low,0.26268845796585083,full_modified,lm,dip
3,75,high,0.7373114824295044,full_modified,lm,dip
3,100,low,0.2904045283794403,full_modified,lm,dip
3,100,high,0.7095954418182373,full_modified,lm,dip
0,0,low,0.870231568813324,full_modified,lm,drinks
0,0,high,0.12976840138435364,full_modified,lm,drinks
0,50,low,0.8876177072525024,full_modified,lm,drinks
0,50,high,0.11238230019807816,full_modified,lm,drinks
0,75,low,0.8987940549850464,full_modified,lm,drinks
0,75,high,0.10120595246553421,full_modified,lm,drinks
0,100,low,0.9111334085464478,full_modified,lm,drinks
0,100,high,0.08886658400297165,full_modified,lm,drinks
1,0,low,0.1957559585571289,full_modified,lm,drinks
1,0,high,0.8042440414428711,full_modified,lm,drinks
1,50,low,0.22280284762382507,full_modified,lm,drinks
1,50,high,0.7771971821784973,full_modified,lm,drinks
1,75,low,0.24376539885997772,full_modified,lm,drinks
1,75,high,0.7562346458435059,full_modified,lm,drinks
1,100,low,0.2712107300758362,full_modified,lm,drinks
1,100,high,0.7287892699241638,full_modified,lm,drinks
2,0,low,0.1957559585571289,full_modified,lm,drinks
2,0,high,0.8042440414428711,full_modified,lm,drinks
2,50,low,0.22280287742614746,full_modified,lm,drinks
2,50,high,0.7771971225738525,full_modified,lm,drinks
2,75,low,0.2437654286623001,full_modified,lm,drinks
2,75,high,0.7562345862388611,full_modified,lm,drinks
2,100,low,0.2712106704711914,full_modified,lm,drinks
2,100,high,0.7287892699241638,full_modified,lm,drinks
3,0,low,0.1957559585571289,full_modified,lm,drinks
3,0,high,0.8042440414428711,full_modified,lm,drinks
3,50,low,0.22280284762382507,full_modified,lm,drinks
3,50,high,0.7771971821784973,full_modified,lm,drinks
3,75,low,0.24376533925533295,full_modified,lm,drinks
3,75,high,0.7562347054481506,full_modified,lm,drinks
3,100,low,0.2712107300758362,full_modified,lm,drinks
3,100,high,0.7287892699241638,full_modified,lm,drinks
0,0,low,0.8550024628639221,full_modified,lm,driving
0,0,high,0.14499758183956146,full_modified,lm,driving
0,50,low,0.8731229305267334,full_modified,lm,driving
0,50,high,0.12687702476978302,full_modified,lm,driving
0,75,low,0.8851501941680908,full_modified,lm,driving
0,75,high,0.11484980583190918,full_modified,lm,driving
0,100,low,0.8989207148551941,full_modified,lm,driving
0,100,high,0.1010792925953865,full_modified,lm,driving
1,0,low,0.21643322706222534,full_modified,lm,driving
1,0,high,0.7835667133331299,full_modified,lm,driving
1,50,low,0.2437731772661209,full_modified,lm,driving
1,50,high,0.7562268376350403,full_modified,lm,driving
1,75,low,0.2652553915977478,full_modified,lm,driving
1,75,high,0.7347445487976074,full_modified,lm,driving
1,100,low,0.2940754294395447,full_modified,lm,driving
1,100,high,0.7059245705604553,full_modified,lm,driving
2,0,low,0.21643315255641937,full_modified,lm,driving
2,0,high,0.7835668921470642,full_modified,lm,driving
2,50,low,0.24377311766147614,full_modified,lm,driving
2,50,high,0.7562268972396851,full_modified,lm,driving
2,75,low,0.265255331993103,full_modified,lm,driving
2,75,high,0.7347446084022522,full_modified,lm,driving
2,100,low,0.2940754294395447,full_modified,lm,driving
2,100,high,0.7059245705604553,full_modified,lm,driving
3,0,low,0.21643318235874176,full_modified,lm,driving
3,0,high,0.7835667729377747,full_modified,lm,driving
3,50,low,0.24377311766147614,full_modified,lm,driving
3,50,high,0.7562268972396851,full_modified,lm,driving
3,75,low,0.265255331993103,full_modified,lm,driving
3,75,high,0.7347446084022522,full_modified,lm,driving
3,100,low,0.2940754294395447,full_modified,lm,driving
3,100,high,0.7059245705604553,full_modified,lm,driving
0,0,low,0.8619523644447327,full_modified,lm,fair
0,0,high,0.13804759085178375,full_modified,lm,fair
0,50,low,0.8905231356620789,full_modified,lm,fair
0,50,high,0.10947687178850174,full_modified,lm,fair
0,75,low,0.9087907671928406,full_modified,lm,fair
0,75,high,0.09120923280715942,full_modified,lm,fair
0,100,low,0.9269254207611084,full_modified,lm,fair
0,100,high,0.07307460904121399,full_modified,lm,fair
1,0,low,0.16050255298614502,full_modified,lm,fair
1,0,high,0.839497447013855,full_modified,lm,fair
1,50,low,0.19940778613090515,full_modified,lm,fair
1,50,high,0.8005922436714172,full_modified,lm,fair
1,75,low,0.23377148807048798,full_modified,lm,fair
1,75,high,0.7662284970283508,full_modified,lm,fair
1,100,low,0.2797498106956482,full_modified,lm,fair
1,100,high,0.720250129699707,full_modified,lm,fair
2,0,low,0.16050252318382263,full_modified,lm,fair
2,0,high,0.839497447013855,full_modified,lm,fair
2,50,low,0.19940781593322754,full_modified,lm,fair
2,50,high,0.8005921244621277,full_modified,lm,fair
2,75,low,0.2337714582681656,full_modified,lm,fair
2,75,high,0.7662285566329956,full_modified,lm,fair
2,100,low,0.2797497808933258,full_modified,lm,fair
2,100,high,0.7202502489089966,full_modified,lm,fair
3,0,low,0.1605025827884674,full_modified,lm,fair
3,0,high,0.839497447013855,full_modified,lm,fair
3,50,low,0.19940787553787231,full_modified,lm,fair
3,50,high,0.8005921244621277,full_modified,lm,fair
3,75,low,0.23377127945423126,full_modified,lm,fair
3,75,high,0.7662286758422852,full_modified,lm,fair
3,100,low,0.2797498404979706,full_modified,lm,fair
3,100,high,0.7202501893043518,full_modified,lm,fair
0,0,low,0.8789138793945312,full_modified,lm,gala
0,0,high,0.12108615785837173,full_modified,lm,gala
0,50,low,0.9013015627861023,full_modified,lm,gala
0,50,high,0.09869842976331711,full_modified,lm,gala
0,75,low,0.9152193069458008,full_modified,lm,gala
0,75,high,0.08478066325187683,full_modified,lm,gala
0,100,low,0.929192304611206,full_modified,lm,gala
0,100,high,0.07080765068531036,full_modified,lm,gala
1,0,low,0.18184293806552887,full_modified,lm,gala
1,0,high,0.8181570172309875,full_modified,lm,gala
1,50,low,0.21851785480976105,full_modified,lm,gala
1,50,high,0.7814821600914001,full_modified,lm,gala
1,75,low,0.24843087792396545,full_modified,lm,gala
1,75,high,0.7515691518783569,full_modified,lm,gala
1,100,low,0.28664252161979675,full_modified,lm,gala
1,100,high,0.7133575081825256,full_modified,lm,gala
2,0,low,0.18184292316436768,full_modified,lm,gala
2,0,high,0.8181570768356323,full_modified,lm,gala
2,50,low,0.2185179442167282,full_modified,lm,gala
2,50,high,0.7814821004867554,full_modified,lm,gala
2,75,low,0.24843089282512665,full_modified,lm,gala
2,75,high,0.7515691518783569,full_modified,lm,gala
2,100,low,0.28664255142211914,full_modified,lm,gala
2,100,high,0.7133575081825256,full_modified,lm,gala
3,0,low,0.18184298276901245,full_modified,lm,gala
3,0,high,0.8181570172309875,full_modified,lm,gala
3,50,low,0.21851788461208344,full_modified,lm,gala
3,50,high,0.7814821004867554,full_modified,lm,gala
3,75,low,0.24843084812164307,full_modified,lm,gala
3,75,high,0.7515691518783569,full_modified,lm,gala
3,100,low,0.2866426110267639,full_modified,lm,gala
3,100,high,0.7133573889732361,full_modified,lm,gala
0,0,low,0.8316989541053772,full_modified,lm,hike
0,0,high,0.1683010309934616,full_modified,lm,hike
0,50,low,0.8605811595916748,full_modified,lm,hike
0,50,high,0.1394188404083252,full_modified,lm,hike
0,75,low,0.881059467792511,full_modified,lm,hike
0,75,high,0.11894049495458603,full_modified,lm,hike
0,100,low,0.9023391604423523,full_modified,lm,hike
0,100,high,0.09766080975532532,full_modified,lm,hike
1,0,low,0.18797147274017334,full_modified,lm,hike
1,0,high,0.8120285272598267,full_modified,lm,hike
1,50,low,0.22429043054580688,full_modified,lm,hike
1,50,high,0.7757095694541931,full_modified,lm,hike
1,75,low,0.2576039135456085,full_modified,lm,hike
1,75,high,0.7423961162567139,full_modified,lm,hike
1,100,low,0.30206748843193054,full_modified,lm,hike
1,100,high,0.6979325413703918,full_modified,lm,hike
2,0,low,0.18797147274017334,full_modified,lm,hike
2,0,high,0.8120285272598267,full_modified,lm,hike
2,50,low,0.22429043054580688,full_modified,lm,hike
2,50,high,0.7757095694541931,full_modified,lm,hike
2,75,low,0.2576039135456085,full_modified,lm,hike
2,75,high,0.7423961162567139,full_modified,lm,hike
2,100,low,0.30206751823425293,full_modified,lm,hike
2,100,high,0.6979325413703918,full_modified,lm,hike
3,0,low,0.18797147274017334,full_modified,lm,hike
3,0,high,0.8120285272598267,full_modified,lm,hike
3,50,low,0.22429035604000092,full_modified,lm,hike
3,50,high,0.7757095694541931,full_modified,lm,hike
3,75,low,0.2576039135456085,full_modified,lm,hike
3,75,high,0.7423961162567139,full_modified,lm,hike
3,100,low,0.30206745862960815,full_modified,lm,hike
3,100,high,0.6979325413703918,full_modified,lm,hike
0,0,low,0.8578798174858093,full_modified,lm,oysters
0,0,high,0.1421201527118683,full_modified,lm,oysters
0,50,low,0.8832046985626221,full_modified,lm,oysters
0,50,high,0.11679528653621674,full_modified,lm,oysters
0,75,low,0.8982864022254944,full_modified,lm,oysters
0,75,high,0.101713627576828,full_modified,lm,oysters
0,100,low,0.9142482280731201,full_modified,lm,oysters
0,100,high,0.08575180917978287,full_modified,lm,oysters
1,0,low,0.15599900484085083,full_modified,lm,oysters
1,0,high,0.8440009951591492,full_modified,lm,oysters
1,50,low,0.18801482021808624,full_modified,lm,oysters
1,50,high,0.811985194683075,full_modified,lm,oysters
1,75,low,0.212860569357872,full_modified,lm,oysters
1,75,high,0.7871394157409668,full_modified,lm,oysters
1,100,low,0.24611325562000275,full_modified,lm,oysters
1,100,high,0.7538866996765137,full_modified,lm,oysters
2,0,low,0.15599912405014038,full_modified,lm,oysters
2,0,high,0.8440008759498596,full_modified,lm,oysters
2,50,low,0.18801485002040863,full_modified,lm,oysters
2,50,high,0.8119851350784302,full_modified,lm,oysters
2,75,low,0.212860569357872,full_modified,lm,oysters
2,75,high,0.7871394157409668,full_modified,lm,oysters
2,100,low,0.24611330032348633,full_modified,lm,oysters
2,100,high,0.7538866996765137,full_modified,lm,oysters
3,0,low,0.1559990793466568,full_modified,lm,oysters
3,0,high,0.8440008759498596,full_modified,lm,oysters
3,50,low,0.18801482021808624,full_modified,lm,oysters
3,50,high,0.811985194683075,full_modified,lm,oysters
3,75,low,0.212860569357872,full_modified,lm,oysters
3,75,high,0.7871394157409668,full_modified,lm,oysters
3,100,low,0.24611325562000275,full_modified,lm,oysters
3,100,high,0.7538866996765137,full_modified,lm,oysters
0,0,low,0.7524135708808899,full_modified,lm,social
0,0,high,0.24758636951446533,full_modified,lm,social
0,50,low,0.8022838234901428,full_modified,lm,social
0,50,high,0.19771623611450195,full_modified,lm,social
0,75,low,0.8360576629638672,full_modified,lm,social
0,75,high,0.163942351937294,full_modified,lm,social
0,100,low,0.870747983455658,full_modified,lm,social
0,100,high,0.12925200164318085,full_modified,lm,social
1,0,low,0.12461493164300919,full_modified,lm,social
1,0,high,0.875385046005249,full_modified,lm,social
1,50,low,0.1597174108028412,full_modified,lm,social
1,50,high,0.8402826189994812,full_modified,lm,social
1,75,low,0.19282157719135284,full_modified,lm,social
1,75,high,0.8071783781051636,full_modified,lm,social
1,100,low,0.23987343907356262,full_modified,lm,social
1,100,high,0.7601265907287598,full_modified,lm,social
2,0,low,0.12461494654417038,full_modified,lm,social
2,0,high,0.8753851056098938,full_modified,lm,social
2,50,low,0.15971747040748596,full_modified,lm,social
2,50,high,0.8402825593948364,full_modified,lm,social
2,75,low,0.19282162189483643,full_modified,lm,social
2,75,high,0.8071783781051636,full_modified,lm,social
2,100,low,0.239873468875885,full_modified,lm,social
2,100,high,0.7601264715194702,full_modified,lm,social
3,0,low,0.12461496889591217,full_modified,lm,social
3,0,high,0.8753849864006042,full_modified,lm,social
3,50,low,0.15971744060516357,full_modified,lm,social
3,50,high,0.8402825593948364,full_modified,lm,social
3,75,low,0.1928217113018036,full_modified,lm,social
3,75,high,0.8071783185005188,full_modified,lm,social
3,100,low,0.23987343907356262,full_modified,lm,social
