subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
5013816e-c315-53f7-9654-c385e8036580,conference,close,3,2,0,5,0.3333333333333333,0.3467783,0.3194244
5013816e-c315-53f7-9654-c385e8036580,conference,close,3,2,1,7,0.4666666666666667,0.32602173,0.30460128
5013816e-c315-53f7-9654-c385e8036580,conference,close,3,2,2,2,0.1333333333333333,0.1874909,0.22443041
5013816e-c315-53f7-9654-c385e8036580,conference,close,3,2,3,1,0.0666666666666666,0.13970904,0.15154389
5013816e-c315-53f7-9654-c385e8036580,basketball,not_close,0,0,0,6,0.4,0.32619047,0.3810742
5013816e-c315-53f7-9654-c385e8036580,basketball,not_close,0,0,1,7,0.4666666666666667,0.31149498,0.33203775
5013816e-c315-53f7-9654-c385e8036580,basketball,not_close,0,0,2,1,0.0666666666666666,0.21755591,0.16480143
5013816e-c315-53f7-9654-c385e8036580,basketball,not_close,0,0,3,1,0.0666666666666666,0.14475863,0.12208664
5013816e-c315-53f7-9654-c385e8036580,birthday,not_close,1,0,0,7,0.5833333333333334,0.33094808,0.35584754
5013816e-c315-53f7-9654-c385e8036580,birthday,not_close,1,0,1,3,0.25,0.31393355,0.31760582
5013816e-c315-53f7-9654-c385e8036580,birthday,not_close,1,0,2,1,0.0833333333333333,0.21405,0.1876142
5013816e-c315-53f7-9654-c385e8036580,birthday,not_close,1,0,3,1,0.0833333333333333,0.14106838,0.13893244
5013816e-c315-53f7-9654-c385e8036580,crabs,extremely_close,5,3,0,2,0.1176470588235294,0.34133512,0.32297945
5013816e-c315-53f7-9654-c385e8036580,crabs,extremely_close,5,3,1,7,0.4117647058823529,0.3221551,0.30443525
5013816e-c315-53f7-9654-c385e8036580,crabs,extremely_close,5,3,2,5,0.2941176470588235,0.18072298,0.18565442
5013816e-c315-53f7-9654-c385e8036580,crabs,extremely_close,5,3,3,3,0.1764705882352941,0.15578677,0.18693084
5013816e-c315-53f7-9654-c385e8036580,cooking,somewhat_close,4,1,0,1,0.0769230769230769,0.3350411,0.302899
5013816e-c315-53f7-9654-c385e8036580,cooking,somewhat_close,4,1,1,7,0.5384615384615384,0.301432,0.3137101
5013816e-c315-53f7-9654-c385e8036580,cooking,somewhat_close,4,1,2,3,0.2307692307692307,0.2060558,0.21770318
5013816e-c315-53f7-9654-c385e8036580,cooking,somewhat_close,4,1,3,2,0.1538461538461538,0.15747108,0.16568774
5013816e-c315-53f7-9654-c385e8036580,hike,somewhat_close,11,1,0,6,0.4,0.3467728,0.33041134
5013816e-c315-53f7-9654-c385e8036580,hike,somewhat_close,11,1,1,7,0.4666666666666667,0.3240307,0.31247446
5013816e-c315-53f7-9654-c385e8036580,hike,somewhat_close,11,1,2,1,0.0666666666666666,0.19134435,0.20020384
5013816e-c315-53f7-9654-c385e8036580,hike,somewhat_close,11,1,3,1,0.0666666666666666,0.13785222,0.15691037
5013816e-c315-53f7-9654-c385e8036580,gala,close,10,2,0,3,0.1764705882352941,0.37736025,0.30581924
5013816e-c315-53f7-9654-c385e8036580,gala,close,10,2,1,7,0.4117647058823529,0.24683172,0.27153325
5013816e-c315-53f7-9654-c385e8036580,gala,close,10,2,2,5,0.2941176470588235,0.21063499,0.2401309
5013816e-c315-53f7-9654-c385e8036580,gala,close,10,2,3,2,0.1176470588235294,0.165173,0.18251657
5013816e-c315-53f7-9654-c385e8036580,soup,extremely_close,14,3,0,7,0.5833333333333334,0.3512944,0.31738377
5013816e-c315-53f7-9654-c385e8036580,soup,extremely_close,14,3,1,2,0.1666666666666666,0.31583798,0.29048625
5013816e-c315-53f7-9654-c385e8036580,soup,extremely_close,14,3,2,2,0.1666666666666666,0.18198796,0.21168596
5013816e-c315-53f7-9654-c385e8036580,soup,extremely_close,14,3,3,1,0.0833333333333333,0.15087959,0.18044408
5013816e-c315-53f7-9654-c385e8036580,oysters,somewhat_close,12,1,0,6,0.4615384615384615,0.35450813,0.34644595
5013816e-c315-53f7-9654-c385e8036580,oysters,somewhat_close,12,1,1,5,0.3846153846153846,0.30145344,0.29076707
5013816e-c315-53f7-9654-c385e8036580,oysters,somewhat_close,12,1,2,1,0.0769230769230769,0.19799377,0.20686175
5013816e-c315-53f7-9654-c385e8036580,oysters,somewhat_close,12,1,3,1,0.0769230769230769,0.14604472,0.1559252
5013816e-c315-53f7-9654-c385e8036580,drinks,extremely_close,7,3,0,1,0.0714285714285714,0.34319648,0.24337234
5013816e-c315-53f7-9654-c385e8036580,drinks,extremely_close,7,3,1,2,0.1428571428571428,0.26716295,0.29073274
5013816e-c315-53f7-9654-c385e8036580,drinks,extremely_close,7,3,2,7,0.5,0.22266258,0.22844173
5013816e-c315-53f7-9654-c385e8036580,drinks,extremely_close,7,3,3,4,0.2857142857142857,0.16697805,0.23745316
5013816e-c315-53f7-9654-c385e8036580,wedding,close,15,2,0,7,0.4117647058823529,0.31908587,0.30511737
5013816e-c315-53f7-9654-c385e8036580,wedding,close,15,2,1,2,0.1176470588235294,0.29837966,0.2728047
5013816e-c315-53f7-9654-c385e8036580,wedding,close,15,2,2,5,0.2941176470588235,0.23396881,0.2473037
5013816e-c315-53f7-9654-c385e8036580,wedding,close,15,2,3,3,0.1764705882352941,0.14856559,0.17477417
5013816e-c315-53f7-9654-c385e8036580,brunch,close,2,2,0,6,0.2608695652173913,0.31266126,0.2922043
5013816e-c315-53f7-9654-c385e8036580,brunch,close,2,2,1,7,0.3043478260869565,0.29284903,0.27890328
5013816e-c315-53f7-9654-c385e8036580,brunch,close,2,2,2,5,0.217391304347826,0.22538273,0.2363917
5013816e-c315-53f7-9654-c385e8036580,brunch,close,2,2,3,5,0.217391304347826,0.1691069,0.19250078
5013816e-c315-53f7-9654-c385e8036580,fair,not_close,9,0,0,7,0.6363636363636364,0.3399395,0.33449876
5013816e-c315-53f7-9654-c385e8036580,fair,not_close,9,0,1,2,0.1818181818181818,0.32053334,0.3437535
5013816e-c315-53f7-9654-c385e8036580,fair,not_close,9,0,2,1,0.0909090909090909,0.20100063,0.1889061
5013816e-c315-53f7-9654-c385e8036580,fair,not_close,9,0,3,1,0.0909090909090909,0.1385266,0.13284165
dbf143f1-dbcb-558a-864a-97951069f058,brunch,extremely_close,2,3,0,5,0.238095238095238,0.31266126,0.26310802
dbf143f1-dbcb-558a-864a-97951069f058,brunch,extremely_close,2,3,1,5,0.238095238095238,0.29284903,0.27545908
dbf143f1-dbcb-558a-864a-97951069f058,brunch,extremely_close,2,3,2,6,0.2857142857142857,0.22538273,0.24720623
dbf143f1-dbcb-558a-864a-97951069f058,brunch,extremely_close,2,3,3,5,0.238095238095238,0.1691069,0.21422674
dbf143f1-dbcb-558a-864a-97951069f058,oysters,somewhat_close,12,1,0,5,0.3846153846153846,0.35450813,0.34644595
dbf143f1-dbcb-558a-864a-97951069f058,oysters,somewhat_close,12,1,1,3,0.2307692307692307,0.30145344,0.29076707
dbf143f1-dbcb-558a-864a-97951069f058,oysters,somewhat_close,12,1,2,2,0.1538461538461538,0.19799377,0.20686175
dbf143f1-dbcb-558a-864a-97951069f058,oysters,somewhat_close,12,1,3,3,0.2307692307692307,0.14604472,0.1559252
dbf143f1-dbcb-558a-864a-97951069f058,hike,not_close,11,0,0,6,0.6,0.3467728,0.3642791
dbf143f1-dbcb-558a-864a-97951069f058,hike,not_close,11,0,1,2,0.2,0.3240307,0.31677198
dbf143f1-dbcb-558a-864a-97951069f058,hike,not_close,11,0,2,1,0.1,0.19134435,0.1780148
dbf143f1-dbcb-558a-864a-97951069f058,hike,not_close,11,0,3,1,0.1,0.13785222,0.1409341
dbf143f1-dbcb-558a-864a-97951069f058,driving,not_close,8,0,0,5,0.3571428571428571,0.33066627,0.31951004
dbf143f1-dbcb-558a-864a-97951069f058,driving,not_close,8,0,1,6,0.4285714285714285,0.31550372,0.3540611
dbf143f1-dbcb-558a-864a-97951069f058,driving,not_close,8,0,2,2,0.1428571428571428,0.212756,0.19448832
dbf143f1-dbcb-558a-864a-97951069f058,driving,not_close,8,0,3,1,0.0714285714285714,0.14107409,0.1319406
dbf143f1-dbcb-558a-864a-97951069f058,birthday,somewhat_close,1,1,0,7,0.4117647058823529,0.33094808,0.309631
dbf143f1-dbcb-558a-864a-97951069f058,birthday,somewhat_close,1,1,1,3,0.1764705882352941,0.31393355,0.31623533
dbf143f1-dbcb-558a-864a-97951069f058,birthday,somewhat_close,1,1,2,5,0.2941176470588235,0.21405,0.23311108
dbf143f1-dbcb-558a-864a-97951069f058,birthday,somewhat_close,1,1,3,2,0.1176470588235294,0.14106838,0.14102258
dbf143f1-dbcb-558a-864a-97951069f058,fair,extremely_close,9,3,0,3,0.2142857142857142,0.3399395,0.32443607
dbf143f1-dbcb-558a-864a-97951069f058,fair,extremely_close,9,3,1,1,0.0714285714285714,0.32053334,0.2984974
dbf143f1-dbcb-558a-864a-97951069f058,fair,extremely_close,9,3,2,5,0.3571428571428571,0.20100063,0.20797278
dbf143f1-dbcb-558a-864a-97951069f058,fair,extremely_close,9,3,3,5,0.3571428571428571,0.1385266,0.16909374
dbf143f1-dbcb-558a-864a-97951069f058,conference,close,3,2,0,5,0.2777777777777778,0.3467783,0.3194244
dbf143f1-dbcb-558a-864a-97951069f058,conference,close,3,2,1,6,0.3333333333333333,0.32602173,0.30460128
dbf143f1-dbcb-558a-864a-97951069f058,conference,close,3,2,2,5,0.2777777777777778,0.1874909,0.22443041
dbf143f1-dbcb-558a-864a-97951069f058,conference,close,3,2,3,2,0.1111111111111111,0.13970904,0.15154389
dbf143f1-dbcb-558a-864a-97951069f058,dip,close,6,2,0,3,0.2307692307692307,0.34664327,0.33677724
dbf143f1-dbcb-558a-864a-97951069f058,dip,close,6,2,1,5,0.3846153846153846,0.27114132,0.28138566
dbf143f1-dbcb-558a-864a-97951069f058,dip,close,6,2,2,3,0.2307692307692307,0.2222055,0.22993708
dbf143f1-dbcb-558a-864a-97951069f058,dip,close,6,2,3,2,0.1538461538461538,0.16000988,0.15190005
dbf143f1-dbcb-558a-864a-97951069f058,soup,somewhat_close,14,1,0,7,0.5833333333333334,0.3512944,0.33787718
dbf143f1-dbcb-558a-864a-97951069f058,soup,somewhat_close,14,1,1,2,0.1666666666666666,0.31583798,0.30691224
dbf143f1-dbcb-558a-864a-97951069f058,soup,somewhat_close,14,1,2,2,0.1666666666666666,0.18198796,0.19641732
dbf143f1-dbcb-558a-864a-97951069f058,soup,somewhat_close,14,1,3,1,0.0833333333333333,0.15087959,0.15879321
dbf143f1-dbcb-558a-864a-97951069f058,gala,extremely_close,10,3,0,3,0.1363636363636363,0.37736025,0.27933165
dbf143f1-dbcb-558a-864a-97951069f058,gala,extremely_close,10,3,1,7,0.3181818181818182,0.24683172,0.27254456
dbf143f1-dbcb-558a-864a-97951069f058,gala,extremely_close,10,3,2,7,0.3181818181818182,0.21063499,0.25221765
dbf143f1-dbcb-558a-864a-97951069f058,gala,extremely_close,10,3,3,5,0.2272727272727272,0.165173,0.19590618
dbf143f1-dbcb-558a-864a-97951069f058,drinks,extremely_close,7,3,0,5,0.2777777777777778,0.34319648,0.24337234
dbf143f1-dbcb-558a-864a-97951069f058,drinks,extremely_close,7,3,1,5,0.2777777777777778,0.26716295,0.29073274
dbf143f1-dbcb-558a-864a-97951069f058,drinks,extremely_close,7,3,2,3,0.1666666666666666,0.22266258,0.22844173
dbf143f1-dbcb-558a-864a-97951069f058,drinks,extremely_close,7,3,3,5,0.2777777777777778,0.16697805,0.23745316
dbf143f1-dbcb-558a-864a-97951069f058,social,close,13,2,0,5,0.2777777777777778,0.40185055,0.3784892
dbf143f1-dbcb-558a-864a-97951069f058,social,close,13,2,1,5,0.2777777777777778,0.2581625,0.26476493
dbf143f1-dbcb-558a-864a-97951069f058,social,close,13,2,2,5,0.2777777777777778,0.1958849,0.20696187
dbf143f1-dbcb-558a-864a-97951069f058,social,close,13,2,3,3,0.1666666666666666,0.14410202,0.14978395
dbf143f1-dbcb-558a-864a-97951069f058,wedding,not_close,15,0,0,7,0.5,0.31908587,0.34685898
dbf143f1-dbcb-558a-864a-97951069f058,wedding,not_close,15,0,1,3,0.2142857142857142,0.29837966,0.30831352
dbf143f1-dbcb-558a-864a-97951069f058,wedding,not_close,15,0,2,3,0.2142857142857142,0.23396881,0.22699372
dbf143f1-dbcb-558a-864a-97951069f058,wedding,not_close,15,0,3,1,0.0714285714285714,0.14856559,0.11783374
dbf143f1-dbcb-558a-864a-97951069f058,basketball,not_close,0,0,0,6,0.6,0.32619047,0.3810742
dbf143f1-dbcb-558a-864a-97951069f058,basketball,not_close,0,0,1,1,0.1,0.31149498,0.33203775
dbf143f1-dbcb-558a-864a-97951069f058,basketball,not_close,0,0,2,2,0.2,0.21755591,0.16480143
dbf143f1-dbcb-558a-864a-97951069f058,basketball,not_close,0,0,3,1,0.1,0.14475863,0.12208664
dbf143f1-dbcb-558a-864a-97951069f058,cooking,somewhat_close,4,1,0,2,0.125,0.3350411,0.302899
dbf143f1-dbcb-558a-864a-97951069f058,cooking,somewhat_close,4,1,1,7,0.4375,0.301432,0.3137101
dbf143f1-dbcb-558a-864a-97951069f058,cooking,somewhat_close,4,1,2,5,0.3125,0.2060558,0.21770318
dbf143f1-dbcb-558a-864a-97951069f058,cooking,somewhat_close,4,1,3,2,0.125,0.15747108,0.16568774
dbf143f1-dbcb-558a-864a-97951069f058,crabs,close,5,2,0,3,0.1764705882352941,0.34133512,0.3152678
dbf143f1-dbcb-558a-864a-97951069f058,crabs,close,5,2,1,6,0.3529411764705882,0.3221551,0.32385492
dbf143f1-dbcb-558a-864a-97951069f058,crabs,close,5,2,2,5,0.2941176470588235,0.18072298,0.19468644
dbf143f1-dbcb-558a-864a-97951069f058,crabs,close,5,2,3,3,0.1764705882352941,0.15578677,0.16619082
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,social,close,13,2,0,5,0.3846153846153846,0.40185055,0.3784892
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,social,close,13,2,1,2,0.1538461538461538,0.2581625,0.26476493
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,social,close,13,2,2,3,0.2307692307692307,0.1958849,0.20696187
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,social,close,13,2,3,3,0.2307692307692307,0.14410202,0.14978395
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,drinks,extremely_close,7,3,0,1,0.1,0.34319648,0.24337234
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,drinks,extremely_close,7,3,1,2,0.2,0.26716295,0.29073274
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,drinks,extremely_close,7,3,2,2,0.2,0.22266258,0.22844173
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,drinks,extremely_close,7,3,3,5,0.5,0.16697805,0.23745316
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,driving,not_close,8,0,0,6,0.4615384615384615,0.33066627,0.31951004
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,driving,not_close,8,0,1,4,0.3076923076923077,0.31550372,0.3540611
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,driving,not_close,8,0,2,2,0.1538461538461538,0.212756,0.19448832
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,driving,not_close,8,0,3,1,0.0769230769230769,0.14107409,0.1319406
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,hike,close,11,2,0,6,0.4615384615384615,0.3467728,0.31535208
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,hike,close,11,2,1,4,0.3076923076923077,0.3240307,0.3006642
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,hike,close,11,2,2,2,0.1538461538461538,0.19134435,0.20856297
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,hike,close,11,2,3,1,0.0769230769230769,0.13785222,0.17542079
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,conference,extremely_close,3,3,0,2,0.1333333333333333,0.3467783,0.3099088
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,conference,extremely_close,3,3,1,4,0.2666666666666666,0.32602173,0.2874739
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,conference,extremely_close,3,3,2,6,0.4,0.1874909,0.2322446
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,conference,extremely_close,3,3,3,3,0.2,0.13970904,0.17037268
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,brunch,close,2,2,0,3,0.1764705882352941,0.31266126,0.2922043
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,brunch,close,2,2,1,6,0.3529411764705882,0.29284903,0.27890328
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,brunch,close,2,2,2,5,0.2941176470588235,0.22538273,0.2363917
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,brunch,close,2,2,3,3,0.1764705882352941,0.1691069,0.19250078
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,oysters,close,12,2,0,3,0.2307692307692307,0.35450813,0.32386693
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,oysters,close,12,2,1,6,0.4615384615384615,0.30145344,0.29327434
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,oysters,close,12,2,2,3,0.2307692307692307,0.19799377,0.21184032
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,oysters,close,12,2,3,1,0.0769230769230769,0.14604472,0.17101833
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,dip,not_close,6,0,0,3,0.375,0.34664327,0.39242724
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,dip,not_close,6,0,1,2,0.25,0.27114132,0.2466927
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,dip,not_close,6,0,2,2,0.25,0.2222055,0.21824121
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,dip,not_close,6,0,3,1,0.125,0.16000988,0.14263879
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,wedding,extremely_close,15,3,0,5,0.25,0.31908587,0.2974841
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,wedding,extremely_close,15,3,1,5,0.25,0.29837966,0.27377465
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,wedding,extremely_close,15,3,2,4,0.2,0.23396881,0.24111676
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,wedding,extremely_close,15,3,3,6,0.3,0.14856559,0.18762444
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,gala,extremely_close,10,3,0,1,0.0555555555555555,0.37736025,0.27933165
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,gala,extremely_close,10,3,1,7,0.3888888888888889,0.24683172,0.27254456
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,gala,extremely_close,10,3,2,6,0.3333333333333333,0.21063499,0.25221765
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,gala,extremely_close,10,3,3,4,0.2222222222222222,0.165173,0.19590618
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,cooking,somewhat_close,4,1,0,2,0.1111111111111111,0.3350411,0.302899
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,cooking,somewhat_close,4,1,1,7,0.3888888888888889,0.301432,0.3137101
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,cooking,somewhat_close,4,1,2,6,0.3333333333333333,0.2060558,0.21770318
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,cooking,somewhat_close,4,1,3,3,0.1666666666666666,0.15747108,0.16568774
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,basketball,somewhat_close,0,1,0,4,0.3333333333333333,0.32619047,0.31074163
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,basketball,somewhat_close,0,1,1,3,0.25,0.31149498,0.30840942
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,basketball,somewhat_close,0,1,2,3,0.25,0.21755591,0.22120504
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,basketball,somewhat_close,0,1,3,2,0.1666666666666666,0.14475863,0.15964389
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,0,7,0.4117647058823529,0.34133512,0.3294243
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,1,5,0.2941176470588235,0.3221551,0.36001885
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,2,3,0.1764705882352941,0.18072298,0.16664708
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,3,2,0.1176470588235294,0.15578677,0.14390975
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,0,7,0.4666666666666667,0.3512944,0.3687841
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,1,3,0.2,0.31583798,0.32352978
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,2,3,0.2,0.18198796,0.17495361
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,3,2,0.1333333333333333,0.15087959,0.13273244
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,0,5,0.2777777777777778,0.33094808,0.309631
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,1,4,0.2222222222222222,0.31393355,0.31623533
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,2,5,0.2777777777777778,0.21405,0.23311108
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,3,4,0.2222222222222222,0.14106838,0.14102258
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,0,5,0.2777777777777778,0.3399395,0.29991916
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,1,4,0.2222222222222222,0.32053334,0.31271672
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,2,5,0.2777777777777778,0.20100063,0.22270054
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,3,4,0.2222222222222222,0.1385266,0.16466357
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,0,2,0.1176470588235294,0.35450813,0.32386693
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,1,6,0.3529411764705882,0.30145344,0.29327434
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,2,5,0.2941176470588235,0.19799377,0.21184032
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,3,4,0.2352941176470588,0.14604472,0.17101833
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,0,5,0.4545454545454545,0.40185055,0.42380705
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,1,2,0.1818181818181818,0.2581625,0.2471482
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,2,3,0.2727272727272727,0.1958849,0.1846005
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,3,1,0.0909090909090909,0.14410202,0.14444424
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,0,7,0.5833333333333334,0.3512944,0.31738377
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,1,2,0.1666666666666666,0.31583798,0.29048625
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,2,2,0.1666666666666666,0.18198796,0.21168596
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,3,1,0.0833333333333333,0.15087959,0.18044408
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,0,7,0.7,0.34664327,0.39242724
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,1,1,0.1,0.27114132,0.2466927
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,2,1,0.1,0.2222055,0.21824121
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,3,1,0.1,0.16000988,0.14263879
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,0,1,0.05,0.33094808,0.29339695
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,1,6,0.3,0.31393355,0.28846595
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,2,6,0.3,0.21405,0.24154752
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,3,7,0.35,0.14106838,0.1765896
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,0,6,0.3333333333333333,0.3399395,0.29991916
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,1,5,0.2777777777777778,0.32053334,0.31271672
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,2,6,0.3333333333333333,0.20100063,0.22270054
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,3,1,0.0555555555555555,0.1385266,0.16466357
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,0,6,0.4285714285714285,0.34133512,0.3294243
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,1,5,0.3571428571428571,0.3221551,0.36001885
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,2,1,0.0714285714285714,0.18072298,0.16664708
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,3,2,0.1428571428571428,0.15578677,0.14390975
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,0,2,0.1,0.3467783,0.3099088
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,1,5,0.25,0.32602173,0.2874739
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,2,7,0.35,0.1874909,0.2322446
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,3,6,0.3,0.13970904,0.17037268
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,0,1,0.0476190476190476,0.3350411,0.26790115
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,1,6,0.2857142857142857,0.301432,0.30072036
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,2,7,0.3333333333333333,0.2060558,0.23298924
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,3,7,0.3333333333333333,0.15747108,0.19838926
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,0,6,0.3157894736842105,0.37736025,0.32411346
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,1,6,0.3157894736842105,0.24683172,0.25308076
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,2,5,0.2631578947368421,0.21063499,0.23114428
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,3,2,0.1052631578947368,0.165173,0.1916615
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,0,6,0.4,0.31266126,0.34032917
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,1,2,0.1333333333333333,0.29284903,0.29515493
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,2,5,0.3333333333333333,0.22538273,0.22530942
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,3,2,0.1333333333333333,0.1691069,0.13920642
2c9fead8-57d2-56ff-b426-76677bd41f94,wedding,close,15,2,0,2,0.1052631578947368,0.31908587,0.30511737
2c9fead8-57d2-56ff-b426-76677bd41f94,wedding,close,15,2,1,6,0.3157894736842105,0.29837966,0.2728047
