subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
8026e9b7-c504-50fc-aa1d-89e98edd10e0,conference,somewhat_close,3,1,2,4,0.2105263157894736,0.19356306,0.19839904
8026e9b7-c504-50fc-aa1d-89e98edd10e0,conference,somewhat_close,3,1,3,2,0.1052631578947368,0.14438817,0.15107298
8026e9b7-c504-50fc-aa1d-89e98edd10e0,crabs,somewhat_close,5,1,0,6,0.3333333333333333,0.3095668,0.3039438
8026e9b7-c504-50fc-aa1d-89e98edd10e0,crabs,somewhat_close,5,1,1,5,0.2777777777777778,0.34249726,0.33704597
8026e9b7-c504-50fc-aa1d-89e98edd10e0,crabs,somewhat_close,5,1,2,5,0.2777777777777778,0.18716213,0.1921666
8026e9b7-c504-50fc-aa1d-89e98edd10e0,crabs,somewhat_close,5,1,3,2,0.1111111111111111,0.1607738,0.16684368
8026e9b7-c504-50fc-aa1d-89e98edd10e0,birthday,not_close,1,0,0,7,0.5,0.3010597,0.35582602
8026e9b7-c504-50fc-aa1d-89e98edd10e0,birthday,not_close,1,0,1,4,0.2857142857142857,0.33429268,0.38539454
8026e9b7-c504-50fc-aa1d-89e98edd10e0,birthday,not_close,1,0,2,2,0.1428571428571428,0.22129765,0.17896348
8026e9b7-c504-50fc-aa1d-89e98edd10e0,birthday,not_close,1,0,3,1,0.0714285714285714,0.14335002,0.07981592
8026e9b7-c504-50fc-aa1d-89e98edd10e0,hike,extremely_close,11,3,0,6,0.24,0.31420708,0.26803225
8026e9b7-c504-50fc-aa1d-89e98edd10e0,hike,extremely_close,11,3,1,7,0.28,0.3476312,0.30175748
8026e9b7-c504-50fc-aa1d-89e98edd10e0,hike,extremely_close,11,3,2,6,0.24,0.19696747,0.23171714
8026e9b7-c504-50fc-aa1d-89e98edd10e0,hike,extremely_close,11,3,3,6,0.24,0.14119431,0.19849312
8026e9b7-c504-50fc-aa1d-89e98edd10e0,dip,close,6,2,0,6,0.3,0.31931627,0.28250566
8026e9b7-c504-50fc-aa1d-89e98edd10e0,dip,close,6,2,1,5,0.25,0.2843376,0.2766054
8026e9b7-c504-50fc-aa1d-89e98edd10e0,dip,close,6,2,2,5,0.25,0.23050892,0.24286391
8026e9b7-c504-50fc-aa1d-89e98edd10e0,dip,close,6,2,3,4,0.2,0.1658372,0.19802506
8026e9b7-c504-50fc-aa1d-89e98edd10e0,driving,close,8,2,0,6,0.3,0.3001427,0.27294585
8026e9b7-c504-50fc-aa1d-89e98edd10e0,driving,close,8,2,1,6,0.3,0.33448258,0.3071171
8026e9b7-c504-50fc-aa1d-89e98edd10e0,driving,close,8,2,2,4,0.2,0.22142334,0.23782468
8026e9b7-c504-50fc-aa1d-89e98edd10e0,driving,close,8,2,3,4,0.2,0.1439514,0.18211235
8026e9b7-c504-50fc-aa1d-89e98edd10e0,brunch,somewhat_close,2,1,0,4,0.2,0.28095096,0.27718425
8026e9b7-c504-50fc-aa1d-89e98edd10e0,brunch,somewhat_close,2,1,1,6,0.3,0.3108374,0.30737206
8026e9b7-c504-50fc-aa1d-89e98edd10e0,brunch,somewhat_close,2,1,2,6,0.3,0.23524934,0.23722269
8026e9b7-c504-50fc-aa1d-89e98edd10e0,brunch,somewhat_close,2,1,3,4,0.2,0.17296234,0.178221
010a872c-b52a-5fa0-b767-0830e51a102c,dip,not_close,6,0,0,5,0.25,0.31931627,0.40511963
010a872c-b52a-5fa0-b767-0830e51a102c,dip,not_close,6,0,1,5,0.25,0.2843376,0.29106596
010a872c-b52a-5fa0-b767-0830e51a102c,dip,not_close,6,0,2,5,0.25,0.23050892,0.19701467
010a872c-b52a-5fa0-b767-0830e51a102c,dip,not_close,6,0,3,5,0.25,0.1658372,0.10679971
010a872c-b52a-5fa0-b767-0830e51a102c,soup,close,14,2,0,5,0.3846153846153846,0.31902653,0.28396973
010a872c-b52a-5fa0-b767-0830e51a102c,soup,close,14,2,1,3,0.2307692307692307,0.33674422,0.30894995
010a872c-b52a-5fa0-b767-0830e51a102c,soup,close,14,2,2,3,0.2307692307692307,0.19010976,0.21676081
010a872c-b52a-5fa0-b767-0830e51a102c,soup,close,14,2,3,2,0.1538461538461538,0.1541196,0.19031946
010a872c-b52a-5fa0-b767-0830e51a102c,brunch,extremely_close,2,3,0,5,0.2777777777777778,0.28095096,0.25175324
010a872c-b52a-5fa0-b767-0830e51a102c,brunch,extremely_close,2,3,1,5,0.2777777777777778,0.3108374,0.28343016
010a872c-b52a-5fa0-b767-0830e51a102c,brunch,extremely_close,2,3,2,4,0.2222222222222222,0.23524934,0.24899578
010a872c-b52a-5fa0-b767-0830e51a102c,brunch,extremely_close,2,3,3,4,0.2222222222222222,0.17296234,0.2158208
010a872c-b52a-5fa0-b767-0830e51a102c,basketball,close,0,2,0,5,0.2777777777777778,0.29644275,0.27058926
010a872c-b52a-5fa0-b767-0830e51a102c,basketball,close,0,2,1,5,0.2777777777777778,0.3315569,0.30514914
010a872c-b52a-5fa0-b767-0830e51a102c,basketball,close,0,2,2,4,0.2222222222222222,0.22511707,0.24004011
010a872c-b52a-5fa0-b767-0830e51a102c,basketball,close,0,2,3,4,0.2222222222222222,0.14688328,0.18422152
010a872c-b52a-5fa0-b767-0830e51a102c,drinks,not_close,7,0,0,5,0.2631578947368421,0.31664243,0.40076876
010a872c-b52a-5fa0-b767-0830e51a102c,drinks,not_close,7,0,1,5,0.2631578947368421,0.28093824,0.286009
010a872c-b52a-5fa0-b767-0830e51a102c,drinks,not_close,7,0,2,5,0.2631578947368421,0.23191124,0.20021577
010a872c-b52a-5fa0-b767-0830e51a102c,drinks,not_close,7,0,3,4,0.2105263157894736,0.17050809,0.11300653
010a872c-b52a-5fa0-b767-0830e51a102c,birthday,close,1,2,0,5,0.25,0.3010597,0.2735027
010a872c-b52a-5fa0-b767-0830e51a102c,birthday,close,1,2,1,5,0.25,0.33429268,0.3070542
010a872c-b52a-5fa0-b767-0830e51a102c,birthday,close,1,2,2,5,0.25,0.22129765,0.23777597
010a872c-b52a-5fa0-b767-0830e51a102c,birthday,close,1,2,3,5,0.25,0.14335002,0.18166713
010a872c-b52a-5fa0-b767-0830e51a102c,wedding,close,15,2,0,5,0.2631578947368421,0.28745192,0.26483732
010a872c-b52a-5fa0-b767-0830e51a102c,wedding,close,15,2,1,5,0.2631578947368421,0.3168812,0.29599503
010a872c-b52a-5fa0-b767-0830e51a102c,wedding,close,15,2,2,5,0.2631578947368421,0.24420193,0.25185433
010a872c-b52a-5fa0-b767-0830e51a102c,wedding,close,15,2,3,4,0.2105263157894736,0.15146495,0.1873133
010a872c-b52a-5fa0-b767-0830e51a102c,social,somewhat_close,13,1,0,5,0.3125,0.37101483,0.3599944
010a872c-b52a-5fa0-b767-0830e51a102c,social,somewhat_close,13,1,1,4,0.25,0.27469984,0.27479228
010a872c-b52a-5fa0-b767-0830e51a102c,social,somewhat_close,13,1,2,4,0.25,0.20417196,0.2085406
010a872c-b52a-5fa0-b767-0830e51a102c,social,somewhat_close,13,1,3,3,0.1875,0.15011334,0.15667267
010a872c-b52a-5fa0-b767-0830e51a102c,oysters,somewhat_close,12,1,0,5,0.2777777777777778,0.3212621,0.31457928
010a872c-b52a-5fa0-b767-0830e51a102c,oysters,somewhat_close,12,1,1,5,0.2777777777777778,0.32235318,0.31854814
010a872c-b52a-5fa0-b767-0830e51a102c,oysters,somewhat_close,12,1,2,4,0.2222222222222222,0.20506686,0.20918566
010a872c-b52a-5fa0-b767-0830e51a102c,oysters,somewhat_close,12,1,3,4,0.2222222222222222,0.15131786,0.15768695
010a872c-b52a-5fa0-b767-0830e51a102c,cooking,extremely_close,4,3,0,4,0.2105263157894736,0.30517834,0.2627287
010a872c-b52a-5fa0-b767-0830e51a102c,cooking,extremely_close,4,3,1,5,0.2631578947368421,0.31980416,0.28841642
010a872c-b52a-5fa0-b767-0830e51a102c,cooking,extremely_close,4,3,2,5,0.2631578947368421,0.21479292,0.2396939
010a872c-b52a-5fa0-b767-0830e51a102c,cooking,extremely_close,4,3,3,5,0.2631578947368421,0.16022459,0.20916094
010a872c-b52a-5fa0-b767-0830e51a102c,conference,extremely_close,3,3,0,4,0.2666666666666666,0.31669736,0.2689456
010a872c-b52a-5fa0-b767-0830e51a102c,conference,extremely_close,3,3,1,4,0.2666666666666666,0.3453514,0.30075523
010a872c-b52a-5fa0-b767-0830e51a102c,conference,extremely_close,3,3,2,5,0.3333333333333333,0.19356306,0.22978495
010a872c-b52a-5fa0-b767-0830e51a102c,conference,extremely_close,3,3,3,2,0.1333333333333333,0.14438817,0.20051421
010a872c-b52a-5fa0-b767-0830e51a102c,gala,somewhat_close,10,1,0,5,0.3125,0.34689897,0.3376118
010a872c-b52a-5fa0-b767-0830e51a102c,gala,somewhat_close,10,1,1,4,0.25,0.25870997,0.259447
010a872c-b52a-5fa0-b767-0830e51a102c,gala,somewhat_close,10,1,2,4,0.25,0.22063148,0.22374754
010a872c-b52a-5fa0-b767-0830e51a102c,gala,somewhat_close,10,1,3,3,0.1875,0.17375967,0.17919366
010a872c-b52a-5fa0-b767-0830e51a102c,driving,not_close,8,0,0,5,0.3125,0.3001427,0.3540939
010a872c-b52a-5fa0-b767-0830e51a102c,driving,not_close,8,0,1,5,0.3125,0.33448258,0.38610783
010a872c-b52a-5fa0-b767-0830e51a102c,driving,not_close,8,0,2,4,0.25,0.22142334,0.1792947
010a872c-b52a-5fa0-b767-0830e51a102c,driving,not_close,8,0,3,2,0.125,0.1439514,0.08050351
010a872c-b52a-5fa0-b767-0830e51a102c,fair,not_close,9,0,0,5,0.3333333333333333,0.30815428,0.36694497
010a872c-b52a-5fa0-b767-0830e51a102c,fair,not_close,9,0,1,5,0.3333333333333333,0.3434108,0.40012076
010a872c-b52a-5fa0-b767-0830e51a102c,fair,not_close,9,0,2,3,0.2,0.20692123,0.15598053
010a872c-b52a-5fa0-b767-0830e51a102c,fair,not_close,9,0,3,2,0.1333333333333333,0.14151366,0.07695376
010a872c-b52a-5fa0-b767-0830e51a102c,crabs,extremely_close,5,3,0,5,0.2777777777777778,0.3095668,0.26539147
010a872c-b52a-5fa0-b767-0830e51a102c,crabs,extremely_close,5,3,1,5,0.2777777777777778,0.34249726,0.29878443
010a872c-b52a-5fa0-b767-0830e51a102c,crabs,extremely_close,5,3,2,4,0.2222222222222222,0.18716213,0.22560687
010a872c-b52a-5fa0-b767-0830e51a102c,crabs,extremely_close,5,3,3,4,0.2222222222222222,0.1607738,0.21021721
010a872c-b52a-5fa0-b767-0830e51a102c,hike,somewhat_close,11,1,0,5,0.3125,0.31420708,0.30839473
010a872c-b52a-5fa0-b767-0830e51a102c,hike,somewhat_close,11,1,1,5,0.3125,0.3476312,0.34198168
010a872c-b52a-5fa0-b767-0830e51a102c,hike,somewhat_close,11,1,2,4,0.25,0.19696747,0.20165221
010a872c-b52a-5fa0-b767-0830e51a102c,hike,somewhat_close,11,1,3,2,0.125,0.14119431,0.14797135
47ce865d-01ab-5de3-955c-8219f0250ae0,crabs,close,5,2,0,2,0.1428571428571428,0.3095668,0.2784491
47ce865d-01ab-5de3-955c-8219f0250ae0,crabs,close,5,2,1,6,0.4285714285714285,0.34249726,0.31190702
47ce865d-01ab-5de3-955c-8219f0250ae0,crabs,close,5,2,2,3,0.2142857142857142,0.18716213,0.21446228
47ce865d-01ab-5de3-955c-8219f0250ae0,crabs,close,5,2,3,3,0.2142857142857142,0.1607738,0.1951816
47ce865d-01ab-5de3-955c-8219f0250ae0,gala,somewhat_close,10,1,0,1,0.05,0.34689897,0.3376118
47ce865d-01ab-5de3-955c-8219f0250ae0,gala,somewhat_close,10,1,1,7,0.35,0.25870997,0.259447
47ce865d-01ab-5de3-955c-8219f0250ae0,gala,somewhat_close,10,1,2,7,0.35,0.22063148,0.22374754
47ce865d-01ab-5de3-955c-8219f0250ae0,gala,somewhat_close,10,1,3,5,0.25,0.17375967,0.17919366
47ce865d-01ab-5de3-955c-8219f0250ae0,drinks,close,7,2,0,1,0.0769230769230769,0.31664243,0.28080377
47ce865d-01ab-5de3-955c-8219f0250ae0,drinks,close,7,2,1,6,0.4615384615384615,0.28093824,0.27432308
47ce865d-01ab-5de3-955c-8219f0250ae0,drinks,close,7,2,2,3,0.2307692307692307,0.23191124,0.24357639
47ce865d-01ab-5de3-955c-8219f0250ae0,drinks,close,7,2,3,3,0.2307692307692307,0.17050809,0.20129684
47ce865d-01ab-5de3-955c-8219f0250ae0,hike,not_close,11,0,0,5,0.4166666666666667,0.31420708,0.37717125
47ce865d-01ab-5de3-955c-8219f0250ae0,hike,not_close,11,0,1,5,0.4166666666666667,0.3476312,0.40577397
47ce865d-01ab-5de3-955c-8219f0250ae0,hike,not_close,11,0,2,1,0.0833333333333333,0.19696747,0.1410862
47ce865d-01ab-5de3-955c-8219f0250ae0,hike,not_close,11,0,3,1,0.0833333333333333,0.14119431,0.07596854
47ce865d-01ab-5de3-955c-8219f0250ae0,driving,extremely_close,8,3,0,1,0.05,0.3001427,0.2614079
47ce865d-01ab-5de3-955c-8219f0250ae0,driving,extremely_close,8,3,1,7,0.35,0.33448258,0.29529145
47ce865d-01ab-5de3-955c-8219f0250ae0,driving,extremely_close,8,3,2,7,0.35,0.22142334,0.24376176
47ce865d-01ab-5de3-955c-8219f0250ae0,driving,extremely_close,8,3,3,5,0.25,0.1439514,0.19953884
47ce865d-01ab-5de3-955c-8219f0250ae0,dip,close,6,2,0,7,0.3888888888888889,0.31931627,0.28250566
47ce865d-01ab-5de3-955c-8219f0250ae0,dip,close,6,2,1,7,0.3888888888888889,0.2843376,0.2766054
47ce865d-01ab-5de3-955c-8219f0250ae0,dip,close,6,2,2,3,0.1666666666666666,0.23050892,0.24286391
47ce865d-01ab-5de3-955c-8219f0250ae0,dip,close,6,2,3,1,0.0555555555555555,0.1658372,0.19802506
47ce865d-01ab-5de3-955c-8219f0250ae0,social,not_close,13,0,0,7,0.5384615384615384,0.37101483,0.50785446
47ce865d-01ab-5de3-955c-8219f0250ae0,social,not_close,13,0,1,2,0.1538461538461538,0.27469984,0.2588872
47ce865d-01ab-5de3-955c-8219f0250ae0,social,not_close,13,0,2,2,0.1538461538461538,0.20417196,0.14910173
47ce865d-01ab-5de3-955c-8219f0250ae0,social,not_close,13,0,3,2,0.1538461538461538,0.15011334,0.08415658
47ce865d-01ab-5de3-955c-8219f0250ae0,oysters,not_close,12,0,0,7,0.4375,0.3212621,0.39939323
47ce865d-01ab-5de3-955c-8219f0250ae0,oysters,not_close,12,0,1,6,0.375,0.32235318,0.35829803
47ce865d-01ab-5de3-955c-8219f0250ae0,oysters,not_close,12,0,2,2,0.125,0.20506686,0.15451054
47ce865d-01ab-5de3-955c-8219f0250ae0,oysters,not_close,12,0,3,1,0.0625,0.15131786,0.0877982
47ce865d-01ab-5de3-955c-8219f0250ae0,wedding,somewhat_close,15,1,0,7,0.5833333333333334,0.28745192,0.28336826
47ce865d-01ab-5de3-955c-8219f0250ae0,wedding,somewhat_close,15,1,1,3,0.25,0.3168812,0.31317416
47ce865d-01ab-5de3-955c-8219f0250ae0,wedding,somewhat_close,15,1,2,1,0.0833333333333333,0.24420193,0.2458009
47ce865d-01ab-5de3-955c-8219f0250ae0,wedding,somewhat_close,15,1,3,1,0.0833333333333333,0.15146495,0.15765664
47ce865d-01ab-5de3-955c-8219f0250ae0,conference,somewhat_close,3,1,0,4,0.2105263157894736,0.31669736,0.3106501
47ce865d-01ab-5de3-955c-8219f0250ae0,conference,somewhat_close,3,1,1,7,0.3684210526315789,0.3453514,0.3398778
47ce865d-01ab-5de3-955c-8219f0250ae0,conference,somewhat_close,3,1,2,7,0.3684210526315789,0.19356306,0.19839904
47ce865d-01ab-5de3-955c-8219f0250ae0,conference,somewhat_close,3,1,3,1,0.0526315789473684,0.14438817,0.15107298
47ce865d-01ab-5de3-955c-8219f0250ae0,birthday,extremely_close,1,3,0,7,0.35,0.3010597,0.2618206
47ce865d-01ab-5de3-955c-8219f0250ae0,birthday,extremely_close,1,3,1,7,0.35,0.33429268,0.29526055
47ce865d-01ab-5de3-955c-8219f0250ae0,birthday,extremely_close,1,3,2,5,0.25,0.22129765,0.24373625
47ce865d-01ab-5de3-955c-8219f0250ae0,birthday,extremely_close,1,3,3,1,0.05,0.14335002,0.19918261
47ce865d-01ab-5de3-955c-8219f0250ae0,brunch,somewhat_close,2,1,0,4,0.2,0.28095096,0.27718425
47ce865d-01ab-5de3-955c-8219f0250ae0,brunch,somewhat_close,2,1,1,7,0.35,0.3108374,0.30737206
47ce865d-01ab-5de3-955c-8219f0250ae0,brunch,somewhat_close,2,1,2,7,0.35,0.23524934,0.23722269
47ce865d-01ab-5de3-955c-8219f0250ae0,brunch,somewhat_close,2,1,3,2,0.1,0.17296234,0.178221
47ce865d-01ab-5de3-955c-8219f0250ae0,fair,extremely_close,9,3,0,3,0.1875,0.30815428,0.26523238
47ce865d-01ab-5de3-955c-8219f0250ae0,fair,extremely_close,9,3,1,6,0.375,0.3434108,0.29961166
47ce865d-01ab-5de3-955c-8219f0250ae0,fair,extremely_close,9,3,2,5,0.3125,0.20692123,0.23674375
47ce865d-01ab-5de3-955c-8219f0250ae0,fair,extremely_close,9,3,3,2,0.125,0.14151366,0.19841221
47ce865d-01ab-5de3-955c-8219f0250ae0,basketball,extremely_close,0,3,0,2,0.1052631578947368,0.29644275,0.25963107
47ce865d-01ab-5de3-955c-8219f0250ae0,basketball,extremely_close,0,3,1,7,0.3684210526315789,0.3315569,0.2937781
47ce865d-01ab-5de3-955c-8219f0250ae0,basketball,extremely_close,0,3,2,7,0.3684210526315789,0.22511707,0.24538505
47ce865d-01ab-5de3-955c-8219f0250ae0,basketball,extremely_close,0,3,3,3,0.1578947368421052,0.14688328,0.20120582
47ce865d-01ab-5de3-955c-8219f0250ae0,cooking,not_close,4,0,0,1,0.0833333333333333,0.30517834,0.3696193
47ce865d-01ab-5de3-955c-8219f0250ae0,cooking,not_close,4,0,1,7,0.5833333333333334,0.31980416,0.35947266
47ce865d-01ab-5de3-955c-8219f0250ae0,cooking,not_close,4,0,2,3,0.25,0.21479292,0.17148016
47ce865d-01ab-5de3-955c-8219f0250ae0,cooking,not_close,4,0,3,1,0.0833333333333333,0.16022459,0.099427916
47ce865d-01ab-5de3-955c-8219f0250ae0,soup,close,14,2,0,7,0.4375,0.31902653,0.28396973
47ce865d-01ab-5de3-955c-8219f0250ae0,soup,close,14,2,1,3,0.1875,0.33674422,0.30894995
47ce865d-01ab-5de3-955c-8219f0250ae0,soup,close,14,2,2,3,0.1875,0.19010976,0.21676081
47ce865d-01ab-5de3-955c-8219f0250ae0,soup,close,14,2,3,3,0.1875,0.1541196,0.19031946
f6614eed-3825-5951-b17d-792706175160,soup,extremely_close,14,3,0,6,0.5454545454545454,0.31902653,0.2694141
f6614eed-3825-5951-b17d-792706175160,soup,extremely_close,14,3,1,1,0.0909090909090909,0.33674422,0.29675215
f6614eed-3825-5951-b17d-792706175160,soup,extremely_close,14,3,2,2,0.1818181818181818,0.19010976,0.22749054
f6614eed-3825-5951-b17d-792706175160,soup,extremely_close,14,3,3,2,0.1818181818181818,0.1541196,0.2063432
f6614eed-3825-5951-b17d-792706175160,dip,somewhat_close,6,1,0,6,0.3333333333333333,0.31931627,0.31243235
f6614eed-3825-5951-b17d-792706175160,dip,somewhat_close,6,1,1,5,0.2777777777777778,0.2843376,0.28312823
f6614eed-3825-5951-b17d-792706175160,dip,somewhat_close,6,1,2,5,0.2777777777777778,0.23050892,0.23293607
f6614eed-3825-5951-b17d-792706175160,dip,somewhat_close,6,1,3,2,0.1111111111111111,0.1658372,0.17150332
f6614eed-3825-5951-b17d-792706175160,brunch,not_close,2,0,0,5,0.2777777777777778,0.28095096,0.32485113
f6614eed-3825-5951-b17d-792706175160,brunch,not_close,2,0,1,6,0.3333333333333333,0.3108374,0.34948614
f6614eed-3825-5951-b17d-792706175160,brunch,not_close,2,0,2,5,0.2777777777777778,0.23524934,0.20816779
f6614eed-3825-5951-b17d-792706175160,brunch,not_close,2,0,3,2,0.1111111111111111,0.17296234,0.117494866
f6614eed-3825-5951-b17d-792706175160,hike,close,11,2,0,5,0.3571428571428571,0.31420708,0.281798
f6614eed-3825-5951-b17d-792706175160,hike,close,11,2,1,5,0.3571428571428571,0.3476312,0.31565833
f6614eed-3825-5951-b17d-792706175160,hike,close,11,2,2,2,0.1428571428571428,0.19696747,0.22196476
f6614eed-3825-5951-b17d-792706175160,hike,close,11,2,3,2,0.1428571428571428,0.14119431,0.18057895
f6614eed-3825-5951-b17d-792706175160,fair,close,9,2,0,3,0.2142857142857142,0.30815428,0.27803633
f6614eed-3825-5951-b17d-792706175160,fair,close,9,2,1,6,0.4285714285714285,0.3434108,0.3128449
f6614eed-3825-5951-b17d-792706175160,fair,close,9,2,2,3,0.2142857142857142,0.20692123,0.22853646
f6614eed-3825-5951-b17d-792706175160,fair,close,9,2,3,2,0.1428571428571428,0.14151366,0.18058234
f6614eed-3825-5951-b17d-792706175160,crabs,somewhat_close,5,1,0,3,0.2307692307692307,0.3095668,0.3039438
f6614eed-3825-5951-b17d-792706175160,crabs,somewhat_close,5,1,1,6,0.4615384615384615,0.34249726,0.33704597
f6614eed-3825-5951-b17d-792706175160,crabs,somewhat_close,5,1,2,2,0.1538461538461538,0.18716213,0.1921666
f6614eed-3825-5951-b17d-792706175160,crabs,somewhat_close,5,1,3,2,0.1538461538461538,0.1607738,0.16684368
f6614eed-3825-5951-b17d-792706175160,driving,close,8,2,0,5,0.3333333333333333,0.3001427,0.27294585
f6614eed-3825-5951-b17d-792706175160,driving,close,8,2,1,6,0.4,0.33448258,0.3071171
f6614eed-3825-5951-b17d-792706175160,driving,close,8,2,2,2,0.1333333333333333,0.22142334,0.23782468
f6614eed-3825-5951-b17d-792706175160,driving,close,8,2,3,2,0.1333333333333333,0.1439514,0.18211235
f6614eed-3825-5951-b17d-792706175160,cooking,somewhat_close,4,1,0,1,0.0909090909090909,0.30517834,0.2996671
f6614eed-3825-5951-b17d-792706175160,cooking,somewhat_close,4,1,1,7,0.6363636363636364,0.31980416,0.31594956
f6614eed-3825-5951-b17d-792706175160,cooking,somewhat_close,4,1,2,2,0.1818181818181818,0.21479292,0.2182186
f6614eed-3825-5951-b17d-792706175160,cooking,somewhat_close,4,1,3,1,0.0909090909090909,0.16022459,0.16616479
f6614eed-3825-5951-b17d-792706175160,basketball,not_close,0,0,0,3,0.3,0.29644275,0.34798717
f6614eed-3825-5951-b17d-792706175160,basketball,not_close,0,0,1,5,0.5,0.3315569,0.38201085
f6614eed-3825-5951-b17d-792706175160,basketball,not_close,0,0,2,1,0.1,0.22511707,0.18594761
f6614eed-3825-5951-b17d-792706175160,basketball,not_close,0,0,3,1,0.1,0.14688328,0.084054366
f6614eed-3825-5951-b17d-792706175160,drinks,somewhat_close,7,1,0,5,0.2941176470588235,0.31664243,0.30993024
f6614eed-3825-5951-b17d-792706175160,drinks,somewhat_close,7,1,1,5,0.2941176470588235,0.28093824,0.27991745
f6614eed-3825-5951-b17d-792706175160,drinks,somewhat_close,7,1,2,4,0.2352941176470588,0.23191124,0.23420128
f6614eed-3825-5951-b17d-792706175160,drinks,somewhat_close,7,1,3,3,0.1764705882352941,0.17050809,0.17595106
f6614eed-3825-5951-b17d-792706175160,oysters,extremely_close,12,3,0,5,0.3333333333333333,0.3212621,0.26993617
f6614eed-3825-5951-b17d-792706175160,oysters,extremely_close,12,3,1,6,0.4,0.32235318,0.29040673
f6614eed-3825-5951-b17d-792706175160,oysters,extremely_close,12,3,2,2,0.1333333333333333,0.20506686,0.23533422
f6614eed-3825-5951-b17d-792706175160,oysters,extremely_close,12,3,3,2,0.1333333333333333,0.15131786,0.20432286
f6614eed-3825-5951-b17d-792706175160,gala,close,10,2,0,2,0.1176470588235294,0.34689897,0.29785016
f6614eed-3825-5951-b17d-792706175160,gala,close,10,2,1,6,0.3529411764705882,0.25870997,0.26127666
f6614eed-3825-5951-b17d-792706175160,gala,close,10,2,2,6,0.3529411764705882,0.22063148,0.23672293
f6614eed-3825-5951-b17d-792706175160,gala,close,10,2,3,3,0.1764705882352941,0.17375967,0.20415026
f6614eed-3825-5951-b17d-792706175160,social,extremely_close,13,3,0,5,0.4166666666666667,0.37101483,0.28959703
f6614eed-3825-5951-b17d-792706175160,social,extremely_close,13,3,1,3,0.25,0.27469984,0.2705027
f6614eed-3825-5951-b17d-792706175160,social,extremely_close,13,3,2,2,0.1666666666666666,0.20417196,0.23564847
f6614eed-3825-5951-b17d-792706175160,social,extremely_close,13,3,3,2,0.1666666666666666,0.15011334,0.20425181
f6614eed-3825-5951-b17d-792706175160,conference,not_close,3,0,0,5,0.3571428571428571,0.31669736,0.38299072
f6614eed-3825-5951-b17d-792706175160,conference,not_close,3,0,1,6,0.4285714285714285,0.3453514,0.40109262
f6614eed-3825-5951-b17d-792706175160,conference,not_close,3,0,2,2,0.1428571428571428,0.19356306,0.13667154
f6614eed-3825-5951-b17d-792706175160,conference,not_close,3,0,3,1,0.0714285714285714,0.14438817,0.079245135
f6614eed-3825-5951-b17d-792706175160,wedding,extremely_close,15,3,0,6,0.3333333333333333,0.28745192,0.2552904
f6614eed-3825-5951-b17d-792706175160,wedding,extremely_close,15,3,1,5,0.2777777777777778,0.3168812,0.2869293
f6614eed-3825-5951-b17d-792706175160,wedding,extremely_close,15,3,2,5,0.2777777777777778,0.24420193,0.2541989
f6614eed-3825-5951-b17d-792706175160,wedding,extremely_close,15,3,3,2,0.1111111111111111,0.15146495,0.2035814
f6614eed-3825-5951-b17d-792706175160,birthday,not_close,1,0,0,7,0.6363636363636364,0.3010597,0.35582602
f6614eed-3825-5951-b17d-792706175160,birthday,not_close,1,0,1,2,0.1818181818181818,0.33429268,0.38539454
f6614eed-3825-5951-b17d-792706175160,birthday,not_close,1,0,2,1,0.0909090909090909,0.22129765,0.17896348
f6614eed-3825-5951-b17d-792706175160,birthday,not_close,1,0,3,1,0.0909090909090909,0.14335002,0.07981592
83e03c46-b0e1-520d-8799-694b6404dd82,hike,extremely_close,11,3,0,5,0.2631578947368421,0.31420708,0.26803225
83e03c46-b0e1-520d-8799-694b6404dd82,hike,extremely_close,11,3,1,6,0.3157894736842105,0.3476312,0.30175748
83e03c46-b0e1-520d-8799-694b6404dd82,hike,extremely_close,11,3,2,6,0.3157894736842105,0.19696747,0.23171714
83e03c46-b0e1-520d-8799-694b6404dd82,hike,extremely_close,11,3,3,2,0.1052631578947368,0.14119431,0.19849312
83e03c46-b0e1-520d-8799-694b6404dd82,brunch,extremely_close,2,3,0,1,0.25,0.28095096,0.25175324
83e03c46-b0e1-520d-8799-694b6404dd82,brunch,extremely_close,2,3,1,1,0.25,0.3108374,0.28343016
83e03c46-b0e1-520d-8799-694b6404dd82,brunch,extremely_close,2,3,2,1,0.25,0.23524934,0.24899578
83e03c46-b0e1-520d-8799-694b6404dd82,brunch,extremely_close,2,3,3,1,0.25,0.17296234,0.2158208
83e03c46-b0e1-520d-8799-694b6404dd82,crabs,not_close,5,0,0,2,0.3333333333333333,0.3095668,0.3718603
83e03c46-b0e1-520d-8799-694b6404dd82,crabs,not_close,5,0,1,1,0.1666666666666666,0.34249726,0.40006024
