fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
11,oysters,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,low,0,0.5799999833106995,0.40892982482910156
11,oysters,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,low,1,0.41999998688697815,0.20821478962898254
11,oysters,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,low,2,0.0,0.26898542046546936
11,oysters,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,low,3,0.0,0.11386991292238235
11,oysters,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,100,high,0,0.0,0.10177768021821976
11,oysters,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,100,high,1,0.4099999964237213,0.3163311779499054
11,oysters,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,100,high,2,0.3400000035762787,0.25746163725852966
11,oysters,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,100,high,3,0.25,0.3244294822216034
11,oysters,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,0,0.2800000011920929,0.23223434388637543
11,oysters,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,1,0.4399999976158142,0.30850541591644287
11,oysters,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,2,0.14000000059604645,0.32402557134628296
11,oysters,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,high,3,0.14000000059604645,0.13523465394973755
11,oysters,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,low,0,0.4699999988079071,0.28418678045272827
11,oysters,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,low,1,0.27000001072883606,0.23769325017929077
11,oysters,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,low,2,0.25999999046325684,0.26458725333213806
11,oysters,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,low,3,0.0,0.2135327309370041
11,oysters,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,0,0.0,0.10177768021821976
11,oysters,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,1,0.7200000286102295,0.3163311779499054
11,oysters,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,2,0.0,0.25746163725852966
11,oysters,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,3,0.2800000011920929,0.3244294822216034
11,oysters,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,0,0.8199999928474426,0.6361303925514221
11,oysters,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,1,0.10999999940395355,0.12409224361181259
11,oysters,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,2,0.019999999552965164,0.21377705037593842
11,oysters,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,3,0.05000000074505806,0.026000265032052994
11,oysters,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,0,0.6399999856948853,0.17063084244728088
11,oysters,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,1,0.36000001430511475,0.32284703850746155
11,oysters,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,2,0.0,0.3049526512622833
11,oysters,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,3,0.0,0.20156952738761902
11,oysters,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,0,low,0,1.0,0.6361303925514221
11,oysters,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,0,low,1,0.0,0.12409224361181259
11,oysters,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,100,low,0,1.0,0.28418678045272827
11,oysters,access_full_gamma,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,100,low,1,0.0,0.23769325017929077
11,oysters,access_full_gamma,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,100,low,2,0.0,0.26458725333213806
11,oysters,access_full_gamma,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,100,low,3,0.0,0.2135327309370041
11,oysters,access_full_gamma,c64ae71d-efa6-518f-ae24-f9374155f832,100,low,0,0.15000000596046448,0.28418678045272827
11,oysters,access_full_gamma,c64ae71d-efa6-518f-ae24-f9374155f832,100,low,1,0.11999999731779099,0.23769325017929077
11,oysters,access_full_gamma,c64ae71d-efa6-518f-ae24-f9374155f832,100,low,2,0.27000001072883606,0.26458725333213806
11,oysters,access_full_gamma,c64ae71d-efa6-518f-ae24-f9374155f832,100,low,3,0.46000000834465027,0.2135327309370041
11,oysters,access_full_gamma,c99eff66-d667-5f48-915b-7f03a9702efc,75,high,0,0.0,0.17063084244728088
11,oysters,access_full_gamma,c99eff66-d667-5f48-915b-7f03a9702efc,75,high,1,0.25,0.32284703850746155
11,oysters,access_full_gamma,c99eff66-d667-5f48-915b-7f03a9702efc,75,high,2,0.23000000417232513,0.3049526512622833
11,oysters,access_full_gamma,c99eff66-d667-5f48-915b-7f03a9702efc,75,high,3,0.5199999809265137,0.20156952738761902
11,oysters,access_full_gamma,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,0,0.41999998688697815,0.23223434388637543
11,oysters,access_full_gamma,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,1,0.30000001192092896,0.30850541591644287
11,oysters,access_full_gamma,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,2,0.18000000715255737,0.32402557134628296
11,oysters,access_full_gamma,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,3,0.10000000149011612,0.13523465394973755
11,oysters,access_full_gamma,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,0,0.28999999165534973,0.4979408383369446
11,oysters,access_full_gamma,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,1,0.4399999976158142,0.17800723016262054
11,oysters,access_full_gamma,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,2,0.14000000059604645,0.2557029128074646
11,oysters,access_full_gamma,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,3,0.12999999523162842,0.06834900379180908
11,oysters,access_full_gamma,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,low,0,0.05999999865889549,0.28418678045272827
11,oysters,access_full_gamma,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,low,1,0.18000000715255737,0.23769325017929077
11,oysters,access_full_gamma,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,low,2,0.3799999952316284,0.26458725333213806
11,oysters,access_full_gamma,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,low,3,0.3799999952316284,0.2135327309370041
11,oysters,access_full_gamma,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,high,0,0.23999999463558197,0.17063084244728088
11,oysters,access_full_gamma,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,high,1,0.3700000047683716,0.32284703850746155
11,oysters,access_full_gamma,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,high,2,0.15000000596046448,0.3049526512622833
11,oysters,access_full_gamma,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,high,3,0.23999999463558197,0.20156952738761902
11,oysters,access_full_gamma,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,0,0.4399999976158142,0.40892982482910156
11,oysters,access_full_gamma,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,1,0.1599999964237213,0.20821478962898254
11,oysters,access_full_gamma,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,2,0.1599999964237213,0.26898542046546936
11,oysters,access_full_gamma,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,3,0.23999999463558197,0.11386991292238235
11,oysters,access_full_gamma,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,0,0.20000000298023224,0.10177768021821976
11,oysters,access_full_gamma,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,1,0.44999998807907104,0.3163311779499054
11,oysters,access_full_gamma,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,2,0.05000000074505806,0.25746163725852966
11,oysters,access_full_gamma,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,3,0.30000001192092896,0.3244294822216034
11,oysters,access_full_gamma,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,0,0.09000000357627869,0.17063084244728088
11,oysters,access_full_gamma,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,1,0.8999999761581421,0.32284703850746155
11,oysters,access_full_gamma,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,2,0.0,0.3049526512622833
11,oysters,access_full_gamma,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,3,0.009999999776482582,0.20156952738761902
11,oysters,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,high,0,0.20000000298023224,0.23223434388637543
11,oysters,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,high,1,0.800000011920929,0.30850541591644287
11,oysters,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,high,2,0.0,0.32402557134628296
11,oysters,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,high,3,0.0,0.13523465394973755
11,oysters,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,0,0.5199999809265137,0.23223434388637543
11,oysters,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,1,0.47999998927116394,0.30850541591644287
11,oysters,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,2,0.0,0.32402557134628296
11,oysters,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,3,0.0,0.13523465394973755
11,oysters,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,high,0,0.8600000143051147,0.23223434388637543
11,oysters,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,high,1,0.05999999865889549,0.30850541591644287
11,oysters,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,high,2,0.07999999821186066,0.32402557134628296
11,oysters,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,high,3,0.0,0.13523465394973755
11,oysters,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,low,0,0.8500000238418579,0.4979408383369446
11,oysters,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,low,1,0.15000000596046448,0.17800723016262054
11,oysters,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,low,2,0.0,0.2557029128074646
11,oysters,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,low,3,0.0,0.06834900379180908
11,oysters,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,0,0.20000000298023224,0.3556981086730957
11,oysters,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,1,0.7900000214576721,0.2578437030315399
11,oysters,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,3,0.009999999776482582,0.061676591634750366
11,oysters,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,0,high,0,0.07999999821186066,0.3556981086730957
11,oysters,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,0,high,1,0.6499999761581421,0.2578437030315399
11,oysters,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,0,high,2,0.10999999940395355,0.3247816264629364
11,oysters,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,0,high,3,0.1599999964237213,0.061676591634750366
11,oysters,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,high,0,0.0,0.10177768021821976
11,oysters,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,high,1,0.3199999928474426,0.3163311779499054
11,oysters,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,high,2,0.6800000071525574,0.25746163725852966
11,oysters,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,high,3,0.0,0.3244294822216034
11,oysters,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,0,0.0,0.3556981086730957
11,oysters,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,1,0.0,0.2578437030315399
11,oysters,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,3,1.0,0.061676591634750366
11,oysters,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,100,low,0,0.6600000262260437,0.28418678045272827
11,oysters,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,100,low,1,0.0,0.23769325017929077
11,oysters,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,100,low,2,0.3400000035762787,0.26458725333213806
11,oysters,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,100,low,3,0.0,0.2135327309370041
11,oysters,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,high,0,0.8999999761581421,0.3556981086730957
11,oysters,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,high,1,0.07999999821186066,0.2578437030315399
11,oysters,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,high,2,0.019999999552965164,0.3247816264629364
11,oysters,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,high,3,0.0,0.061676591634750366
11,oysters,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,100,low,0,0.14000000059604645,0.28418678045272827
11,oysters,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,100,low,1,0.1899999976158142,0.23769325017929077
11,oysters,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,100,low,2,0.20999999344348907,0.26458725333213806
11,oysters,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,100,low,3,0.46000000834465027,0.2135327309370041
11,oysters,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,high,0,0.5,0.23223434388637543
11,oysters,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,high,1,0.5,0.30850541591644287
11,oysters,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,high,2,0.0,0.32402557134628296
11,oysters,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,high,3,0.0,0.13523465394973755
11,oysters,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,0,0.9300000071525574,0.6361303925514221
11,oysters,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,1,0.07000000029802322,0.12409224361181259
11,oysters,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,50,high,0,0.0,0.23223434388637543
11,oysters,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,50,high,1,0.8100000023841858,0.30850541591644287
11,oysters,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,50,high,2,0.0,0.32402557134628296
11,oysters,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,50,high,3,0.1899999976158142,0.13523465394973755
11,oysters,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,high,0,0.699999988079071,0.3556981086730957
11,oysters,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,high,1,0.10000000149011612,0.2578437030315399
11,oysters,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,high,2,0.10000000149011612,0.3247816264629364
11,oysters,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,high,3,0.10000000149011612,0.061676591634750366
11,oysters,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,high,0,1.0,0.3556981086730957
11,oysters,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,high,1,0.0,0.2578437030315399
11,oysters,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,high,3,0.0,0.061676591634750366
11,oysters,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,0,0.11999999731779099,0.6361303925514221
11,oysters,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,1,0.09000000357627869,0.12409224361181259
11,oysters,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,2,0.5400000214576721,0.21377705037593842
11,oysters,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,3,0.25,0.026000265032052994
11,oysters,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,0,1.0,0.10177768021821976
11,oysters,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,1,0.0,0.3163311779499054
11,oysters,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,2,0.0,0.25746163725852966
11,oysters,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,3,0.0,0.3244294822216034
11,oysters,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,0,0.4300000071525574,0.23223434388637543
11,oysters,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,1,0.5699999928474426,0.30850541591644287
11,oysters,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,2,0.0,0.32402557134628296
11,oysters,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,3,0.0,0.13523465394973755
11,oysters,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,0,0.8899999856948853,0.4979408383369446
11,oysters,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,1,0.09000000357627869,0.17800723016262054
11,oysters,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,2,0.019999999552965164,0.2557029128074646
11,oysters,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,3,0.0,0.06834900379180908
12,social,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,0,0.7599999904632568,0.8199319243431091
12,social,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,1,0.2199999988079071,0.04379042983055115
12,social,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,2,0.009999999776482582,0.10258426517248154
12,social,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,3,0.009999999776482582,0.03369331359863281
12,social,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,low,0,0.7099999785423279,0.2823215126991272
12,social,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,low,1,0.009999999776482582,0.23840774595737457
12,social,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,low,2,0.23999999463558197,0.2638604938983917
12,social,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,low,3,0.03999999910593033,0.2154102772474289
12,social,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,high,0,0.0,0.2609504461288452
12,social,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,high,1,0.9700000286102295,0.23249228298664093
12,social,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,high,2,0.019999999552965164,0.29298052191734314
12,social,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,high,3,0.009999999776482582,0.21357674896717072
12,social,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,0,0.7599999904632568,0.6195131540298462
12,social,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,1,0.07999999821186066,0.10799644142389297
12,social,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,2,0.07999999821186066,0.1834728866815567
12,social,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,3,0.07999999821186066,0.08901745080947876
12,social,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,100,low,0,0.49000000953674316,0.2823215126991272
12,social,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,100,low,1,0.2199999988079071,0.23840774595737457
12,social,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,100,low,2,0.1599999964237213,0.2638604938983917
12,social,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,100,low,3,0.12999999523162842,0.2154102772474289
12,social,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,0,1.0,0.4714306592941284
12,social,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,1,0.0,0.1615811139345169
12,social,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,2,0.0,0.22845785319805145
12,social,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,3,0.0,0.13853035867214203
12,social,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,low,0,1.0,0.4714306592941284
12,social,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,low,1,0.0,0.1615811139345169
12,social,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,low,2,0.0,0.22845785319805145
12,social,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,low,3,0.0,0.13853035867214203
12,social,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,0,low,0,1.0,0.8199319243431091
12,social,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,0,low,1,0.0,0.04379042983055115
12,social,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,0,low,2,0.0,0.10258426517248154
12,social,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,0,low,3,0.0,0.03369331359863281
12,social,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,0,0.6200000047683716,0.4714306592941284
12,social,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,1,0.07000000029802322,0.1615811139345169
12,social,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,2,0.15000000596046448,0.22845785319805145
12,social,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,3,0.1599999964237213,0.13853035867214203
12,social,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,0,0.6800000071525574,0.6195131540298462
12,social,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,1,0.17000000178813934,0.10799644142389297
12,social,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,2,0.07000000029802322,0.1834728866815567
12,social,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,3,0.07999999821186066,0.08901745080947876
