action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
3,100,high,0.5,access_only_llm,llm,basketball
0,0,low,0.5,access_only_llm,llm,birthday
0,0,high,0.5,access_only_llm,llm,birthday
0,50,low,0.5,access_only_llm,llm,birthday
0,50,high,0.5,access_only_llm,llm,birthday
0,75,low,0.5,access_only_llm,llm,birthday
0,75,high,0.5,access_only_llm,llm,birthday
0,100,low,0.5,access_only_llm,llm,birthday
0,100,high,0.5,access_only_llm,llm,birthday
1,0,low,0.5,access_only_llm,llm,birthday
1,0,high,0.5,access_only_llm,llm,birthday
1,50,low,0.5,access_only_llm,llm,birthday
1,50,high,0.5,access_only_llm,llm,birthday
1,75,low,0.5,access_only_llm,llm,birthday
1,75,high,0.5,access_only_llm,llm,birthday
1,100,low,0.5,access_only_llm,llm,birthday
1,100,high,0.5,access_only_llm,llm,birthday
2,0,low,0.5,access_only_llm,llm,birthday
2,0,high,0.5,access_only_llm,llm,birthday
2,50,low,0.5,access_only_llm,llm,birthday
2,50,high,0.5,access_only_llm,llm,birthday
2,75,low,0.5,access_only_llm,llm,birthday
2,75,high,0.5,access_only_llm,llm,birthday
2,100,low,0.5,access_only_llm,llm,birthday
2,100,high,0.5,access_only_llm,llm,birthday
3,0,low,0.5,access_only_llm,llm,birthday
3,0,high,0.5,access_only_llm,llm,birthday
3,50,low,0.5,access_only_llm,llm,birthday
3,50,high,0.5,access_only_llm,llm,birthday
3,75,low,0.5,access_only_llm,llm,birthday
3,75,high,0.5,access_only_llm,llm,birthday
3,100,low,0.5,access_only_llm,llm,birthday
3,100,high,0.5,access_only_llm,llm,birthday
0,0,low,0.5,access_only_llm,llm,brunch
0,0,high,0.5,access_only_llm,llm,brunch
0,50,low,0.5,access_only_llm,llm,brunch
0,50,high,0.5,access_only_llm,llm,brunch
0,75,low,0.5,access_only_llm,llm,brunch
0,75,high,0.5,access_only_llm,llm,brunch
0,100,low,0.5,access_only_llm,llm,brunch
0,100,high,0.5,access_only_llm,llm,brunch
1,0,low,0.5,access_only_llm,llm,brunch
1,0,high,0.5,access_only_llm,llm,brunch
1,50,low,0.5,access_only_llm,llm,brunch
1,50,high,0.5,access_only_llm,llm,brunch
1,75,low,0.5,access_only_llm,llm,brunch
1,75,high,0.5,access_only_llm,llm,brunch
1,100,low,0.5,access_only_llm,llm,brunch
1,100,high,0.5,access_only_llm,llm,brunch
2,0,low,0.5,access_only_llm,llm,brunch
2,0,high,0.5,access_only_llm,llm,brunch
2,50,low,0.5,access_only_llm,llm,brunch
2,50,high,0.5,access_only_llm,llm,brunch
2,75,low,0.5,access_only_llm,llm,brunch
2,75,high,0.5,access_only_llm,llm,brunch
2,100,low,0.5,access_only_llm,llm,brunch
2,100,high,0.5,access_only_llm,llm,brunch
3,0,low,0.5,access_only_llm,llm,brunch
3,0,high,0.5,access_only_llm,llm,brunch
3,50,low,0.5,access_only_llm,llm,brunch
3,50,high,0.5,access_only_llm,llm,brunch
3,75,low,0.5,access_only_llm,llm,brunch
3,75,high,0.5,access_only_llm,llm,brunch
3,100,low,0.5,access_only_llm,llm,brunch
3,100,high,0.5,access_only_llm,llm,brunch
0,0,low,0.5,access_only_llm,llm,cooking
0,0,high,0.5,access_only_llm,llm,cooking
0,50,low,0.5,access_only_llm,llm,cooking
0,50,high,0.5,access_only_llm,llm,cooking
0,75,low,0.5,access_only_llm,llm,cooking
0,75,high,0.5,access_only_llm,llm,cooking
0,100,low,0.5,access_only_llm,llm,cooking
0,100,high,0.5,access_only_llm,llm,cooking
1,0,low,0.5,access_only_llm,llm,cooking
1,0,high,0.5,access_only_llm,llm,cooking
1,50,low,0.5,access_only_llm,llm,cooking
1,50,high,0.5,access_only_llm,llm,cooking
1,75,low,0.5,access_only_llm,llm,cooking
1,75,high,0.5,access_only_llm,llm,cooking
1,100,low,0.5,access_only_llm,llm,cooking
1,100,high,0.5,access_only_llm,llm,cooking
2,0,low,0.5,access_only_llm,llm,cooking
2,0,high,0.5,access_only_llm,llm,cooking
2,50,low,0.5,access_only_llm,llm,cooking
2,50,high,0.5,access_only_llm,llm,cooking
2,75,low,0.5,access_only_llm,llm,cooking
2,75,high,0.5,access_only_llm,llm,cooking
2,100,low,0.5,access_only_llm,llm,cooking
2,100,high,0.5,access_only_llm,llm,cooking
3,0,low,0.5,access_only_llm,llm,cooking
3,0,high,0.5,access_only_llm,llm,cooking
3,50,low,0.5,access_only_llm,llm,cooking
3,50,high,0.5,access_only_llm,llm,cooking
3,75,low,0.5,access_only_llm,llm,cooking
3,75,high,0.5,access_only_llm,llm,cooking
3,100,low,0.5,access_only_llm,llm,cooking
3,100,high,0.5,access_only_llm,llm,cooking
0,0,low,0.5,access_only_llm,llm,dip
0,0,high,0.5,access_only_llm,llm,dip
0,50,low,0.5,access_only_llm,llm,dip
0,50,high,0.5,access_only_llm,llm,dip
0,75,low,0.5,access_only_llm,llm,dip
0,75,high,0.5,access_only_llm,llm,dip
0,100,low,0.5,access_only_llm,llm,dip
0,100,high,0.5,access_only_llm,llm,dip
1,0,low,0.5,access_only_llm,llm,dip
1,0,high,0.5,access_only_llm,llm,dip
1,50,low,0.5,access_only_llm,llm,dip
1,50,high,0.5,access_only_llm,llm,dip
1,75,low,0.5,access_only_llm,llm,dip
1,75,high,0.5,access_only_llm,llm,dip
1,100,low,0.5,access_only_llm,llm,dip
1,100,high,0.5,access_only_llm,llm,dip
2,0,low,0.5,access_only_llm,llm,dip
2,0,high,0.5,access_only_llm,llm,dip
2,50,low,0.5,access_only_llm,llm,dip
2,50,high,0.5,access_only_llm,llm,dip
2,75,low,0.5,access_only_llm,llm,dip
2,75,high,0.5,access_only_llm,llm,dip
2,100,low,0.5,access_only_llm,llm,dip
2,100,high,0.5,access_only_llm,llm,dip
3,0,low,0.5,access_only_llm,llm,dip
3,0,high,0.5,access_only_llm,llm,dip
3,50,low,0.5,access_only_llm,llm,dip
3,50,high,0.5,access_only_llm,llm,dip
3,75,low,0.5,access_only_llm,llm,dip
3,75,high,0.5,access_only_llm,llm,dip
3,100,low,0.5,access_only_llm,llm,dip
3,100,high,0.5,access_only_llm,llm,dip
0,0,low,0.5,access_only_llm,llm,drinks
0,0,high,0.5,access_only_llm,llm,drinks
0,50,low,0.5,access_only_llm,llm,drinks
0,50,high,0.5,access_only_llm,llm,drinks
0,75,low,0.5,access_only_llm,llm,drinks
0,75,high,0.5,access_only_llm,llm,drinks
0,100,low,0.5,access_only_llm,llm,drinks
0,100,high,0.5,access_only_llm,llm,drinks
1,0,low,0.5,access_only_llm,llm,drinks
1,0,high,0.5,access_only_llm,llm,drinks
1,50,low,0.5,access_only_llm,llm,drinks
1,50,high,0.5,access_only_llm,llm,drinks
1,75,low,0.5,access_only_llm,llm,drinks
1,75,high,0.5,access_only_llm,llm,drinks
1,100,low,0.5,access_only_llm,llm,drinks
1,100,high,0.5,access_only_llm,llm,drinks
2,0,low,0.5,access_only_llm,llm,drinks
2,0,high,0.5,access_only_llm,llm,drinks
2,50,low,0.5,access_only_llm,llm,drinks
2,50,high,0.5,access_only_llm,llm,drinks
2,75,low,0.5,access_only_llm,llm,drinks
2,75,high,0.5,access_only_llm,llm,drinks
2,100,low,0.5,access_only_llm,llm,drinks
2,100,high,0.5,access_only_llm,llm,drinks
3,0,low,0.5,access_only_llm,llm,drinks
3,0,high,0.5,access_only_llm,llm,drinks
3,50,low,0.5,access_only_llm,llm,drinks
3,50,high,0.5,access_only_llm,llm,drinks
3,75,low,0.5,access_only_llm,llm,drinks
3,75,high,0.5,access_only_llm,llm,drinks
3,100,low,0.5,access_only_llm,llm,drinks
3,100,high,0.5,access_only_llm,llm,drinks
0,0,low,0.5,access_only_llm,llm,driving
0,0,high,0.5,access_only_llm,llm,driving
0,50,low,0.5,access_only_llm,llm,driving
0,50,high,0.5,access_only_llm,llm,driving
0,75,low,0.5,access_only_llm,llm,driving
0,75,high,0.5,access_only_llm,llm,driving
0,100,low,0.5,access_only_llm,llm,driving
0,100,high,0.5,access_only_llm,llm,driving
1,0,low,0.5,access_only_llm,llm,driving
1,0,high,0.5,access_only_llm,llm,driving
1,50,low,0.5,access_only_llm,llm,driving
1,50,high,0.5,access_only_llm,llm,driving
1,75,low,0.5,access_only_llm,llm,driving
1,75,high,0.5,access_only_llm,llm,driving
1,100,low,0.5,access_only_llm,llm,driving
1,100,high,0.5,access_only_llm,llm,driving
2,0,low,0.5,access_only_llm,llm,driving
2,0,high,0.5,access_only_llm,llm,driving
2,50,low,0.5,access_only_llm,llm,driving
2,50,high,0.5,access_only_llm,llm,driving
2,75,low,0.5,access_only_llm,llm,driving
2,75,high,0.5,access_only_llm,llm,driving
2,100,low,0.5,access_only_llm,llm,driving
2,100,high,0.5,access_only_llm,llm,driving
3,0,low,0.5,access_only_llm,llm,driving
3,0,high,0.5,access_only_llm,llm,driving
3,50,low,0.5,access_only_llm,llm,driving
3,50,high,0.5,access_only_llm,llm,driving
3,75,low,0.5,access_only_llm,llm,driving
3,75,high,0.5,access_only_llm,llm,driving
3,100,low,0.5,access_only_llm,llm,driving
3,100,high,0.5,access_only_llm,llm,driving
0,0,low,0.5,access_only_llm,llm,fair
0,0,high,0.5,access_only_llm,llm,fair
0,50,low,0.5,access_only_llm,llm,fair
0,50,high,0.5,access_only_llm,llm,fair
0,75,low,0.5,access_only_llm,llm,fair
0,75,high,0.5,access_only_llm,llm,fair
0,100,low,0.5,access_only_llm,llm,fair
0,100,high,0.5,access_only_llm,llm,fair
1,0,low,0.5,access_only_llm,llm,fair
1,0,high,0.5,access_only_llm,llm,fair
1,50,low,0.5,access_only_llm,llm,fair
1,50,high,0.5,access_only_llm,llm,fair
1,75,low,0.5,access_only_llm,llm,fair
1,75,high,0.5,access_only_llm,llm,fair
1,100,low,0.5,access_only_llm,llm,fair
1,100,high,0.5,access_only_llm,llm,fair
2,0,low,0.5,access_only_llm,llm,fair
2,0,high,0.5,access_only_llm,llm,fair
2,50,low,0.5,access_only_llm,llm,fair
2,50,high,0.5,access_only_llm,llm,fair
2,75,low,0.5,access_only_llm,llm,fair
2,75,high,0.5,access_only_llm,llm,fair
2,100,low,0.5,access_only_llm,llm,fair
2,100,high,0.5,access_only_llm,llm,fair
3,0,low,0.5,access_only_llm,llm,fair
3,0,high,0.5,access_only_llm,llm,fair
3,50,low,0.5,access_only_llm,llm,fair
3,50,high,0.5,access_only_llm,llm,fair
3,75,low,0.5,access_only_llm,llm,fair
3,75,high,0.5,access_only_llm,llm,fair
3,100,low,0.5,access_only_llm,llm,fair
3,100,high,0.5,access_only_llm,llm,fair
0,0,low,0.5,access_only_llm,llm,gala
0,0,high,0.5,access_only_llm,llm,gala
0,50,low,0.5,access_only_llm,llm,gala
0,50,high,0.5,access_only_llm,llm,gala
0,75,low,0.5,access_only_llm,llm,gala
0,75,high,0.5,access_only_llm,llm,gala
0,100,low,0.5,access_only_llm,llm,gala
0,100,high,0.5,access_only_llm,llm,gala
1,0,low,0.5,access_only_llm,llm,gala
1,0,high,0.5,access_only_llm,llm,gala
1,50,low,0.5,access_only_llm,llm,gala
1,50,high,0.5,access_only_llm,llm,gala
1,75,low,0.5,access_only_llm,llm,gala
1,75,high,0.5,access_only_llm,llm,gala
1,100,low,0.5,access_only_llm,llm,gala
1,100,high,0.5,access_only_llm,llm,gala
2,0,low,0.5,access_only_llm,llm,gala
2,0,high,0.5,access_only_llm,llm,gala
2,50,low,0.5,access_only_llm,llm,gala
2,50,high,0.5,access_only_llm,llm,gala
2,75,low,0.5,access_only_llm,llm,gala
2,75,high,0.5,access_only_llm,llm,gala
2,100,low,0.5,access_only_llm,llm,gala
2,100,high,0.5,access_only_llm,llm,gala
3,0,low,0.5,access_only_llm,llm,gala
3,0,high,0.5,access_only_llm,llm,gala
3,50,low,0.5,access_only_llm,llm,gala
3,50,high,0.5,access_only_llm,llm,gala
3,75,low,0.5,access_only_llm,llm,gala
3,75,high,0.5,access_only_llm,llm,gala
3,100,low,0.5,access_only_llm,llm,gala
3,100,high,0.5,access_only_llm,llm,gala
0,0,low,0.5,access_only_llm,llm,hike
0,0,high,0.5,access_only_llm,llm,hike
0,50,low,0.5,access_only_llm,llm,hike
0,50,high,0.5,access_only_llm,llm,hike
0,75,low,0.5,access_only_llm,llm,hike
0,75,high,0.5,access_only_llm,llm,hike
0,100,low,0.5,access_only_llm,llm,hike
0,100,high,0.5,access_only_llm,llm,hike
1,0,low,0.5,access_only_llm,llm,hike
1,0,high,0.5,access_only_llm,llm,hike
1,50,low,0.5,access_only_llm,llm,hike
1,50,high,0.5,access_only_llm,llm,hike
1,75,low,0.5,access_only_llm,llm,hike
1,75,high,0.5,access_only_llm,llm,hike
1,100,low,0.5,access_only_llm,llm,hike
1,100,high,0.5,access_only_llm,llm,hike
2,0,low,0.5,access_only_llm,llm,hike
2,0,high,0.5,access_only_llm,llm,hike
2,50,low,0.5,access_only_llm,llm,hike
2,50,high,0.5,access_only_llm,llm,hike
2,75,low,0.5,access_only_llm,llm,hike
2,75,high,0.5,access_only_llm,llm,hike
2,100,low,0.5,access_only_llm,llm,hike
2,100,high,0.5,access_only_llm,llm,hike
3,0,low,0.5,access_only_llm,llm,hike
3,0,high,0.5,access_only_llm,llm,hike
3,50,low,0.5,access_only_llm,llm,hike
3,50,high,0.5,access_only_llm,llm,hike
3,75,low,0.5,access_only_llm,llm,hike
3,75,high,0.5,access_only_llm,llm,hike
3,100,low,0.5,access_only_llm,llm,hike
3,100,high,0.5,access_only_llm,llm,hike
0,0,low,0.5,access_only_llm,llm,oysters
0,0,high,0.5,access_only_llm,llm,oysters
0,50,low,0.5,access_only_llm,llm,oysters
0,50,high,0.5,access_only_llm,llm,oysters
0,75,low,0.5,access_only_llm,llm,oysters
0,75,high,0.5,access_only_llm,llm,oysters
0,100,low,0.5,access_only_llm,llm,oysters
0,100,high,0.5,access_only_llm,llm,oysters
1,0,low,0.5,access_only_llm,llm,oysters
1,0,high,0.5,access_only_llm,llm,oysters
1,50,low,0.5,access_only_llm,llm,oysters
1,50,high,0.5,access_only_llm,llm,oysters
1,75,low,0.5,access_only_llm,llm,oysters
1,75,high,0.5,access_only_llm,llm,oysters
1,100,low,0.5,access_only_llm,llm,oysters
1,100,high,0.5,access_only_llm,llm,oysters
2,0,low,0.5,access_only_llm,llm,oysters
2,0,high,0.5,access_only_llm,llm,oysters
2,50,low,0.5,access_only_llm,llm,oysters
2,50,high,0.5,access_only_llm,llm,oysters
2,75,low,0.5,access_only_llm,llm,oysters
2,75,high,0.5,access_only_llm,llm,oysters
2,100,low,0.5,access_only_llm,llm,oysters
2,100,high,0.5,access_only_llm,llm,oysters
3,0,low,0.5,access_only_llm,llm,oysters
3,0,high,0.5,access_only_llm,llm,oysters
3,50,low,0.5,access_only_llm,llm,oysters
3,50,high,0.5,access_only_llm,llm,oysters
3,75,low,0.5,access_only_llm,llm,oysters
3,75,high,0.5,access_only_llm,llm,oysters
3,100,low,0.5,access_only_llm,llm,oysters
3,100,high,0.5,access_only_llm,llm,oysters
0,0,low,0.5,access_only_llm,llm,social
0,0,high,0.5,access_only_llm,llm,social
0,50,low,0.5,access_only_llm,llm,social
0,50,high,0.5,access_only_llm,llm,social
0,75,low,0.5,access_only_llm,llm,social
0,75,high,0.5,access_only_llm,llm,social
0,100,low,0.5,access_only_llm,llm,social
0,100,high,0.5,access_only_llm,llm,social
1,0,low,0.5,access_only_llm,llm,social
1,0,high,0.5,access_only_llm,llm,social
1,50,low,0.5,access_only_llm,llm,social
1,50,high,0.5,access_only_llm,llm,social
1,75,low,0.5,access_only_llm,llm,social
1,75,high,0.5,access_only_llm,llm,social
1,100,low,0.5,access_only_llm,llm,social
1,100,high,0.5,access_only_llm,llm,social
2,0,low,0.5,access_only_llm,llm,social
2,0,high,0.5,access_only_llm,llm,social
2,50,low,0.5,access_only_llm,llm,social
2,50,high,0.5,access_only_llm,llm,social
2,75,low,0.5,access_only_llm,llm,social
2,75,high,0.5,access_only_llm,llm,social
2,100,low,0.5,access_only_llm,llm,social
2,100,high,0.5,access_only_llm,llm,social
3,0,low,0.5,access_only_llm,llm,social
3,0,high,0.5,access_only_llm,llm,social
3,50,low,0.5,access_only_llm,llm,social
3,50,high,0.5,access_only_llm,llm,social
3,75,low,0.5,access_only_llm,llm,social
3,75,high,0.5,access_only_llm,llm,social
3,100,low,0.5,access_only_llm,llm,social
3,100,high,0.5,access_only_llm,llm,social
0,0,low,0.5,access_only_llm,llm,soup
0,0,high,0.5,access_only_llm,llm,soup
0,50,low,0.5,access_only_llm,llm,soup
0,50,high,0.5,access_only_llm,llm,soup
0,75,low,0.5,access_only_llm,llm,soup
0,75,high,0.5,access_only_llm,llm,soup
0,100,low,0.5,access_only_llm,llm,soup
0,100,high,0.5,access_only_llm,llm,soup
1,0,low,0.5,access_only_llm,llm,soup
1,0,high,0.5,access_only_llm,llm,soup
1,50,low,0.5,access_only_llm,llm,soup
1,50,high,0.5,access_only_llm,llm,soup
1,75,low,0.5,access_only_llm,llm,soup
1,75,high,0.5,access_only_llm,llm,soup
1,100,low,0.5,access_only_llm,llm,soup
1,100,high,0.5,access_only_llm,llm,soup
2,0,low,0.5,access_only_llm,llm,soup
2,0,high,0.5,access_only_llm,llm,soup
2,50,low,0.5,access_only_llm,llm,soup
2,50,high,0.5,access_only_llm,llm,soup
2,75,low,0.5,access_only_llm,llm,soup
2,75,high,0.5,access_only_llm,llm,soup
2,100,low,0.5,access_only_llm,llm,soup
2,100,high,0.5,access_only_llm,llm,soup
3,0,low,0.5,access_only_llm,llm,soup
3,0,high,0.5,access_only_llm,llm,soup
3,50,low,0.5,access_only_llm,llm,soup
3,50,high,0.5,access_only_llm,llm,soup
3,75,low,0.5,access_only_llm,llm,soup
3,75,high,0.5,access_only_llm,llm,soup
3,100,low,0.5,access_only_llm,llm,soup
3,100,high,0.5,access_only_llm,llm,soup
0,0,low,0.5,access_only_llm,llm,takeout
0,0,high,0.5,access_only_llm,llm,takeout
0,50,low,0.5,access_only_llm,llm,takeout
0,50,high,0.5,access_only_llm,llm,takeout
0,75,low,0.5,access_only_llm,llm,takeout
0,75,high,0.5,access_only_llm,llm,takeout
0,100,low,0.5,access_only_llm,llm,takeout
0,100,high,0.5,access_only_llm,llm,takeout
1,0,low,0.5,access_only_llm,llm,takeout
1,0,high,0.5,access_only_llm,llm,takeout
1,50,low,0.5,access_only_llm,llm,takeout
1,50,high,0.5,access_only_llm,llm,takeout
1,75,low,0.5,access_only_llm,llm,takeout
1,75,high,0.5,access_only_llm,llm,takeout
1,100,low,0.5,access_only_llm,llm,takeout
1,100,high,0.5,access_only_llm,llm,takeout
2,0,low,0.5,access_only_llm,llm,takeout
2,0,high,0.5,access_only_llm,llm,takeout
2,50,low,0.5,access_only_llm,llm,takeout
2,50,high,0.5,access_only_llm,llm,takeout
2,75,low,0.5,access_only_llm,llm,takeout
2,75,high,0.5,access_only_llm,llm,takeout
2,100,low,0.5,access_only_llm,llm,takeout
2,100,high,0.5,access_only_llm,llm,takeout
3,0,low,0.5,access_only_llm,llm,takeout
3,0,high,0.5,access_only_llm,llm,takeout
3,50,low,0.5,access_only_llm,llm,takeout
3,50,high,0.5,access_only_llm,llm,takeout
3,75,low,0.5,access_only_llm,llm,takeout
3,75,high,0.5,access_only_llm,llm,takeout
3,100,low,0.5,access_only_llm,llm,takeout
3,100,high,0.5,access_only_llm,llm,takeout
0,0,low,0.5,access_only_llm,llm,wedding
0,0,high,0.5,access_only_llm,llm,wedding
0,50,low,0.5,access_only_llm,llm,wedding
0,50,high,0.5,access_only_llm,llm,wedding
0,75,low,0.5,access_only_llm,llm,wedding
0,75,high,0.5,access_only_llm,llm,wedding
0,100,low,0.5,access_only_llm,llm,wedding
0,100,high,0.5,access_only_llm,llm,wedding
1,0,low,0.5,access_only_llm,llm,wedding
1,0,high,0.5,access_only_llm,llm,wedding
1,50,low,0.5,access_only_llm,llm,wedding
1,50,high,0.5,access_only_llm,llm,wedding
1,75,low,0.5,access_only_llm,llm,wedding
1,75,high,0.5,access_only_llm,llm,wedding
1,100,low,0.5,access_only_llm,llm,wedding
1,100,high,0.5,access_only_llm,llm,wedding
2,0,low,0.5,access_only_llm,llm,wedding
2,0,high,0.5,access_only_llm,llm,wedding
2,50,low,0.5,access_only_llm,llm,wedding
2,50,high,0.5,access_only_llm,llm,wedding
2,75,low,0.5,access_only_llm,llm,wedding
2,75,high,0.5,access_only_llm,llm,wedding
2,100,low,0.5,access_only_llm,llm,wedding
2,100,high,0.5,access_only_llm,llm,wedding
3,0,low,0.5,access_only_llm,llm,wedding
3,0,high,0.5,access_only_llm,llm,wedding
3,50,low,0.5,access_only_llm,llm,wedding
3,50,high,0.5,access_only_llm,llm,wedding
3,75,low,0.5,access_only_llm,llm,wedding
3,75,high,0.5,access_only_llm,llm,wedding
