fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.2825915515422821
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.2659837603569031
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.2463253140449524
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.20509934425354004
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.2825915515422821
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.2659837603569031
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.2463253140449524
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.3529892563819885
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.23001587390899658
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.21649794280529022
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.20049691200256348
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.3529892563819885
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.23001587390899658
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.21649794280529022
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.20049691200256348
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.3529892563819885
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.23001587390899658
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.21649794280529022
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.20049691200256348
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,0,0.25,0.23739609122276306
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,1,0.3499999940395355,0.2973918914794922
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,2,0.3199999928474426,0.24803660809993744
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,3,0.07999999821186066,0.21717533469200134
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,0,1.0,0.43078184127807617
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,1,0.0,0.2526959776878357
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,2,0.0,0.17768266797065735
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,3,0.0,0.13883955776691437
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,0,0.8500000238418579,0.532289445400238
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,1,0.07999999821186066,0.2582920789718628
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,2,0.07000000029802322,0.1290856897830963
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,3,0.0,0.08033282309770584
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.3226921856403351
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,0.550000011920929,0.2288268655538559
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.2263776659965515
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.44999998807907104,0.22210322320461273
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.5,0.43078184127807617
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.0,0.2526959776878357
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.5,0.17768266797065735
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.0,0.13883955776691437
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,0,0.009999999776482582,0.1969730108976364
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,1,0.05000000074505806,0.2713008224964142
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,2,0.28999999165534973,0.2683969736099243
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,3,0.6499999761581421,0.2633291482925415
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.05999999865889549,0.1969730108976364
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.05999999865889549,0.2713008224964142
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.05999999865889549,0.2683969736099243
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.8199999928474426,0.2633291482925415
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,0,0.10999999940395355,0.2803841829299927
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,1,0.3799999952316284,0.31946274638175964
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,2,0.18000000715255737,0.22462961077690125
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,3,0.33000001311302185,0.17552344501018524
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,0,0.1899999976158142,0.36945468187332153
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,1,0.20999999344348907,0.3482171893119812
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,2,0.4099999964237213,0.1740272343158722
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,3,0.1899999976158142,0.10830091685056686
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.9399999976158142,0.36945468187332153
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.0,0.3482171893119812
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.05999999865889549,0.1740272343158722
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.0,0.10830091685056686
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,0,0.03999999910593033,0.3226921856403351
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,1,0.0,0.2288268655538559
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,2,0.44999998807907104,0.2263776659965515
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,3,0.5099999904632568,0.22210322320461273
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,0,0.46000000834465027,0.37680917978286743
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,1,0.009999999776482582,0.24302513897418976
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,2,0.3799999952316284,0.20269258320331573
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,3,0.15000000596046448,0.17747311294078827
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.09000000357627869,0.23739609122276306
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.2973918914794922
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.20000000298023224,0.24803660809993744
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.25,0.21717533469200134
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.5099999904632568,0.532289445400238
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,1,0.12999999523162842,0.2582920789718628
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,2,0.2800000011920929,0.1290856897830963
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,3,0.07999999821186066,0.08033282309770584
15,towel,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,0,0.1599999964237213,0.36945468187332153
15,towel,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,1,0.4699999988079071,0.3482171893119812
15,towel,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,2,0.5199999809265137,0.1740272343158722
15,towel,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,3,0.3499999940395355,0.10830091685056686
15,towel,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,0,0.15000000596046448,0.37680917978286743
15,towel,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,1,0.15000000596046448,0.24302513897418976
15,towel,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,2,0.550000011920929,0.20269258320331573
15,towel,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,3,0.15000000596046448,0.17747311294078827
15,towel,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,0,0.699999988079071,0.1969730108976364
15,towel,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,1,0.25,0.2713008224964142
15,towel,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,2,0.03999999910593033,0.2683969736099243
15,towel,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,3,0.009999999776482582,0.2633291482925415
15,towel,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,0,0.25,0.2982117533683777
15,towel,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,1,0.3499999940395355,0.27088791131973267
15,towel,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,2,0.3199999928474426,0.22785910964012146
15,towel,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,3,0.07999999821186066,0.20304125547409058
15,towel,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,0,1.0,0.3481234908103943
15,towel,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,1,0.0,0.2872520089149475
15,towel,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,2,0.0,0.20324349403381348
15,towel,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,3,0.0,0.16138097643852234
15,towel,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,0,0.8500000238418579,0.4471040368080139
15,towel,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,1,0.07999999821186066,0.3044164478778839
15,towel,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,2,0.07000000029802322,0.15239658951759338
15,towel,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,3,0.0,0.09608301520347595
15,towel,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.25
15,towel,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,0.550000011920929,0.25
15,towel,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.25
15,towel,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.44999998807907104,0.25
15,towel,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.5,0.3481234908103943
15,towel,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.0,0.2872520089149475
15,towel,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.5,0.20324349403381348
15,towel,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.0,0.16138097643852234
15,towel,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,0,0.009999999776482582,0.25
15,towel,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,1,0.05000000074505806,0.25
15,towel,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,2,0.28999999165534973,0.25
15,towel,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,3,0.6499999761581421,0.25
15,towel,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.05999999865889549,0.25
15,towel,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.05999999865889549,0.25
15,towel,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.05999999865889549,0.25
15,towel,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.8199999928474426,0.25
15,towel,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,0,0.10999999940395355,0.3481234908103943
15,towel,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,1,0.3799999952316284,0.2872520089149475
15,towel,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,2,0.18000000715255737,0.20324349403381348
15,towel,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,3,0.33000001311302185,0.16138097643852234
15,towel,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,0,0.1899999976158142,0.4471040368080139
15,towel,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,1,0.20999999344348907,0.3044164478778839
15,towel,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,2,0.4099999964237213,0.15239658951759338
15,towel,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,3,0.1899999976158142,0.09608301520347595
15,towel,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.9399999976158142,0.4471040368080139
15,towel,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.0,0.3044164478778839
15,towel,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.05999999865889549,0.15239658951759338
15,towel,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.0,0.09608301520347595
15,towel,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,0,0.03999999910593033,0.25
15,towel,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,1,0.0,0.25
15,towel,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,2,0.44999998807907104,0.25
15,towel,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,3,0.5099999904632568,0.25
15,towel,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,0,0.46000000834465027,0.2982117533683777
15,towel,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,1,0.009999999776482582,0.27088791131973267
15,towel,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,2,0.3799999952316284,0.22785910964012146
15,towel,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,3,0.15000000596046448,0.20304125547409058
15,towel,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.09000000357627869,0.2982117533683777
15,towel,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.27088791131973267
15,towel,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.20000000298023224,0.22785910964012146
15,towel,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.25,0.20304125547409058
15,towel,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.5099999904632568,0.4471040368080139
15,towel,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,1,0.12999999523162842,0.3044164478778839
15,towel,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,2,0.2800000011920929,0.15239658951759338
15,towel,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,3,0.07999999821186066,0.09608301520347595
15,towel,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,0,0.1599999964237213,0.4471040368080139
15,towel,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,1,0.4699999988079071,0.3044164478778839
15,towel,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,2,0.5199999809265137,0.15239658951759338
15,towel,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,3,0.3499999940395355,0.09608301520347595
15,towel,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,0,0.15000000596046448,0.2982117533683777
15,towel,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,1,0.15000000596046448,0.27088791131973267
15,towel,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,2,0.550000011920929,0.22785910964012146
15,towel,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,3,0.15000000596046448,0.20304125547409058
15,towel,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,0,0.699999988079071,0.25
15,towel,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,1,0.25,0.25
15,towel,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,2,0.03999999910593033,0.25
15,towel,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,3,0.009999999776482582,0.25
15,towel,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,0,0.25,0.20316287875175476
15,towel,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,1,0.3499999940395355,0.27984127402305603
15,towel,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,2,0.3199999928474426,0.2682116627693176
15,towel,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,3,0.07999999821186066,0.24878422915935516
15,towel,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,0,1.0,0.34677720069885254
15,towel,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,1,0.0,0.22940535843372345
15,towel,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,2,0.0,0.21987174451351166
15,towel,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,3,0.0,0.20394571125507355
15,towel,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,0,0.8500000238418579,0.34677720069885254
15,towel,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,1,0.07999999821186066,0.22940535843372345
15,towel,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,2,0.07000000029802322,0.21987174451351166
15,towel,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,3,0.0,0.20394571125507355
15,towel,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.34677720069885254
15,towel,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,0.550000011920929,0.22940535843372345
15,towel,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.21987174451351166
15,towel,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.44999998807907104,0.20394571125507355
15,towel,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.5,0.34677720069885254
15,towel,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.0,0.22940535843372345
15,towel,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.5,0.21987174451351166
15,towel,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.0,0.20394571125507355
15,towel,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,0,0.009999999776482582,0.20316287875175476
15,towel,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,1,0.05000000074505806,0.27984127402305603
15,towel,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,2,0.28999999165534973,0.2682116627693176
15,towel,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,3,0.6499999761581421,0.24878422915935516
15,towel,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.05999999865889549,0.20316287875175476
15,towel,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.05999999865889549,0.27984127402305603
15,towel,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.05999999865889549,0.2682116627693176
15,towel,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.8199999928474426,0.24878422915935516
15,towel,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,0,0.10999999940395355,0.20316287875175476
15,towel,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,1,0.3799999952316284,0.27984127402305603
15,towel,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,2,0.18000000715255737,0.2682116627693176
15,towel,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,3,0.33000001311302185,0.24878422915935516
15,towel,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,0,0.1899999976158142,0.20316287875175476
15,towel,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,1,0.20999999344348907,0.27984127402305603
15,towel,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,2,0.4099999964237213,0.2682116627693176
15,towel,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,3,0.1899999976158142,0.24878422915935516
15,towel,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.9399999976158142,0.20316287875175476
15,towel,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.0,0.27984127402305603
15,towel,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.05999999865889549,0.2682116627693176
15,towel,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.0,0.24878422915935516
15,towel,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,0,0.03999999910593033,0.34677720069885254
15,towel,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,1,0.0,0.22940535843372345
15,towel,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,2,0.44999998807907104,0.21987174451351166
15,towel,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,3,0.5099999904632568,0.20394571125507355
15,towel,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,0,0.46000000834465027,0.34677720069885254
15,towel,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,1,0.009999999776482582,0.22940535843372345
15,towel,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,2,0.3799999952316284,0.21987174451351166
15,towel,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,3,0.15000000596046448,0.20394571125507355
15,towel,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.09000000357627869,0.20316287875175476
15,towel,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.27984127402305603
15,towel,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.20000000298023224,0.2682116627693176
15,towel,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.25,0.24878422915935516
15,towel,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.5099999904632568,0.34677720069885254
