action,reward_condition,intimacy,density,model,param_source,scenario_label
3,high,0.949999988079071,0.03806846961379051,access_only_llm,llm,oysters
3,high,0.9599999785423279,0.0398215688765049,access_only_llm,llm,oysters
3,high,0.9699999690055847,0.04164429008960724,access_only_llm,llm,oysters
3,high,0.9799999594688416,0.043538834899663925,access_only_llm,llm,oysters
3,high,0.9899999499320984,0.04550735652446747,access_only_llm,llm,oysters
3,high,1.0,0.04755210503935814,access_only_llm,llm,oysters
0,low,0.0,0.02597036398947239,access_only_llm,llm,social
0,low,0.009999999776482582,0.025522025302052498,access_only_llm,llm,social
0,low,0.019999999552965164,0.025075674057006836,access_only_llm,llm,social
0,low,0.029999999329447746,0.024631410837173462,access_only_llm,llm,social
0,low,0.03999999910593033,0.024189354851841927,access_only_llm,llm,social
0,low,0.04999999701976776,0.023749638348817825,access_only_llm,llm,social
0,low,0.05999999865889549,0.023312348872423172,access_only_llm,llm,social
0,low,0.07000000029802322,0.02287760004401207,access_only_llm,llm,social
0,low,0.07999999821186066,0.02244550921022892,access_only_llm,llm,social
0,low,0.08999999612569809,0.022016184404492378,access_only_llm,llm,social
0,low,0.09999999403953552,0.0215897299349308,access_only_llm,llm,social
0,low,0.10999999940395355,0.021166251972317696,access_only_llm,llm,social
0,low,0.11999999731779099,0.020745862275362015,access_only_llm,llm,social
0,low,0.12999999523162842,0.020328661426901817,access_only_llm,llm,social
0,low,0.14000000059604645,0.01991475373506546,access_only_llm,llm,social
0,low,0.14999999105930328,0.01950424164533615,access_only_llm,llm,social
0,low,0.1599999964237213,0.01909721828997135,access_only_llm,llm,social
0,low,0.17000000178813934,0.01869378611445427,access_only_llm,llm,social
0,low,0.17999999225139618,0.018294036388397217,access_only_llm,llm,social
0,low,0.1899999976158142,0.017898065969347954,access_only_llm,llm,social
0,low,0.19999998807907104,0.017505966126918793,access_only_llm,llm,social
0,low,0.20999999344348907,0.017117826268076897,access_only_llm,llm,social
0,low,0.2199999988079071,0.016733720898628235,access_only_llm,llm,social
0,low,0.22999998927116394,0.016353748738765717,access_only_llm,llm,social
0,low,0.23999999463558197,0.01597798429429531,access_only_llm,llm,social
0,low,0.25,0.015606509521603584,access_only_llm,llm,social
0,low,0.25999999046325684,0.015239391475915909,access_only_llm,llm,social
0,low,0.26999998092651367,0.014876717701554298,access_only_llm,llm,social
0,low,0.2800000011920929,0.014518543146550655,access_only_llm,llm,social
0,low,0.28999999165534973,0.014164942316710949,access_only_llm,llm,social
0,low,0.29999998211860657,0.01381597574800253,access_only_llm,llm,social
0,low,0.3100000023841858,0.013471707701683044,access_only_llm,llm,social
0,low,0.3199999928474426,0.013132186606526375,access_only_llm,llm,social
0,low,0.32999998331069946,0.012797475792467594,access_only_llm,llm,social
0,low,0.3400000035762787,0.012467613443732262,access_only_llm,llm,social
0,low,0.3499999940395355,0.012142662890255451,access_only_llm,llm,social
0,low,0.35999998450279236,0.011822656728327274,access_only_llm,llm,social
0,low,0.3700000047683716,0.011507631279528141,access_only_llm,llm,social
0,low,0.3799999952316284,0.011197632178664207,access_only_llm,llm,social
0,low,0.38999998569488525,0.010892692022025585,access_only_llm,llm,social
0,low,0.3999999761581421,0.010592822916805744,access_only_llm,llm,social
0,low,0.4099999964237213,0.010298075154423714,access_only_llm,llm,social
0,low,0.41999998688697815,0.010008448734879494,access_only_llm,llm,social
0,low,0.429999977350235,0.009723971597850323,access_only_llm,llm,social
0,low,0.4399999976158142,0.00944465585052967,access_only_llm,llm,social
0,low,0.44999998807907104,0.009170515462756157,access_only_llm,llm,social
0,low,0.4599999785423279,0.00890155229717493,access_only_llm,llm,social
0,low,0.4699999988079071,0.008637768216431141,access_only_llm,llm,social
0,low,0.47999998927116394,0.008379177190363407,access_only_llm,llm,social
0,low,0.4899999797344208,0.008125759661197662,access_only_llm,llm,social
0,low,0.5,0.007877513766288757,access_only_llm,llm,social
0,low,0.5099999904632568,0.007634431589394808,access_only_llm,llm,social
0,low,0.5199999809265137,0.007396488916128874,access_only_llm,llm,social
0,low,0.5299999713897705,0.0071636768989264965,access_only_llm,llm,social
0,low,0.5399999618530273,0.006935977376997471,access_only_llm,llm,social
0,low,0.550000011920929,0.006713357754051685,access_only_llm,llm,social
0,low,0.5600000023841858,0.0064957947470247746,access_only_llm,llm,social
0,low,0.5699999928474426,0.006283256225287914,access_only_llm,llm,social
0,low,0.5799999833106995,0.006075712386518717,access_only_llm,llm,social
0,low,0.5899999737739563,0.0058731213212013245,access_only_llm,llm,social
0,low,0.5999999642372131,0.00567544624209404,access_only_llm,llm,social
0,low,0.6100000143051147,0.005482647102326155,access_only_llm,llm,social
0,low,0.6200000047683716,0.0052946750074625015,access_only_llm,llm,social
0,low,0.6299999952316284,0.005111485254019499,access_only_llm,llm,social
0,low,0.6399999856948853,0.004933030344545841,access_only_llm,llm,social
0,low,0.6499999761581421,0.004759251140058041,access_only_llm,llm,social
0,low,0.6599999666213989,0.0045900968834757805,access_only_llm,llm,social
0,low,0.6699999570846558,0.004425510298460722,access_only_llm,llm,social
0,low,0.6800000071525574,0.004265432246029377,access_only_llm,llm,social
0,low,0.6899999976158142,0.00410980312153697,access_only_llm,llm,social
0,low,0.699999988079071,0.0039585609920322895,access_only_llm,llm,social
0,low,0.7099999785423279,0.003811639966443181,access_only_llm,llm,social
0,low,0.7199999690055847,0.0036689722910523415,access_only_llm,llm,social
0,low,0.7299999594688416,0.003530495800077915,access_only_llm,llm,social
0,low,0.7400000095367432,0.0033961364533752203,access_only_llm,llm,social
0,low,0.75,0.0032658278942108154,access_only_llm,llm,social
0,low,0.7599999904632568,0.0031394967809319496,access_only_llm,llm,social
0,low,0.7699999809265137,0.0030170725658535957,access_only_llm,llm,social
0,low,0.7799999713897705,0.002898481208831072,access_only_llm,llm,social
0,low,0.7899999618530273,0.002783648669719696,access_only_llm,llm,social
0,low,0.7999999523162842,0.0026725006755441427,access_only_llm,llm,social
0,low,0.8100000023841858,0.002564960392192006,access_only_llm,llm,social
0,low,0.8199999928474426,0.0024609549436718225,access_only_llm,llm,social
0,low,0.8299999833106995,0.0023604079615324736,access_only_llm,llm,social
0,low,0.8399999737739563,0.0022632419131696224,access_only_llm,llm,social
0,low,0.8499999642372131,0.0021693806629627943,access_only_llm,llm,social
0,low,0.85999995470047,0.0020787480752915144,access_only_llm,llm,social
0,low,0.8700000047683716,0.0019912675488740206,access_only_llm,llm,social
0,low,0.8799999952316284,0.0019068620167672634,access_only_llm,llm,social
0,low,0.8899999856948853,0.00182545674033463,access_only_llm,llm,social
0,low,0.8999999761581421,0.0017469748854637146,access_only_llm,llm,social
0,low,0.9099999666213989,0.0016713408986106515,access_only_llm,llm,social
0,low,0.9199999570846558,0.0015984805068001151,access_only_llm,llm,social
0,low,0.9300000071525574,0.0015283182729035616,access_only_llm,llm,social
0,low,0.9399999976158142,0.0014607814373448491,access_only_llm,llm,social
0,low,0.949999988079071,0.0013957961928099394,access_only_llm,llm,social
0,low,0.9599999785423279,0.001333290128968656,access_only_llm,llm,social
0,low,0.9699999690055847,0.0012731916503980756,access_only_llm,llm,social
0,low,0.9799999594688416,0.0012154299765825272,access_only_llm,llm,social
0,low,0.9899999499320984,0.0011599352583289146,access_only_llm,llm,social
0,low,1.0,0.0011066384613513947,access_only_llm,llm,social
0,high,0.0,0.02597036398947239,access_only_llm,llm,social
0,high,0.009999999776482582,0.025522025302052498,access_only_llm,llm,social
0,high,0.019999999552965164,0.025075674057006836,access_only_llm,llm,social
0,high,0.029999999329447746,0.024631410837173462,access_only_llm,llm,social
0,high,0.03999999910593033,0.024189354851841927,access_only_llm,llm,social
0,high,0.04999999701976776,0.023749638348817825,access_only_llm,llm,social
0,high,0.05999999865889549,0.023312348872423172,access_only_llm,llm,social
0,high,0.07000000029802322,0.02287760004401207,access_only_llm,llm,social
0,high,0.07999999821186066,0.02244550921022892,access_only_llm,llm,social
0,high,0.08999999612569809,0.022016184404492378,access_only_llm,llm,social
0,high,0.09999999403953552,0.0215897299349308,access_only_llm,llm,social
0,high,0.10999999940395355,0.021166251972317696,access_only_llm,llm,social
0,high,0.11999999731779099,0.020745862275362015,access_only_llm,llm,social
0,high,0.12999999523162842,0.020328661426901817,access_only_llm,llm,social
0,high,0.14000000059604645,0.01991475373506546,access_only_llm,llm,social
0,high,0.14999999105930328,0.01950424164533615,access_only_llm,llm,social
0,high,0.1599999964237213,0.01909721828997135,access_only_llm,llm,social
0,high,0.17000000178813934,0.01869378611445427,access_only_llm,llm,social
0,high,0.17999999225139618,0.018294036388397217,access_only_llm,llm,social
0,high,0.1899999976158142,0.017898065969347954,access_only_llm,llm,social
0,high,0.19999998807907104,0.017505966126918793,access_only_llm,llm,social
0,high,0.20999999344348907,0.017117826268076897,access_only_llm,llm,social
0,high,0.2199999988079071,0.016733720898628235,access_only_llm,llm,social
0,high,0.22999998927116394,0.016353748738765717,access_only_llm,llm,social
0,high,0.23999999463558197,0.01597798429429531,access_only_llm,llm,social
0,high,0.25,0.015606509521603584,access_only_llm,llm,social
0,high,0.25999999046325684,0.015239391475915909,access_only_llm,llm,social
0,high,0.26999998092651367,0.014876717701554298,access_only_llm,llm,social
0,high,0.2800000011920929,0.014518543146550655,access_only_llm,llm,social
0,high,0.28999999165534973,0.014164942316710949,access_only_llm,llm,social
0,high,0.29999998211860657,0.01381597574800253,access_only_llm,llm,social
0,high,0.3100000023841858,0.013471707701683044,access_only_llm,llm,social
0,high,0.3199999928474426,0.013132186606526375,access_only_llm,llm,social
0,high,0.32999998331069946,0.012797475792467594,access_only_llm,llm,social
0,high,0.3400000035762787,0.012467613443732262,access_only_llm,llm,social
0,high,0.3499999940395355,0.012142662890255451,access_only_llm,llm,social
0,high,0.35999998450279236,0.011822656728327274,access_only_llm,llm,social
0,high,0.3700000047683716,0.011507631279528141,access_only_llm,llm,social
0,high,0.3799999952316284,0.011197632178664207,access_only_llm,llm,social
0,high,0.38999998569488525,0.010892692022025585,access_only_llm,llm,social
0,high,0.3999999761581421,0.010592822916805744,access_only_llm,llm,social
0,high,0.4099999964237213,0.010298075154423714,access_only_llm,llm,social
0,high,0.41999998688697815,0.010008448734879494,access_only_llm,llm,social
0,high,0.429999977350235,0.009723971597850323,access_only_llm,llm,social
0,high,0.4399999976158142,0.00944465585052967,access_only_llm,llm,social
0,high,0.44999998807907104,0.009170515462756157,access_only_llm,llm,social
0,high,0.4599999785423279,0.00890155229717493,access_only_llm,llm,social
0,high,0.4699999988079071,0.008637768216431141,access_only_llm,llm,social
0,high,0.47999998927116394,0.008379177190363407,access_only_llm,llm,social
0,high,0.4899999797344208,0.008125759661197662,access_only_llm,llm,social
0,high,0.5,0.007877513766288757,access_only_llm,llm,social
0,high,0.5099999904632568,0.007634431589394808,access_only_llm,llm,social
0,high,0.5199999809265137,0.007396488916128874,access_only_llm,llm,social
0,high,0.5299999713897705,0.0071636768989264965,access_only_llm,llm,social
0,high,0.5399999618530273,0.006935977376997471,access_only_llm,llm,social
0,high,0.550000011920929,0.006713357754051685,access_only_llm,llm,social
0,high,0.5600000023841858,0.0064957947470247746,access_only_llm,llm,social
0,high,0.5699999928474426,0.006283256225287914,access_only_llm,llm,social
0,high,0.5799999833106995,0.006075712386518717,access_only_llm,llm,social
0,high,0.5899999737739563,0.0058731213212013245,access_only_llm,llm,social
0,high,0.5999999642372131,0.00567544624209404,access_only_llm,llm,social
0,high,0.6100000143051147,0.005482647102326155,access_only_llm,llm,social
0,high,0.6200000047683716,0.0052946750074625015,access_only_llm,llm,social
0,high,0.6299999952316284,0.005111485254019499,access_only_llm,llm,social
0,high,0.6399999856948853,0.004933030344545841,access_only_llm,llm,social
0,high,0.6499999761581421,0.004759251140058041,access_only_llm,llm,social
0,high,0.6599999666213989,0.0045900968834757805,access_only_llm,llm,social
0,high,0.6699999570846558,0.004425510298460722,access_only_llm,llm,social
0,high,0.6800000071525574,0.004265432246029377,access_only_llm,llm,social
0,high,0.6899999976158142,0.00410980312153697,access_only_llm,llm,social
0,high,0.699999988079071,0.0039585609920322895,access_only_llm,llm,social
0,high,0.7099999785423279,0.003811639966443181,access_only_llm,llm,social
0,high,0.7199999690055847,0.0036689722910523415,access_only_llm,llm,social
0,high,0.7299999594688416,0.003530495800077915,access_only_llm,llm,social
0,high,0.7400000095367432,0.0033961364533752203,access_only_llm,llm,social
0,high,0.75,0.0032658278942108154,access_only_llm,llm,social
0,high,0.7599999904632568,0.0031394967809319496,access_only_llm,llm,social
0,high,0.7699999809265137,0.0030170725658535957,access_only_llm,llm,social
0,high,0.7799999713897705,0.002898481208831072,access_only_llm,llm,social
0,high,0.7899999618530273,0.002783648669719696,access_only_llm,llm,social
0,high,0.7999999523162842,0.0026725006755441427,access_only_llm,llm,social
0,high,0.8100000023841858,0.002564960392192006,access_only_llm,llm,social
0,high,0.8199999928474426,0.0024609549436718225,access_only_llm,llm,social
0,high,0.8299999833106995,0.0023604079615324736,access_only_llm,llm,social
0,high,0.8399999737739563,0.0022632419131696224,access_only_llm,llm,social
0,high,0.8499999642372131,0.0021693806629627943,access_only_llm,llm,social
0,high,0.85999995470047,0.0020787480752915144,access_only_llm,llm,social
0,high,0.8700000047683716,0.0019912675488740206,access_only_llm,llm,social
0,high,0.8799999952316284,0.0019068620167672634,access_only_llm,llm,social
0,high,0.8899999856948853,0.00182545674033463,access_only_llm,llm,social
0,high,0.8999999761581421,0.0017469748854637146,access_only_llm,llm,social
0,high,0.9099999666213989,0.0016713408986106515,access_only_llm,llm,social
0,high,0.9199999570846558,0.0015984805068001151,access_only_llm,llm,social
0,high,0.9300000071525574,0.0015283182729035616,access_only_llm,llm,social
0,high,0.9399999976158142,0.0014607814373448491,access_only_llm,llm,social
0,high,0.949999988079071,0.0013957961928099394,access_only_llm,llm,social
0,high,0.9599999785423279,0.001333290128968656,access_only_llm,llm,social
0,high,0.9699999690055847,0.0012731916503980756,access_only_llm,llm,social
0,high,0.9799999594688416,0.0012154299765825272,access_only_llm,llm,social
0,high,0.9899999499320984,0.0011599352583289146,access_only_llm,llm,social
0,high,1.0,0.0011066384613513947,access_only_llm,llm,social
1,low,0.0,0.0047485544346272945,access_only_llm,llm,social
1,low,0.009999999776482582,0.004859195090830326,access_only_llm,llm,social
1,low,0.019999999552965164,0.004971273243427277,access_only_llm,llm,social
1,low,0.029999999329447746,0.0050847590900957584,access_only_llm,llm,social
1,low,0.03999999910593033,0.005199620500206947,access_only_llm,llm,social
1,low,0.04999999701976776,0.005315815098583698,access_only_llm,llm,social
1,low,0.05999999865889549,0.005433313548564911,access_only_llm,llm,social
1,low,0.07000000029802322,0.00555207347497344,access_only_llm,llm,social
1,low,0.07999999821186066,0.0056720515713095665,access_only_llm,llm,social
1,low,0.08999999612569809,0.00579320453107357,access_only_llm,llm,social
1,low,0.09999999403953552,0.005915477871894836,access_only_llm,llm,social
1,low,0.10999999940395355,0.006038827355951071,access_only_llm,llm,social
1,low,0.11999999731779099,0.006163196638226509,access_only_llm,llm,social
1,low,0.12999999523162842,0.006288530770689249,access_only_llm,llm,social
