fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
14,sunscreen,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2952934503555298
14,sunscreen,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.2656817138195038
14,sunscreen,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.2232246845960617
14,sunscreen,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.29825183749198914
14,sunscreen,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.4576084017753601
14,sunscreen,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.19002138078212738
14,sunscreen,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.054118335247039795
14,sunscreen,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.29825183749198914
14,sunscreen,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.4576084017753601
14,sunscreen,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.19002138078212738
14,sunscreen,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.054118335247039795
14,sunscreen,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.1781007945537567
14,sunscreen,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.32392099499702454
14,sunscreen,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.26558107137680054
14,sunscreen,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.23239712417125702
14,sunscreen,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.20528726279735565
14,sunscreen,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.3604009747505188
14,sunscreen,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.25653505325317383
14,sunscreen,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.17777672410011292
14,sunscreen,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.20528726279735565
14,sunscreen,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.3604009747505188
14,sunscreen,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.25653505325317383
14,sunscreen,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.17777672410011292
14,sunscreen,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.3540809750556946
14,sunscreen,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.40873539447784424
14,sunscreen,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.18625183403491974
14,sunscreen,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.05093184486031532
14,sunscreen,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.20435573160648346
14,sunscreen,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.2831699848175049
14,sunscreen,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.26790961623191833
14,sunscreen,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.2445646971464157
14,sunscreen,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.16836944222450256
14,sunscreen,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.31009504199028015
14,sunscreen,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.2673536539077759
14,sunscreen,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.2541819214820862
14,sunscreen,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.1781007945537567
14,sunscreen,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.32392099499702454
14,sunscreen,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.26558107137680054
14,sunscreen,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.23239712417125702
14,sunscreen,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.20435573160648346
14,sunscreen,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.2831699848175049
14,sunscreen,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.26790961623191833
14,sunscreen,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.2445646971464157
14,sunscreen,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.20435573160648346
14,sunscreen,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.2831699848175049
14,sunscreen,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.26790961623191833
14,sunscreen,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.2445646971464157
14,sunscreen,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.21580016613006592
14,sunscreen,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2952934503555298
14,sunscreen,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.2656817138195038
14,sunscreen,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.2232246845960617
14,sunscreen,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.16608966886997223
14,sunscreen,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.3112633228302002
14,sunscreen,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.26780277490615845
14,sunscreen,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.25484418869018555
14,sunscreen,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.21310853958129883
14,sunscreen,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2948639988899231
14,sunscreen,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.26652637124061584
14,sunscreen,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.22550106048583984
14,sunscreen,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.17488965392112732
14,sunscreen,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.32401004433631897
14,sunscreen,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.2662450075149536
14,sunscreen,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.23485532402992249
14,sunscreen,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.3478044271469116
14,sunscreen,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.40788203477859497
14,sunscreen,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.19026874005794525
14,sunscreen,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.054044876247644424
14,sunscreen,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.21310853958129883
14,sunscreen,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2948639988899231
14,sunscreen,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.26652637124061584
14,sunscreen,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.22550106048583984
14,sunscreen,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.2912592589855194
14,sunscreen,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.45735421776771545
14,sunscreen,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.19395014643669128
14,sunscreen,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.05743646249175072
14,sunscreen,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.2912592589855194
14,sunscreen,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.45735421776771545
14,sunscreen,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.19395014643669128
14,sunscreen,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.05743646249175072
14,sunscreen,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.17488965392112732
14,sunscreen,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.32401004433631897
14,sunscreen,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.2662450075149536
14,sunscreen,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.23485532402992249
14,sunscreen,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.2004835158586502
14,sunscreen,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.3591567873954773
14,sunscreen,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.25801897048950195
14,sunscreen,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.1823408305644989
14,sunscreen,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.2004835158586502
14,sunscreen,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.3591567873954773
14,sunscreen,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.25801897048950195
14,sunscreen,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.1823408305644989
14,sunscreen,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.3478044271469116
14,sunscreen,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.40788203477859497
14,sunscreen,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.19026874005794525
14,sunscreen,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.054044876247644424
14,sunscreen,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.20270392298698425
14,sunscreen,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.28370964527130127
14,sunscreen,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.26850762963294983
14,sunscreen,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.24507883191108704
14,sunscreen,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.16608966886997223
14,sunscreen,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.3112633228302002
14,sunscreen,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.26780277490615845
14,sunscreen,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.25484418869018555
14,sunscreen,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.17488965392112732
14,sunscreen,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.32401004433631897
14,sunscreen,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.2662450075149536
14,sunscreen,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.23485532402992249
14,sunscreen,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.20270392298698425
14,sunscreen,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.28370964527130127
14,sunscreen,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.26850762963294983
14,sunscreen,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.24507883191108704
14,sunscreen,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.20270392298698425
14,sunscreen,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.28370964527130127
14,sunscreen,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.26850762963294983
14,sunscreen,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.24507883191108704
14,sunscreen,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.21310853958129883
14,sunscreen,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2948639988899231
14,sunscreen,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.26652637124061584
14,sunscreen,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.22550106048583984
14,sunscreen,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.15967604517936707
14,sunscreen,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.3184168040752411
14,sunscreen,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.2617500126361847
14,sunscreen,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.26015713810920715
14,sunscreen,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.22184619307518005
14,sunscreen,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2865731716156006
14,sunscreen,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.26455143094062805
14,sunscreen,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.22702918946743011
14,sunscreen,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.1683099865913391
14,sunscreen,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.33175358176231384
14,sunscreen,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.2603180706501007
14,sunscreen,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.23961834609508514
14,sunscreen,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.36265867948532104
14,sunscreen,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.39637884497642517
14,sunscreen,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.18754269182682037
14,sunscreen,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.053419727832078934
14,sunscreen,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.22184619307518005
14,sunscreen,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2865731716156006
14,sunscreen,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.26455143094062805
14,sunscreen,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.22702918946743011
14,sunscreen,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.282214879989624
14,sunscreen,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.4706677198410034
14,sunscreen,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.18928588926792145
14,sunscreen,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.05783143639564514
14,sunscreen,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.282214879989624
14,sunscreen,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.4706677198410034
14,sunscreen,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.18928588926792145
14,sunscreen,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.05783143639564514
14,sunscreen,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.1683099865913391
14,sunscreen,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.33175358176231384
14,sunscreen,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.2603180706501007
14,sunscreen,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.23961834609508514
14,sunscreen,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.19340525567531586
14,sunscreen,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.36848920583724976
14,sunscreen,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.25241586565971375
14,sunscreen,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.18568958342075348
14,sunscreen,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.19340525567531586
14,sunscreen,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.36848920583724976
14,sunscreen,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.25241586565971375
14,sunscreen,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.18568958342075348
14,sunscreen,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.36265867948532104
14,sunscreen,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.39637884497642517
14,sunscreen,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.18754269182682037
14,sunscreen,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.053419727832078934
14,sunscreen,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.2108847200870514
14,sunscreen,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.27559998631477356
14,sunscreen,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.2665359377861023
14,sunscreen,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.24697938561439514
14,sunscreen,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.15967604517936707
14,sunscreen,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.3184168040752411
14,sunscreen,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.2617500126361847
14,sunscreen,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.26015713810920715
14,sunscreen,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.1683099865913391
14,sunscreen,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.33175358176231384
14,sunscreen,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.2603180706501007
14,sunscreen,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.23961834609508514
14,sunscreen,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.2108847200870514
14,sunscreen,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.27559998631477356
14,sunscreen,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.2665359377861023
14,sunscreen,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.24697938561439514
14,sunscreen,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.2108847200870514
14,sunscreen,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.27559998631477356
14,sunscreen,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.2665359377861023
14,sunscreen,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.24697938561439514
14,sunscreen,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.22184619307518005
14,sunscreen,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2865731716156006
14,sunscreen,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.26455143094062805
14,sunscreen,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.22702918946743011
15,towel,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,0,0.25,0.19570645689964294
15,towel,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,1,0.3499999940395355,0.30472925305366516
15,towel,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,2,0.3199999928474426,0.25151604413986206
15,towel,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,3,0.07999999821186066,0.24804817140102386
15,towel,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,0,1.0,0.33059293031692505
