fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.2830790877342224
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.26794493198394775
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.2447393834590912
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.23777706921100616
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.31758493185043335
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.2592153251171112
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.18542270362377167
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.25
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.25
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.25
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.25
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.28429660201072693
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2754863500595093
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.242892324924469
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.19732464849948883
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.28429660201072693
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.2754863500595093
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.242892324924469
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.19732464849948883
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.3778473734855652
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.33314254879951477
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.20131905376911163
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.08769103139638901
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.28429660201072693
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2754863500595093
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.242892324924469
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.19732464849948883
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.3778473734855652
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.33314254879951477
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.20131905376911163
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.08769103139638901
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.3778473734855652
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.33314254879951477
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.20131905376911163
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.08769103139638901
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.28429660201072693
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.2754863500595093
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.242892324924469
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.19732464849948883
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.3173934519290924
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.298026442527771
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.2316766083240509
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.1529034823179245
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.3173934519290924
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.298026442527771
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.2316766083240509
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.1529034823179245
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.3778473734855652
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.33314254879951477
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.20131905376911163
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.08769103139638901
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.25
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.25
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.25
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.25
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.28429660201072693
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.2754863500595093
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.242892324924469
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.19732464849948883
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.25
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.25
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.25
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.25
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.28429660201072693
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2754863500595093
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.242892324924469
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.19732464849948883
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.21713976562023163
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.2943565547466278
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.256111741065979
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.23239196836948395
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.24138139188289642
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2777220606803894
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.25493189692497253
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.22596460580825806
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.21713976562023163
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.2943565547466278
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.256111741065979
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.23239196836948395
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.24138139188289642
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.2777220606803894
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.25493189692497253
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.22596460580825806
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.24138139188289642
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2777220606803894
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.25493189692497253
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.22596460580825806
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.21713976562023163
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.2943565547466278
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.256111741065979
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.23239196836948395
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.21713976562023163
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.2943565547466278
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.256111741065979
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.23239196836948395
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.21713976562023163
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.2943565547466278
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.256111741065979
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.23239196836948395
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.21713976562023163
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.2943565547466278
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.256111741065979
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.23239196836948395
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.21713976562023163
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.2943565547466278
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.256111741065979
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.23239196836948395
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.24138139188289642
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.2777220606803894
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.25493189692497253
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.22596460580825806
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.24138139188289642
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.2777220606803894
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.25493189692497253
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.22596460580825806
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.21713976562023163
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.2943565547466278
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.256111741065979
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.23239196836948395
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.21713976562023163
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.2943565547466278
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.256111741065979
14,sunscreen,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.23239196836948395
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.24138139188289642
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.2777220606803894
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.25493189692497253
14,sunscreen,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.22596460580825806
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.24138139188289642
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.2777220606803894
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.25493189692497253
14,sunscreen,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.22596460580825806
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.24138139188289642
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2777220606803894
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.25493189692497253
14,sunscreen,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.22596460580825806
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,0,0.25,0.23029549419879913
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,1,0.3499999940395355,0.329197496175766
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,2,0.3199999928474426,0.23314687609672546
15,towel,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,high,3,0.07999999821186066,0.20736011862754822
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,0,1.0,0.3816620409488678
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,1,0.0,0.3044945001602173
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,2,0.0,0.18131060898303986
15,towel,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,low,3,0.0,0.13253284990787506
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,0,0.8500000238418579,0.49405574798583984
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,1,0.07999999821186066,0.3135569393634796
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,2,0.07000000029802322,0.1236836165189743
15,towel,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,low,3,0.0,0.06870373338460922
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.26514577865600586
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,0.550000011920929,0.26591649651527405
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.23902158439159393
15,towel,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.44999998807907104,0.22991614043712616
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.5,0.3816620409488678
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.0,0.3044945001602173
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.5,0.18131060898303986
15,towel,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.0,0.13253284990787506
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,0,0.009999999776482582,0.1844969391822815
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,1,0.05000000074505806,0.295692503452301
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,2,0.28999999165534973,0.2572985887527466
15,towel,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,high,3,0.6499999761581421,0.2625119388103485
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.05999999865889549,0.1844969391822815
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.05999999865889549,0.295692503452301
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.05999999865889549,0.2572985887527466
15,towel,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.8199999928474426,0.2625119388103485
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,0,0.10999999940395355,0.27935609221458435
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,1,0.3799999952316284,0.35616335272789
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,2,0.18000000715255737,0.20530441403388977
15,towel,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,high,3,0.33000001311302185,0.15917611122131348
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,0,0.1899999976158142,0.3802737295627594
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,1,0.20999999344348907,0.385680228471756
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,2,0.4099999964237213,0.14727477729320526
15,towel,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,high,3,0.1899999976158142,0.08677125722169876
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.9399999976158142,0.3802737295627594
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.0,0.385680228471756
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.05999999865889549,0.14727477729320526
15,towel,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.0,0.08677125722169876
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,0,0.03999999910593033,0.26514577865600586
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,1,0.0,0.26591649651527405
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,2,0.44999998807907104,0.23902158439159393
15,towel,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,low,3,0.5099999904632568,0.22991614043712616
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,0,0.46000000834465027,0.3228258490562439
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,1,0.009999999776482582,0.28876784443855286
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,2,0.3799999952316284,0.21125969290733337
15,towel,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,low,3,0.15000000596046448,0.17714662849903107
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.09000000357627869,0.23029549419879913
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.329197496175766
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.20000000298023224,0.23314687609672546
15,towel,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.25,0.20736011862754822
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.5099999904632568,0.49405574798583984
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,1,0.12999999523162842,0.3135569393634796
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,2,0.2800000011920929,0.1236836165189743
15,towel,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,3,0.07999999821186066,0.06870373338460922
15,towel,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,0,0.1599999964237213,0.3802737295627594
15,towel,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,1,0.4699999988079071,0.385680228471756
