subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
d30a4a61-8f1a-5263-b39e-509bb297935c,drinks,not_close,7,0,1,6,0.3529411764705882,0.28783864,0.29751906
d30a4a61-8f1a-5263-b39e-509bb297935c,drinks,not_close,7,0,2,5,0.2941176470588235,0.21154007,0.18717591
d30a4a61-8f1a-5263-b39e-509bb297935c,drinks,not_close,7,0,3,1,0.0588235294117647,0.17048669,0.12309889
d30a4a61-8f1a-5263-b39e-509bb297935c,wedding,not_close,15,0,0,7,0.7,0.3335587,0.37707743
d30a4a61-8f1a-5263-b39e-509bb297935c,wedding,not_close,15,0,1,1,0.1,0.2709584,0.29649153
d30a4a61-8f1a-5263-b39e-509bb297935c,wedding,not_close,15,0,2,1,0.1,0.23772243,0.2208596
d30a4a61-8f1a-5263-b39e-509bb297935c,wedding,not_close,15,0,3,1,0.1,0.15776046,0.105571434
d30a4a61-8f1a-5263-b39e-509bb297935c,gala,close,10,2,0,3,0.1875,0.32781133,0.29364604
d30a4a61-8f1a-5263-b39e-509bb297935c,gala,close,10,2,1,6,0.375,0.27456358,0.28227875
d30a4a61-8f1a-5263-b39e-509bb297935c,gala,close,10,2,2,6,0.375,0.24327853,0.25883722
d30a4a61-8f1a-5263-b39e-509bb297935c,gala,close,10,2,3,1,0.0625,0.1543465,0.16523798
d30a4a61-8f1a-5263-b39e-509bb297935c,dip,close,6,2,0,5,0.2941176470588235,0.3497326,0.3276756
d30a4a61-8f1a-5263-b39e-509bb297935c,dip,close,6,2,1,6,0.3529411764705882,0.29010537,0.29319158
d30a4a61-8f1a-5263-b39e-509bb297935c,dip,close,6,2,2,5,0.2941176470588235,0.21935947,0.22738183
d30a4a61-8f1a-5263-b39e-509bb297935c,dip,close,6,2,3,1,0.0588235294117647,0.14080265,0.15175098
d30a4a61-8f1a-5263-b39e-509bb297935c,conference,not_close,3,0,0,3,0.2727272727272727,0.2950585,0.33472496
d30a4a61-8f1a-5263-b39e-509bb297935c,conference,not_close,3,0,1,6,0.5454545454545454,0.3541775,0.4124019
d30a4a61-8f1a-5263-b39e-509bb297935c,conference,not_close,3,0,2,1,0.0909090909090909,0.21944027,0.17218852
d30a4a61-8f1a-5263-b39e-509bb297935c,conference,not_close,3,0,3,1,0.0909090909090909,0.13132383,0.08068463
d30a4a61-8f1a-5263-b39e-509bb297935c,crabs,somewhat_close,5,1,0,2,0.1818181818181818,0.2646107,0.2536046
d30a4a61-8f1a-5263-b39e-509bb297935c,crabs,somewhat_close,5,1,1,7,0.6363636363636364,0.37150273,0.38607126
d30a4a61-8f1a-5263-b39e-509bb297935c,crabs,somewhat_close,5,1,2,1,0.0909090909090909,0.19521564,0.19407138
d30a4a61-8f1a-5263-b39e-509bb297935c,crabs,somewhat_close,5,1,3,1,0.0909090909090909,0.16867094,0.16625278
d30a4a61-8f1a-5263-b39e-509bb297935c,fair,somewhat_close,9,1,0,3,0.375,0.29486316,0.28822735
d30a4a61-8f1a-5263-b39e-509bb297935c,fair,somewhat_close,9,1,1,3,0.375,0.35510507,0.36668265
d30a4a61-8f1a-5263-b39e-509bb297935c,fair,somewhat_close,9,1,2,1,0.125,0.20544282,0.20413509
d30a4a61-8f1a-5263-b39e-509bb297935c,fair,somewhat_close,9,1,3,1,0.125,0.14458904,0.14095485
d30a4a61-8f1a-5263-b39e-509bb297935c,oysters,somewhat_close,12,1,0,3,0.2727272727272727,0.35078222,0.352163
d30a4a61-8f1a-5263-b39e-509bb297935c,oysters,somewhat_close,12,1,1,6,0.5454545454545454,0.29884493,0.30254868
d30a4a61-8f1a-5263-b39e-509bb297935c,oysters,somewhat_close,12,1,2,1,0.0909090909090909,0.19603372,0.19389762
d30a4a61-8f1a-5263-b39e-509bb297935c,oysters,somewhat_close,12,1,3,1,0.0909090909090909,0.1543391,0.15139076
d30a4a61-8f1a-5263-b39e-509bb297935c,soup,somewhat_close,14,1,0,7,0.7,0.39404893,0.4031653
d30a4a61-8f1a-5263-b39e-509bb297935c,soup,somewhat_close,14,1,1,1,0.1,0.25963482,0.25540537
d30a4a61-8f1a-5263-b39e-509bb297935c,soup,somewhat_close,14,1,2,1,0.1,0.18891531,0.18697946
d30a4a61-8f1a-5263-b39e-509bb297935c,soup,somewhat_close,14,1,3,1,0.1,0.15740098,0.15444984
d30a4a61-8f1a-5263-b39e-509bb297935c,birthday,extremely_close,1,3,0,1,0.0714285714285714,0.27190506,0.24153093
d30a4a61-8f1a-5263-b39e-509bb297935c,birthday,extremely_close,1,3,1,7,0.5,0.34131435,0.32565957
d30a4a61-8f1a-5263-b39e-509bb297935c,birthday,extremely_close,1,3,2,5,0.3571428571428571,0.24081352,0.25883815
d30a4a61-8f1a-5263-b39e-509bb297935c,birthday,extremely_close,1,3,3,1,0.0714285714285714,0.14596714,0.17397134
d30a4a61-8f1a-5263-b39e-509bb297935c,driving,extremely_close,8,3,0,5,0.25,0.30032888,0.2734662
d30a4a61-8f1a-5263-b39e-509bb297935c,driving,extremely_close,8,3,1,7,0.35,0.34819996,0.33559126
d30a4a61-8f1a-5263-b39e-509bb297935c,driving,extremely_close,8,3,2,5,0.25,0.20899504,0.22092578
d30a4a61-8f1a-5263-b39e-509bb297935c,driving,extremely_close,8,3,3,3,0.15,0.14247617,0.17001672
d30a4a61-8f1a-5263-b39e-509bb297935c,social,extremely_close,13,3,0,3,0.25,0.3909759,0.34212494
d30a4a61-8f1a-5263-b39e-509bb297935c,social,extremely_close,13,3,1,5,0.4166666666666667,0.2558352,0.25686577
d30a4a61-8f1a-5263-b39e-509bb297935c,social,extremely_close,13,3,2,1,0.0833333333333333,0.2096053,0.23124178
d30a4a61-8f1a-5263-b39e-509bb297935c,social,extremely_close,13,3,3,3,0.25,0.1435836,0.16976748
d30a4a61-8f1a-5263-b39e-509bb297935c,cooking,not_close,4,0,0,1,0.0909090909090909,0.21620946,0.2355559
d30a4a61-8f1a-5263-b39e-509bb297935c,cooking,not_close,4,0,1,7,0.6363636363636364,0.3822258,0.44589815
d30a4a61-8f1a-5263-b39e-509bb297935c,cooking,not_close,4,0,2,2,0.1818181818181818,0.22820906,0.19678956
d30a4a61-8f1a-5263-b39e-509bb297935c,cooking,not_close,4,0,3,1,0.0909090909090909,0.17335564,0.12175635
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,birthday,somewhat_close,1,1,0,5,0.25,0.27190506,0.26280212
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,birthday,somewhat_close,1,1,1,7,0.35,0.34131435,0.3510124
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,birthday,somewhat_close,1,1,2,7,0.35,0.24081352,0.24389209
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,birthday,somewhat_close,1,1,3,1,0.05,0.14596714,0.14229341
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,cooking,close,4,2,0,1,0.1,0.21620946,0.18664256
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,cooking,close,4,2,1,7,0.7,0.3822258,0.38156337
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,cooking,close,4,2,2,1,0.1,0.22820906,0.23959756
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,cooking,close,4,2,3,1,0.1,0.17335564,0.19219646
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,conference,somewhat_close,3,1,0,7,0.4375,0.2950585,0.2874437
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,conference,somewhat_close,3,1,1,7,0.4375,0.3541775,0.36510447
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,conference,somewhat_close,3,1,2,1,0.0625,0.21944027,0.22179568
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,conference,somewhat_close,3,1,3,1,0.0625,0.13132383,0.12565617
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,basketball,somewhat_close,0,1,0,1,0.0909090909090909,0.28154778,0.27414873
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,basketball,somewhat_close,0,1,1,7,0.6363636363636364,0.3537845,0.3663371
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,basketball,somewhat_close,0,1,2,2,0.1818181818181818,0.21595904,0.21445414
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,basketball,somewhat_close,0,1,3,1,0.0909090909090909,0.14870869,0.14505997
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,dip,close,6,2,0,7,0.3181818181818182,0.3497326,0.3276756
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,dip,close,6,2,1,7,0.3181818181818182,0.29010537,0.29319158
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,dip,close,6,2,2,7,0.3181818181818182,0.21935947,0.22738183
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,dip,close,6,2,3,1,0.0454545454545454,0.14080265,0.15175098
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,oysters,not_close,12,0,0,1,0.1,0.35078222,0.41506913
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,oysters,not_close,12,0,1,7,0.7,0.29884493,0.32774058
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,oysters,not_close,12,0,2,1,0.1,0.19603372,0.15670359
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,oysters,not_close,12,0,3,1,0.1,0.1543391,0.10048664
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,drinks,close,7,2,0,7,0.4375,0.33013463,0.30592737
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,drinks,close,7,2,1,7,0.4375,0.28783864,0.29045403
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,drinks,close,7,2,2,1,0.0625,0.21154007,0.21657218
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,drinks,close,7,2,3,1,0.0625,0.17048669,0.18704644
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,soup,not_close,14,0,0,7,0.4375,0.39404893,0.47055814
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,soup,not_close,14,0,1,7,0.4375,0.25963482,0.28311825
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,soup,not_close,14,0,2,1,0.0625,0.18891531,0.14312482
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,soup,not_close,14,0,3,1,0.0625,0.15740098,0.10319879
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,driving,extremely_close,8,3,0,2,0.1176470588235294,0.30032888,0.2734662
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,driving,extremely_close,8,3,1,7,0.4117647058823529,0.34819996,0.33559126
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,driving,extremely_close,8,3,2,7,0.4117647058823529,0.20899504,0.22092578
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,driving,extremely_close,8,3,3,1,0.0588235294117647,0.14247617,0.17001672
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,wedding,not_close,15,0,0,7,0.5,0.3335587,0.37707743
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,wedding,not_close,15,0,1,5,0.3571428571428571,0.2709584,0.29649153
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,wedding,not_close,15,0,2,1,0.0714285714285714,0.23772243,0.2208596
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,wedding,not_close,15,0,3,1,0.0714285714285714,0.15776046,0.105571434
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,social,not_close,13,0,0,7,0.7,0.3909759,0.49894282
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,social,not_close,13,0,1,1,0.1,0.2558352,0.24545431
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,social,not_close,13,0,2,1,0.1,0.2096053,0.16552727
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,social,not_close,13,0,3,1,0.1,0.1435836,0.09007551
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,fair,extremely_close,9,3,0,1,0.0476190476190476,0.29486316,0.26431623
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,fair,extremely_close,9,3,1,7,0.3333333333333333,0.35510507,0.33905044
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,fair,extremely_close,9,3,2,7,0.3333333333333333,0.20544282,0.22263716
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,fair,extremely_close,9,3,3,6,0.2857142857142857,0.14458904,0.17399612
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,crabs,close,5,2,0,1,0.1,0.2646107,0.23719417
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,crabs,close,5,2,1,7,0.7,0.37150273,0.36390188
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,crabs,close,5,2,2,1,0.1,0.19521564,0.21125622
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,crabs,close,5,2,3,1,0.1,0.16867094,0.18764773
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,gala,extremely_close,10,3,0,1,0.0476190476190476,0.32781133,0.28322223
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,gala,extremely_close,10,3,1,7,0.3333333333333333,0.27456358,0.28264132
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,gala,extremely_close,10,3,2,7,0.3333333333333333,0.24327853,0.26281196
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,gala,extremely_close,10,3,3,6,0.2857142857142857,0.1543465,0.17132455
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,hike,extremely_close,11,3,0,1,0.0555555555555555,0.34596628,0.31813622
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,hike,extremely_close,11,3,1,7,0.3888888888888889,0.3320231,0.31419307
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,hike,extremely_close,11,3,2,7,0.3888888888888889,0.18392701,0.20137487
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,hike,extremely_close,11,3,3,3,0.1666666666666666,0.13808356,0.16629583
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,brunch,somewhat_close,2,1,0,2,0.0909090909090909,0.2768222,0.27084696
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,brunch,somewhat_close,2,1,1,7,0.3181818181818182,0.28905603,0.2920137
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,brunch,somewhat_close,2,1,2,6,0.2727272727272727,0.2526939,0.2569128
478fd1d5-b8a0-53fb-a7ae-4868a58e97c4,brunch,somewhat_close,2,1,3,7,0.3181818181818182,0.18142791,0.18022658
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,gala,extremely_close,10,3,0,6,0.5,0.32781133,0.28322223
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,gala,extremely_close,10,3,1,2,0.1666666666666666,0.27456358,0.28264132
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,gala,extremely_close,10,3,2,2,0.1666666666666666,0.24327853,0.26281196
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,gala,extremely_close,10,3,3,2,0.1666666666666666,0.1543465,0.17132455
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,cooking,somewhat_close,4,1,0,2,0.1052631578947368,0.21620946,0.19993335
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,cooking,somewhat_close,4,1,1,6,0.3157894736842105,0.3822258,0.4003637
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,cooking,somewhat_close,4,1,2,6,0.3157894736842105,0.22820906,0.22865579
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,cooking,somewhat_close,4,1,3,5,0.2631578947368421,0.17335564,0.17104712
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,driving,not_close,8,0,0,2,0.1333333333333333,0.30032888,0.33425906
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,driving,not_close,8,0,1,6,0.4,0.34819996,0.40020275
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,driving,not_close,8,0,2,3,0.2,0.20899504,0.17631704
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,driving,not_close,8,0,3,4,0.2666666666666666,0.14247617,0.08922116
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,basketball,extremely_close,0,3,0,2,0.1176470588235294,0.28154778,0.25417125
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,basketball,extremely_close,0,3,1,5,0.2941176470588235,0.3537845,0.3420536
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,basketball,extremely_close,0,3,2,5,0.2941176470588235,0.21595904,0.22717033
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,basketball,extremely_close,0,3,3,5,0.2941176470588235,0.14870869,0.17660487
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,drinks,close,7,2,0,5,0.3571428571428571,0.33013463,0.30592737
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,drinks,close,7,2,1,3,0.2142857142857142,0.28783864,0.29045403
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,drinks,close,7,2,2,3,0.2142857142857142,0.21154007,0.21657218
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,drinks,close,7,2,3,3,0.2142857142857142,0.17048669,0.18704644
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,oysters,close,12,2,0,3,0.1666666666666666,0.35078222,0.32789314
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,oysters,close,12,2,1,5,0.2777777777777778,0.29884493,0.29057863
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,oysters,close,12,2,2,5,0.2777777777777778,0.19603372,0.20741759
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,oysters,close,12,2,3,5,0.2777777777777778,0.1543391,0.17411064
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,birthday,somewhat_close,1,1,0,5,0.3571428571428571,0.27190506,0.26280212
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,birthday,somewhat_close,1,1,1,3,0.2142857142857142,0.34131435,0.3510124
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,birthday,somewhat_close,1,1,2,3,0.2142857142857142,0.24081352,0.24389209
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,birthday,somewhat_close,1,1,3,3,0.2142857142857142,0.14596714,0.14229341
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,brunch,not_close,2,0,0,3,0.1666666666666666,0.2768222,0.3051799
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,brunch,not_close,2,0,1,5,0.2777777777777778,0.28905603,0.3221623
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,brunch,not_close,2,0,2,5,0.2777777777777778,0.2526939,0.236638
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,brunch,not_close,2,0,3,5,0.2777777777777778,0.18142791,0.13601983
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,crabs,close,5,2,0,6,0.2727272727272727,0.2646107,0.23719417
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,crabs,close,5,2,1,5,0.2272727272727272,0.37150273,0.36390188
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,crabs,close,5,2,2,5,0.2272727272727272,0.19521564,0.21125622
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,crabs,close,5,2,3,6,0.2727272727272727,0.16867094,0.18764773
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,soup,close,14,2,0,5,0.2272727272727272,0.39404893,0.37627667
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,soup,close,14,2,1,5,0.2272727272727272,0.25963482,0.24293593
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,soup,close,14,2,2,6,0.2727272727272727,0.18891531,0.20380592
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,soup,close,14,2,3,6,0.2727272727272727,0.15740098,0.17698146
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,hike,not_close,11,0,0,6,0.4615384615384615,0.34596628,0.39680675
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,hike,not_close,11,0,1,3,0.2307692307692307,0.3320231,0.37965783
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,hike,not_close,11,0,2,2,0.1538461538461538,0.18392701,0.13995516
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,hike,not_close,11,0,3,2,0.1538461538461538,0.13808356,0.08358026
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,fair,extremely_close,9,3,0,7,0.25,0.29486316,0.26431623
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,fair,extremely_close,9,3,1,7,0.25,0.35510507,0.33905044
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,fair,extremely_close,9,3,2,7,0.25,0.20544282,0.22263716
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,fair,extremely_close,9,3,3,7,0.25,0.14458904,0.17399612
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,conference,somewhat_close,3,1,0,6,0.375,0.2950585,0.2874437
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,conference,somewhat_close,3,1,1,6,0.375,0.3541775,0.36510447
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,conference,somewhat_close,3,1,2,2,0.125,0.21944027,0.22179568
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,conference,somewhat_close,3,1,3,2,0.125,0.13132383,0.12565617
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,social,not_close,13,0,0,6,0.5,0.3909759,0.49894282
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,social,not_close,13,0,1,2,0.1666666666666666,0.2558352,0.24545431
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,social,not_close,13,0,2,2,0.1666666666666666,0.2096053,0.16552727
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,social,not_close,13,0,3,2,0.1666666666666666,0.1435836,0.09007551
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,wedding,somewhat_close,15,1,0,6,0.3157894736842105,0.3335587,0.33590183
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,wedding,somewhat_close,15,1,1,5,0.2631578947368421,0.2709584,0.27037865
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,wedding,somewhat_close,15,1,2,5,0.2631578947368421,0.23772243,0.23842953
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,wedding,somewhat_close,15,1,3,3,0.1578947368421052,0.15776046,0.15528998
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,dip,extremely_close,6,3,0,7,0.28,0.3497326,0.31915495
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,dip,extremely_close,6,3,1,6,0.24,0.29010537,0.2918862
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,dip,extremely_close,6,3,2,6,0.24,0.21935947,0.23057234
cc4fc22a-8fe8-5744-9bf9-1d1d674105f4,dip,extremely_close,6,3,3,6,0.24,0.14080265,0.15838647
c2787d30-599d-5691-9ef2-dfc515d05720,wedding,extremely_close,15,3,0,7,0.5384615384615384,0.3335587,0.31334162
c2787d30-599d-5691-9ef2-dfc515d05720,wedding,extremely_close,15,3,1,1,0.0769230769230769,0.2709584,0.25521132
c2787d30-599d-5691-9ef2-dfc515d05720,wedding,extremely_close,15,3,2,2,0.1538461538461538,0.23772243,0.24499938
c2787d30-599d-5691-9ef2-dfc515d05720,wedding,extremely_close,15,3,3,3,0.2307692307692307,0.15776046,0.18644767
c2787d30-599d-5691-9ef2-dfc515d05720,gala,extremely_close,10,3,0,6,0.3529411764705882,0.32781133,0.28322223
c2787d30-599d-5691-9ef2-dfc515d05720,gala,extremely_close,10,3,1,6,0.3529411764705882,0.27456358,0.28264132
c2787d30-599d-5691-9ef2-dfc515d05720,gala,extremely_close,10,3,2,2,0.1176470588235294,0.24327853,0.26281196
c2787d30-599d-5691-9ef2-dfc515d05720,gala,extremely_close,10,3,3,3,0.1764705882352941,0.1543465,0.17132455
c2787d30-599d-5691-9ef2-dfc515d05720,soup,not_close,14,0,0,3,0.25,0.39404893,0.47055814
c2787d30-599d-5691-9ef2-dfc515d05720,soup,not_close,14,0,1,3,0.25,0.25963482,0.28311825
c2787d30-599d-5691-9ef2-dfc515d05720,soup,not_close,14,0,2,3,0.25,0.18891531,0.14312482
c2787d30-599d-5691-9ef2-dfc515d05720,soup,not_close,14,0,3,3,0.25,0.15740098,0.10319879
c2787d30-599d-5691-9ef2-dfc515d05720,cooking,close,4,2,0,2,0.1111111111111111,0.21620946,0.18664256
c2787d30-599d-5691-9ef2-dfc515d05720,cooking,close,4,2,1,7,0.3888888888888889,0.3822258,0.38156337
c2787d30-599d-5691-9ef2-dfc515d05720,cooking,close,4,2,2,3,0.1666666666666666,0.22820906,0.23959756
c2787d30-599d-5691-9ef2-dfc515d05720,cooking,close,4,2,3,6,0.3333333333333333,0.17335564,0.19219646
c2787d30-599d-5691-9ef2-dfc515d05720,social,close,13,2,0,6,0.3529411764705882,0.3909759,0.3559038
c2787d30-599d-5691-9ef2-dfc515d05720,social,close,13,2,1,3,0.1764705882352941,0.2558352,0.25723165
c2787d30-599d-5691-9ef2-dfc515d05720,social,close,13,2,2,5,0.2941176470588235,0.2096053,0.22562596
c2787d30-599d-5691-9ef2-dfc515d05720,social,close,13,2,3,3,0.1764705882352941,0.1435836,0.1612385
c2787d30-599d-5691-9ef2-dfc515d05720,driving,somewhat_close,8,1,0,6,0.375,0.30032888,0.2953361
c2787d30-599d-5691-9ef2-dfc515d05720,driving,somewhat_close,8,1,1,5,0.3125,0.34819996,0.35944974
c2787d30-599d-5691-9ef2-dfc515d05720,driving,somewhat_close,8,1,2,2,0.125,0.20899504,0.20686392
c2787d30-599d-5691-9ef2-dfc515d05720,driving,somewhat_close,8,1,3,3,0.1875,0.14247617,0.13835022
c2787d30-599d-5691-9ef2-dfc515d05720,crabs,not_close,5,0,0,6,0.5,0.2646107,0.29494482
c2787d30-599d-5691-9ef2-dfc515d05720,crabs,not_close,5,0,1,3,0.25,0.37150273,0.4396334
c2787d30-599d-5691-9ef2-dfc515d05720,crabs,not_close,5,0,2,2,0.1666666666666666,0.19521564,0.14941958
c2787d30-599d-5691-9ef2-dfc515d05720,crabs,not_close,5,0,3,1,0.0833333333333333,0.16867094,0.116002165
c2787d30-599d-5691-9ef2-dfc515d05720,basketball,somewhat_close,0,1,0,6,0.5,0.28154778,0.27414873
c2787d30-599d-5691-9ef2-dfc515d05720,basketball,somewhat_close,0,1,1,3,0.25,0.3537845,0.3663371
c2787d30-599d-5691-9ef2-dfc515d05720,basketball,somewhat_close,0,1,2,2,0.1666666666666666,0.21595904,0.21445414
c2787d30-599d-5691-9ef2-dfc515d05720,basketball,somewhat_close,0,1,3,1,0.0833333333333333,0.14870869,0.14505997
c2787d30-599d-5691-9ef2-dfc515d05720,oysters,close,12,2,0,6,0.5,0.35078222,0.32789314
c2787d30-599d-5691-9ef2-dfc515d05720,oysters,close,12,2,1,2,0.1666666666666666,0.29884493,0.29057863
c2787d30-599d-5691-9ef2-dfc515d05720,oysters,close,12,2,2,3,0.25,0.19603372,0.20741759
c2787d30-599d-5691-9ef2-dfc515d05720,oysters,close,12,2,3,1,0.0833333333333333,0.1543391,0.17411064
c2787d30-599d-5691-9ef2-dfc515d05720,birthday,somewhat_close,1,1,0,6,0.6,0.27190506,0.26280212
c2787d30-599d-5691-9ef2-dfc515d05720,birthday,somewhat_close,1,1,1,2,0.2,0.34131435,0.3510124
c2787d30-599d-5691-9ef2-dfc515d05720,birthday,somewhat_close,1,1,2,1,0.1,0.24081352,0.24389209
c2787d30-599d-5691-9ef2-dfc515d05720,birthday,somewhat_close,1,1,3,1,0.1,0.14596714,0.14229341
